frame_id,primary_ms,n_primary,n_accepted,n_candidates,n_rois,n_secondary,n_suppressed,n_final,redetect_ms,fusion_ms,total_phase5_ms,total_detection_ms
70,17.88,6,2,4,3,9,2,9,63.614,0.034,63.753,81.633
72,17.853,8,3,5,3,10,3,10,66.344,0.046,66.502,84.355
75,17.489,8,4,4,3,9,1,12,62.907,0.067,63.093,80.582
77,18.377,7,4,3,2,7,1,10,50.535,0.055,50.697,69.074
79,17.486,6,4,2,2,8,3,9,62.118,0.05,62.266,79.752
81,18.507,7,2,5,4,11,3,10,83.061,0.057,83.246,101.753
83,17.565,6,3,3,3,7,1,9,66.467,0.037,66.61,84.175
86,17.736,7,2,5,3,11,4,9,62.651,0.061,62.825,80.561
88,17.687,7,3,4,3,7,1,9,61.568,0.04,61.712,79.399
90,18.152,7,3,4,3,5,1,7,71.942,0.039,72.092,90.244
92,17.621,5,3,2,2,8,2,9,49.565,0.062,49.732,67.353
94,17.594,7,3,4,2,8,1,10,51.483,0.056,51.645,69.239
96,17.566,7,3,4,2,11,1,13,46.329,0.091,46.522,64.088
98,17.468,4,1,3,2,11,2,10,50.494,0.057,50.641,68.109
100,17.549,9,3,6,4,11,4,10,91.859,0.066,92.049,109.598
103,17.472,8,3,5,3,8,2,9,64.526,0.044,64.689,82.161
105,17.215,10,2,8,3,10,0,12,77.475,0.076,77.686,94.901
107,17.615,12,2,10,3,12,2,12,77.849,0.099,78.107,95.722
110,17.358,7,2,5,3,10,3,9,80.807,0.067,80.986,98.344
113,17.183,9,1,8,3,16,4,13,68.849,0.135,69.115,86.298
115,17.992,10,3,7,3,13,3,13,75.633,0.097,75.862,93.854
117,18.291,9,3,6,2,7,2,8,50.335,0.05,50.513,68.804
119,18.341,10,4,6,2,9,2,11,53.046,0.053,53.233,71.574
121,17.347,9,3,6,2,11,3,11,50.172,0.063,50.358,67.705
123,18.007,8,3,5,2,6,1,8,50.234,0.03,50.369,68.376
125,17.771,9,4,5,2,5,1,8,52.727,0.037,52.873,70.644
127,17.513,7,3,4,2,9,1,11,49.145,0.048,49.307,66.82
129,17.431,8,4,4,1,2,0,6,26.794,0.019,26.919,44.35
130,17.343,6,3,3,2,13,6,10,49.593,0.08,49.774,67.117
132,17.544,7,4,3,2,8,3,9,51.652,0.043,51.798,69.342
134,17.367,6,3,3,1,7,1,9,26.36,0.049,26.505,43.872
135,17.848,4,3,1,1,1,0,4,26.294,0.014,26.39,44.238
136,17.347,8,4,4,3,9,3,10,76.764,0.07,76.936,94.283
138,17.205,8,4,4,1,11,2,13,24.831,0.096,25.029,42.234
140,17.073,7,3,4,2,3,0,6,52.207,0.028,52.335,69.408
141,17.351,8,4,4,2,5,0,9,50.879,0.043,51.032,68.383
143,18.11,7,3,4,2,9,3,9,49.122,0.065,49.298,67.408
145,17.696,7,3,4,2,9,1,11,49.788,0.067,49.957,67.653
147,17.654,7,3,4,2,10,4,9,51.057,0.066,51.248,68.902
149,17.461,7,3,4,3,13,7,9,75.651,0.1,75.851,93.312
151,17.954,8,1,7,4,16,5,12,88.156,0.101,88.379,106.333
154,18.086,8,3,5,3,10,2,11,62.779,0.061,62.953,81.039
156,18.378,9,3,6,3,12,4,11,70.256,0.071,70.444,88.822
159,17.955,7,4,3,2,14,5,13,54.111,0.092,54.307,72.262
161,17.91,6,2,4,2,11,3,10,51.714,0.058,51.864,69.774
163,17.357,7,4,3,2,7,2,9,49.789,0.046,49.935,67.292
164,18.2,9,4,5,2,9,3,10,51.756,0.066,51.935,70.135
166,17.857,9,4,5,2,8,2,10,51.852,0.077,52.04,69.897
168,17.772,9,4,5,3,12,6,10,77.919,0.079,78.118,95.89
171,17.592,10,4,6,3,16,8,12,74.622,0.111,74.865,92.457
173,17.876,8,4,4,2,10,2,12,41.769,0.092,41.966,59.842
175,17.404,10,4,6,3,19,10,13,74.336,0.12,74.576,91.98
177,17.316,9,5,4,2,9,4,10,50.27,0.06,50.441,67.757
179,17.721,8,4,4,3,22,11,15,72.186,0.138,72.43,90.151
182,17.861,9,4,5,3,10,3,11,66.732,0.071,66.925,84.786
184,18.064,9,2,7,2,7,1,8,52.345,0.042,52.499,70.563
186,17.696,6,3,3,3,11,3,11,71.7,0.061,71.856,89.552
188,18.184,6,3,3,3,12,3,12,70.744,0.063,70.899,89.083
191,18.26,7,3,4,3,15,4,14,73.286,0.105,73.49,91.75
193,18.164,7,5,2,2,8,2,11,49.997,0.061,50.157,68.321
195,17.773,8,5,3,2,5,1,9,46.112,0.045,46.263,64.036
197,17.478,7,5,2,2,7,1,11,44.666,0.078,44.839,62.317
198,18.07,6,4,2,2,9,2,11,43.449,0.086,43.625,61.695
200,18.183,6,4,2,2,9,2,11,46.343,0.086,46.519,64.702
202,17.494,7,5,2,2,8,1,12,46.731,0.05,46.879,64.373
203,17.897,7,5,2,2,9,1,13,46.505,0.06,46.654,64.551
205,17.872,7,5,2,2,8,2,11,44.763,0.067,44.922,62.794
207,17.78,7,6,1,1,1,0,7,23.734,0.026,23.849,41.629
208,17.955,8,7,1,1,1,0,8,21.837,0.027,21.956,39.911
209,17.872,8,7,1,1,1,0,8,21.698,0.028,21.816,39.688
210,18.292,7,6,1,1,2,0,8,23.839,0.027,23.955,42.247
211,18.306,6,5,1,1,1,0,6,24.133,0.017,24.23,42.536
213,17.609,6,5,1,1,2,0,7,25.367,0.021,25.472,43.081
214,17.205,7,6,1,1,0,0,6,24.109,0.033,24.227,41.432
215,17.745,6,5,1,1,0,0,5,23.261,0.018,23.359,41.104
216,17.711,7,4,3,2,6,1,9,47.529,0.037,47.66,65.371
218,17.414,6,4,2,2,13,3,14,44.469,0.105,44.664,62.078
220,18.473,6,4,2,2,6,2,8,43.556,0.047,43.693,62.166
221,18.13,7,4,3,2,6,1,9,46.534,0.047,46.683,64.813
223,18.155,6,4,2,2,5,1,8,44.076,0.036,44.199,62.354
225,17.396,7,4,3,2,7,1,10,50.873,0.035,51.002,68.398
227,17.486,7,4,3,2,9,3,10,47.841,0.075,48.011,65.497
228,18.217,7,3,4,2,8,2,9,49.854,0.058,50.016,68.233
230,17.576,7,5,2,1,0,0,5,23.541,0.021,23.652,41.228
231,17.884,7,5,2,1,0,0,5,23.493,0.017,23.609,41.493
233,17.713,6,4,2,2,12,3,13,47.086,0.104,47.279,64.992
234,18.899,7,5,2,2,9,4,10,43.604,0.082,43.801,62.7
236,18.612,7,4,3,2,8,2,10,52.102,0.061,52.295,70.907
238,18.55,6,4,2,2,9,3,10,46.79,0.085,46.977,65.527
240,18.124,6,3,3,2,8,2,9,49.977,0.065,50.146,68.27
241,17.695,8,4,4,2,6,1,9,47.086,0.046,47.248,64.943
243,18.412,8,5,3,1,0,0,5,27.345,0.022,27.47,45.882
244,18.224,8,3,5,2,3,1,5,38.936,0.024,39.068,57.292
246,18.914,6,3,3,1,0,0,3,27.079,0.014,27.193,46.107
247,18.711,6,3,3,1,0,0,3,26.05,0.014,26.17,44.881
249,17.457,6,4,2,1,1,0,5,24.247,0.015,24.356,41.813
250,18.17,6,4,2,1,1,0,5,25.977,0.014,26.082,44.252
251,17.177,6,4,2,1,1,0,5,25.112,0.016,25.216,42.393
252,18.1,6,4,2,1,3,0,7,23.855,0.026,23.979,42.079
253,18.372,6,4,2,1,2,0,6,24.552,0.019,24.659,43.031
254,18.294,7,5,2,1,3,0,8,24.932,0.035,25.065,43.359
256,17.485,6,4,2,1,8,3,9,23.56,0.057,23.704,41.189
257,18.134,6,3,3,1,7,2,8,22.514,0.039,22.655,40.789
258,21.018,5,3,2,1,3,1,5,24.991,0.026,25.11,46.128
259,17.958,5,3,2,1,5,1,7,23.465,0.024,23.584,41.542
260,18.851,5,3,2,1,2,0,5,24.954,0.015,25.06,43.911
262,17.704,6,4,2,1,4,1,7,25.716,0.03,25.847,43.551
263,17.95,5,3,2,1,3,0,6,25.664,0.02,25.767,43.717
264,17.416,6,4,2,1,5,1,8,24.353,0.03,24.481,41.897
265,18.201,5,3,2,1,5,1,7,24.831,0.03,24.952,43.153
266,17.954,6,3,3,1,7,1,9,23.807,0.043,23.946,41.9
267,18.11,5,3,2,1,9,2,10,21.399,0.058,21.539,39.649
269,17.523,6,3,3,1,6,2,7,24.105,0.031,24.229,41.752
270,17.954,7,2,5,2,12,2,12,43.688,0.067,43.866,61.82
271,18.157,7,2,5,2,10,1,11,42.286,0.054,42.446,60.603
273,18.045,6,3,3,2,8,2,9,35.361,0.047,35.504,53.549
274,17.961,5,3,2,1,6,2,7,21.675,0.04,21.801,39.762
276,17.999,5,3,2,1,8,2,9,20.983,0.056,21.123,39.122
277,17.831,6,3,3,1,10,4,9,20.25,0.071,20.421,38.252
278,18.052,5,2,3,2,7,3,6,43.275,0.037,43.4,61.452
279,18.674,5,4,1,1,2,0,6,23.987,0.02,24.084,42.758
281,18.091,4,3,1,1,1,0,4,25.37,0.01,25.455,43.546
282,17.51,4,3,1,1,1,0,4,23.764,0.011,23.85,41.36
283,18.258,4,3,1,1,1,0,4,24.299,0.011,24.387,42.645
284,18.205,4,3,1,1,1,0,4,23.999,0.011,24.084,42.289
285,18.111,4,3,1,1,1,0,4,23.382,0.01,23.466,41.577
286,18.626,4,3,1,1,0,0,3,24.473,0.013,24.559,43.185
288,17.645,5,4,1,1,1,0,5,25.434,0.016,25.528,43.173
289,17.499,5,4,1,1,0,0,4,25.679,0.017,25.775,43.274
290,18.105,7,2,5,2,7,2,7,45.606,0.034,45.744,63.849
292,18.018,8,4,4,2,10,2,12,49.186,0.081,49.368,67.386
293,17.601,8,4,4,1,7,2,9,20.115,0.055,20.284,37.885
294,17.495,8,4,4,1,6,1,9,20.973,0.046,21.119,38.614
296,17.651,7,3,4,2,6,1,8,48.8,0.044,48.939,66.59
297,17.962,7,3,4,2,9,2,10,52.564,0.051,52.712,70.674
299,18.103,7,4,3,2,4,0,8,47.175,0.027,47.3,65.403
300,17.669,7,4,3,2,5,1,8,45.223,0.037,45.359,63.028
