frame_id,primary_ms,n_primary,n_accepted,n_candidates,n_rois,n_secondary,n_suppressed,n_final,redetect_ms,fusion_ms,total_phase5_ms,total_detection_ms
177,18.055,10,3,7,4,17,9,11,83.372,0.067,83.58,101.635
179,19.328,11,3,8,4,11,2,12,93.969,0.057,94.186,113.514
182,18.326,11,3,8,4,17,5,15,87.181,0.084,87.416,105.742
185,18.491,11,4,7,4,16,5,15,90.035,0.092,90.27,108.761
188,18.333,9,2,7,4,10,2,10,76.975,0.032,77.144,95.477
191,17.965,10,3,7,4,14,3,14,90.232,0.059,90.437,108.402
194,18.309,10,3,7,4,13,3,13,89.513,0.051,89.701,108.01
196,17.959,9,3,6,4,15,5,13,84.993,0.076,85.196,103.155
199,17.84,9,2,7,4,18,6,14,90.249,0.074,90.464,108.304
202,17.763,10,5,5,4,4,0,9,98.504,0.031,98.663,116.426
205,18.057,9,3,6,4,19,2,20,91.592,0.103,91.829,109.886
208,17.992,10,4,6,4,10,0,14,97.506,0.079,97.724,115.716
211,18.398,9,3,6,4,18,2,19,82.532,0.165,82.825,101.223
214,18.016,7,3,4,3,6,0,9,84.428,0.034,84.568,102.584
217,17.738,7,2,5,3,12,1,13,50.79,0.073,50.969,68.707
219,17.519,9,2,7,4,21,6,17,70.299,0.101,70.524,88.043
221,17.581,14,2,12,4,20,7,15,69.319,0.085,69.586,87.167
223,18.269,13,2,11,4,14,3,13,84.613,0.054,84.837,103.106
226,17.709,12,4,8,4,19,5,18,87.342,0.111,87.612,105.321
229,17.951,11,4,7,4,23,7,20,85.774,0.131,86.044,103.995
232,17.756,11,6,5,3,14,7,13,69.966,0.1,70.204,87.96
234,17.806,13,5,8,4,16,5,16,99.9,0.083,100.171,117.977
237,18.351,11,6,5,4,15,6,15,104.421,0.101,104.661,123.012
240,17.598,11,6,5,4,11,5,12,104.48,0.057,104.668,122.266
244,18.086,13,6,7,4,13,7,12,103.555,0.05,103.761,121.847
247,17.3,14,6,8,3,9,2,13,76.625,0.05,76.829,94.129
249,18.334,14,5,9,4,15,5,15,99.826,0.055,100.048,118.382
252,17.67,14,6,8,4,9,1,14,97.972,0.05,98.184,115.854
256,17.608,11,7,4,3,5,2,10,66.243,0.03,66.395,84.003
258,17.665,11,6,5,4,8,3,11,97.799,0.039,97.968,115.633
261,18.099,11,7,4,3,3,1,9,68.936,0.029,69.092,87.191
263,18.413,11,7,4,2,4,2,9,53.818,0.032,53.975,72.388
265,18.427,12,8,4,2,3,2,9,53.975,0.031,54.139,72.566
267,20.903,10,7,3,3,5,3,9,86.204,0.044,86.364,107.267
270,17.785,10,5,5,3,6,2,9,65.913,0.028,66.07,83.855
272,18.443,10,5,5,3,5,2,8,60.091,0.025,60.253,78.696
274,17.864,9,5,4,2,4,1,8,54.429,0.024,54.567,72.431
276,17.528,9,6,3,2,5,2,9,51.32,0.027,51.46,68.988
278,17.777,10,7,3,3,6,2,11,67.254,0.045,67.423,85.2
281,17.517,9,5,4,2,5,1,9,52.672,0.03,52.814,70.331
282,17.603,9,6,3,2,4,2,8,47.575,0.026,47.712,65.315
284,17.774,8,4,4,2,4,1,7,51.777,0.019,51.908,69.682
286,17.26,8,5,3,2,3,1,7,44.284,0.02,44.407,61.667
288,17.53,8,5,3,2,4,2,7,48.563,0.024,48.694,66.224
290,17.397,8,6,2,2,2,1,7,47.085,0.019,47.207,64.604
291,17.854,8,5,3,2,6,2,9,47.417,0.028,47.55,65.404
293,17.913,9,4,5,2,5,1,8,54.38,0.017,54.514,72.427
295,17.61,10,5,5,3,4,2,7,71.843,0.023,72.019,89.629
297,17.764,9,5,4,2,5,2,8,51.612,0.019,51.74,69.504
299,17.894,9,6,3,2,2,0,8,42.052,0.014,42.184,60.078
301,17.651,9,6,3,2,5,2,9,53.241,0.021,53.369,71.02
303,17.141,8,5,3,2,4,1,8,41.84,0.017,41.956,59.097
304,17.761,9,6,3,2,1,0,7,25.512,0.017,25.636,43.397
306,17.552,9,5,4,3,4,1,8,50.578,0.02,50.717,68.269
307,17.69,9,4,5,4,5,2,7,75.361,0.018,75.502,93.192
310,17.5,7,5,2,2,0,0,5,33.558,0.012,33.667,51.167
311,18.538,7,5,2,2,0,0,5,33.428,0.011,33.536,52.074
313,17.275,8,4,4,3,5,2,7,61.584,0.019,61.716,78.991
315,17.036,8,7,1,1,2,1,8,20.547,0.019,20.662,37.698
316,17.597,9,7,2,2,1,0,8,44.329,0.017,44.455,62.052
318,17.625,9,7,2,2,1,1,7,37.07,0.018,37.19,54.815
319,17.593,7,6,1,1,0,0,6,13.959,0.012,14.06,31.653
320,17.135,11,6,5,3,3,1,8,60.267,0.022,60.421,77.556
322,17.728,8,5,3,3,4,1,8,61.681,0.019,61.8,79.528
324,17.881,8,4,4,3,3,1,6,64.738,0.018,64.859,82.74
326,17.835,7,4,3,3,4,2,6,63.081,0.018,63.2,81.035
329,17.454,8,5,3,3,2,0,7,61.107,0.017,61.228,78.682
331,17.206,10,6,4,4,6,4,8,79.685,0.03,79.834,97.04
333,17.821,6,5,1,1,1,1,5,24.881,0.011,24.98,42.801
335,16.945,7,4,3,3,5,1,8,55.913,0.015,56.021,72.966
337,17.302,7,4,3,2,2,0,6,40.226,0.012,40.341,57.643
338,18.135,7,6,1,1,0,0,6,13.655,0.014,13.758,31.893
339,17.172,6,4,2,2,1,0,5,43.679,0.012,43.786,60.958
341,17.534,7,3,4,4,2,1,4,84.005,0.009,84.125,101.659
343,18.029,7,4,3,3,0,0,4,59.31,0.012,59.43,77.459
345,17.833,7,5,2,2,1,0,6,40.07,0.013,40.187,58.02
347,17.871,6,4,2,2,0,0,4,45.338,0.011,45.44,63.311
349,17.578,7,6,1,1,0,0,6,21.484,0.015,21.591,39.169
350,17.463,7,5,2,2,0,0,5,31.28,0.012,31.386,48.849
351,18.219,5,5,0,0,0,0,5,0.0,0.008,0.086,18.305
352,17.454,7,6,1,1,0,0,6,20.623,0.014,20.725,38.179
353,17.164,5,5,0,0,0,0,5,0.0,0.007,0.086,17.25
354,17.336,5,5,0,0,0,0,5,0.0,0.009,0.088,17.424
355,17.738,6,6,0,0,0,0,6,0.0,0.009,0.09,17.828
356,17.771,6,6,0,0,0,0,6,0.0,0.009,0.084,17.855
357,17.492,5,5,0,0,0,0,5,0.0,0.008,0.085,17.577
358,17.265,6,5,1,1,2,1,6,9.112,0.012,9.204,26.469
359,17.571,5,5,0,0,0,0,5,0.0,0.008,0.073,17.644
360,17.135,5,5,0,0,0,0,5,0.0,0.008,0.08,17.215
361,17.501,5,4,1,1,0,0,4,21.504,0.011,21.598,39.099
362,17.629,5,4,1,1,0,0,4,22.34,0.011,22.428,40.057
363,17.243,6,4,2,2,1,0,5,37.038,0.01,37.14,54.383
364,18.202,6,3,3,3,1,0,4,48.26,0.011,48.372,66.574
366,17.549,7,3,4,3,2,0,5,49.891,0.012,50.012,67.561
368,17.455,7,3,4,3,5,0,8,51.638,0.016,51.763,69.218
370,17.266,6,5,1,1,1,0,6,21.922,0.009,22.017,39.283
371,17.838,6,5,1,1,1,0,6,16.679,0.012,16.773,34.611
372,17.419,7,4,3,2,1,0,5,30.06,0.014,30.171,47.59
373,18.232,6,4,2,1,1,0,5,14.386,0.01,14.486,32.718
374,17.255,6,4,2,1,1,0,5,14.779,0.009,14.882,32.137
375,17.266,5,5,0,0,0,0,5,0.0,0.009,0.08,17.346
376,17.635,5,4,1,1,2,1,5,20.422,0.012,20.516,38.151
377,17.249,7,5,2,2,2,0,7,42.839,0.015,42.945,60.194
378,17.504,7,5,2,2,3,0,8,40.37,0.016,40.477,57.981
380,17.784,7,5,2,2,2,1,6,30.104,0.016,30.214,47.998
381,17.835,7,5,2,2,2,1,6,30.918,0.015,31.03,48.865
383,17.445,9,5,4,3,3,1,7,52.252,0.019,52.383,69.828
384,17.431,7,5,2,2,1,0,6,27.991,0.013,28.098,45.529
386,17.255,6,4,2,2,5,1,8,35.467,0.018,35.576,52.831
387,17.866,7,4,3,2,6,1,9,35.993,0.021,36.116,53.982
389,17.523,7,4,3,3,4,0,8,57.463,0.018,57.583,75.106
391,18.038,7,2,5,4,6,0,8,72.736,0.021,72.869,90.907
393,17.972,6,3,3,3,6,0,9,49.731,0.022,49.849,67.821
395,17.685,5,3,2,2,5,0,8,34.077,0.017,34.18,51.865
396,17.908,6,3,3,2,3,0,6,34.529,0.012,34.631,52.539
398,17.415,5,3,2,2,5,0,8,34.602,0.019,34.702,52.117
399,17.963,9,3,6,4,8,1,10,71.833,0.027,71.989,89.952
402,17.814,6,2,4,3,7,0,9,53.107,0.023,53.233,71.047
403,17.671,7,2,5,3,6,0,8,52.709,0.021,52.839,70.51
405,17.797,4,3,1,1,0,0,3,20.109,0.011,20.196,37.993
406,17.594,5,3,2,2,1,0,4,42.633,0.01,42.726,60.32
408,18.421,5,3,2,2,2,0,5,43.605,0.009,43.703,62.124
410,18.098,6,3,3,3,0,0,3,54.851,0.01,54.955,73.053
412,17.576,6,3,3,3,1,0,4,53.015,0.013,53.13,70.706
414,17.867,6,3,3,2,2,0,5,31.01,0.015,31.122,48.989
415,17.488,6,4,2,2,1,0,5,44.549,0.01,44.651,62.139
417,18.124,7,3,4,3,2,0,5,53.177,0.015,53.3,71.424
419,18.304,6,3,3,3,4,1,6,55.157,0.019,55.27,73.574
421,17.513,9,3,6,4,6,0,9,93.621,0.032,93.783,111.296
423,17.99,7,3,4,4,7,0,10,101.863,0.025,101.999,119.989
427,17.675,8,4,4,4,7,0,11,90.627,0.033,90.772,108.447
430,17.796,7,2,5,4,11,1,12,76.169,0.038,76.318,94.114
432,18.424,5,3,2,2,2,1,4,44.488,0.014,44.598,63.022
434,18.155,6,2,4,3,6,0,8,68.426,0.025,68.554,86.709
436,18.244,6,2,4,3,12,2,12,64.078,0.05,64.226,82.47
438,18.195,7,2,5,4,8,0,10,73.294,0.04,73.449,91.644
441,18.071,8,2,6,4,8,0,10,91.521,0.027,91.672,109.743
444,17.421,7,2,5,4,12,1,13,88.096,0.049,88.271,105.692
447,17.542,8,3,5,4,13,5,11,86.047,0.058,86.223,103.765
449,18.12,8,3,5,4,14,4,13,82.906,0.049,83.075,101.195
452,17.7,8,4,4,3,5,2,7,63.995,0.026,64.138,81.838
454,18.17,9,4,5,3,6,2,8,62.775,0.027,62.913,81.083
457,18.18,7,4,3,3,6,2,8,63.701,0.02,63.817,81.997
459,17.39,9,5,4,3,5,1,9,73.758,0.028,73.902,91.292
461,17.87,8,5,3,3,4,1,8,60.009,0.022,60.136,78.006
463,18.345,7,4,3,3,11,4,11,75.197,0.039,75.337,93.682
466,17.734,7,4,3,2,9,2,11,51.128,0.035,51.27,69.004
468,17.411,5,4,1,1,6,2,8,21.764,0.023,21.865,39.276
469,17.706,7,5,2,2,4,1,8,40.105,0.025,40.221,57.927
470,18.156,6,5,1,1,1,0,6,14.094,0.013,14.191,32.347
471,17.594,5,4,1,1,6,1,9,24.129,0.024,24.23,41.824
472,18.016,6,4,2,2,5,2,7,35.677,0.025,35.793,53.809
474,17.721,4,3,1,1,9,3,9,21.703,0.034,21.814,39.535
475,17.657,6,3,3,2,6,3,6,37.366,0.024,37.481,55.138
477,17.536,6,3,3,2,12,4,11,37.286,0.039,37.423,54.959
478,17.962,5,3,2,2,9,4,8,35.393,0.022,35.497,53.459
479,17.745,4,3,1,1,6,1,8,20.84,0.016,20.933,38.678
480,17.829,4,3,1,1,6,2,7,22.737,0.017,22.829,40.658
