frame_id,primary_ms,n_primary,n_accepted,n_candidates,n_rois,n_secondary,n_suppressed,n_final,redetect_ms,fusion_ms,total_phase5_ms,total_detection_ms
398,17.938,15,4,11,4,11,1,14,69.243,0.058,69.493,87.431
401,17.613,15,5,10,3,19,5,19,43.983,0.159,44.311,61.924
402,17.924,14,4,10,4,22,7,19,56.943,0.167,57.273,75.197
404,18.305,13,3,10,4,18,5,16,60.7,0.136,60.987,79.292
407,17.625,13,4,9,2,14,2,16,34.344,0.115,34.609,52.234
408,18.097,11,4,7,3,10,3,11,55.985,0.062,56.191,74.288
410,17.674,15,4,11,4,14,4,14,58.995,0.102,59.282,76.956
412,17.861,12,3,9,3,11,0,14,52.294,0.056,52.492,70.353
414,17.766,12,3,9,3,11,1,13,40.66,0.059,40.863,58.629
416,17.773,7,3,4,3,9,3,9,41.477,0.034,41.614,59.387
417,17.775,12,3,9,4,14,3,14,68.465,0.082,68.704,86.479
420,17.572,10,3,7,4,7,0,10,67.657,0.028,67.82,85.392
422,17.847,12,2,10,4,14,3,13,66.799,0.047,67.025,84.872
424,18.661,12,3,9,4,11,2,12,74.506,0.056,74.719,93.38
427,17.503,6,3,3,2,1,0,4,44.367,0.01,44.467,61.97
428,18.45,8,3,5,4,8,0,11,81.322,0.021,81.46,99.91
431,18.51,6,3,3,3,1,0,4,63.355,0.009,63.457,81.967
433,18.722,6,3,3,3,5,0,8,65.717,0.02,65.825,84.547
435,17.875,9,3,6,4,6,1,8,90.949,0.023,91.102,108.977
438,18.205,8,5,3,2,0,0,5,34.387,0.018,34.504,52.709
440,17.768,6,5,1,1,0,0,5,25.34,0.017,25.444,43.212
441,17.595,7,4,3,3,6,1,9,52.878,0.033,53.006,70.601
443,18.244,10,4,6,3,6,0,10,64.558,0.046,64.735,82.979
445,18.515,8,4,4,3,4,0,8,56.688,0.022,56.817,75.332
447,18.075,11,5,6,4,14,2,17,60.47,0.127,60.73,78.805
449,18.223,10,5,5,4,13,2,16,57.071,0.137,57.345,75.568
451,18.453,9,4,5,4,13,1,16,54.721,0.129,54.974,73.427
453,18.317,13,4,9,4,9,3,10,61.16,0.062,61.39,79.707
455,18.439,16,4,12,4,14,3,15,63.162,0.106,63.462,81.901
458,17.816,10,5,5,3,10,3,12,45.136,0.08,45.337,63.153
459,17.992,10,5,5,2,9,1,13,26.961,0.082,27.166,45.158
460,18.008,9,5,4,2,14,3,16,29.155,0.104,29.366,47.374
462,17.515,10,3,7,4,19,6,16,61.516,0.117,61.764,79.279
464,17.968,11,3,8,4,14,3,14,65.217,0.087,65.445,83.413
466,17.845,11,3,8,4,11,4,10,70.795,0.056,70.991,88.836
469,18.238,10,3,7,4,15,4,14,62.627,0.076,62.843,81.081
471,17.393,11,3,8,4,14,1,16,61.206,0.069,61.431,78.824
473,17.909,10,2,8,4,10,1,11,54.845,0.05,55.03,72.939
475,17.694,10,2,8,3,8,0,10,39.277,0.039,39.445,57.139
476,17.961,9,3,6,3,9,1,11,37.91,0.046,38.076,56.037
478,18.286,10,3,7,4,8,3,8,68.982,0.031,69.144,87.43
480,17.76,11,1,10,4,17,1,17,67.344,0.1,67.593,85.353
483,20.385,15,1,14,4,20,4,17,56.413,0.134,56.752,77.137
485,17.992,15,1,14,4,19,4,16,50.175,0.128,50.507,68.499
487,18.216,15,1,14,4,20,5,16,50.203,0.103,50.514,68.73
489,18.049,15,1,14,4,22,7,16,51.782,0.134,52.11,70.159
491,18.196,13,1,12,4,26,7,20,49.641,0.21,50.037,68.233
492,18.289,16,1,15,4,26,8,19,51.221,0.201,51.629,69.918
494,17.793,11,1,10,4,27,8,20,48.653,0.226,49.036,66.829
496,18.426,14,1,13,4,21,4,18,51.07,0.131,51.395,69.821
498,17.848,13,3,10,4,21,4,20,51.475,0.192,51.833,69.681
500,17.806,14,1,13,4,20,5,16,57.545,0.14,57.882,75.688
502,18.272,12,1,11,4,23,4,20,56.436,0.179,56.784,75.056
504,17.441,11,1,10,4,24,7,18,57.61,0.166,57.937,75.378
506,17.484,10,1,9,4,23,7,17,57.525,0.167,57.83,75.314
508,18.479,13,1,12,4,20,6,15,59.674,0.105,59.962,78.441
510,17.734,10,1,9,4,21,5,17,60.716,0.152,61.012,78.746
