frame,lum_before,lum_after,delta,enhanced,classification
59,22.6,40.51,17.91,True,LOW-LIGHT
60,22.92,40.93,18.01,True,LOW-LIGHT
61,23.3,41.49,18.19,True,LOW-LIGHT
62,23.49,41.84,18.35,True,LOW-LIGHT
63,24.02,42.41,18.39,True,LOW-LIGHT
64,24.21,42.67,18.46,True,LOW-LIGHT
65,24.83,43.41,18.58,True,LOW-LIGHT
66,25.13,43.77,18.64,True,LOW-LIGHT
67,25.66,44.33,18.67,True,LOW-LIGHT
68,26.28,45.09,18.81,True,LOW-LIGHT
69,26.6,45.25,18.65,True,LOW-LIGHT
70,26.72,45.43,18.71,True,LOW-LIGHT
71,27.68,46.41,18.73,True,LOW-LIGHT
72,28.1,47.05,18.95,True,LOW-LIGHT
73,28.54,47.98,19.44,True,LOW-LIGHT
74,29.05,48.89,19.84,True,LOW-LIGHT
75,29.8,49.98,20.18,True,LOW-LIGHT
76,30.29,50.74,20.46,True,LOW-LIGHT
77,30.98,51.57,20.59,True,LOW-LIGHT
78,30.99,52.04,21.05,True,LOW-LIGHT
79,31.4,53.12,21.72,True,LOW-LIGHT
80,31.33,53.74,22.41,True,LOW-LIGHT
81,31.0,53.49,22.5,True,LOW-LIGHT
82,30.49,52.89,22.4,True,LOW-LIGHT
83,30.93,53.39,22.45,True,LOW-LIGHT
84,30.84,53.63,22.79,True,LOW-LIGHT
85,31.1,54.09,23.0,True,LOW-LIGHT
86,31.27,54.11,22.85,True,LOW-LIGHT
87,31.82,54.47,22.65,True,LOW-LIGHT
88,32.08,54.62,22.54,True,LOW-LIGHT
89,32.34,54.9,22.56,True,LOW-LIGHT
90,32.72,55.16,22.44,True,LOW-LIGHT
91,33.4,55.83,22.43,True,LOW-LIGHT
92,33.55,56.29,22.74,True,LOW-LIGHT
93,33.93,56.63,22.7,True,LOW-LIGHT
94,34.34,57.09,22.75,True,LOW-LIGHT
95,34.63,57.66,23.03,True,LOW-LIGHT
96,34.64,57.75,23.12,True,LOW-LIGHT
97,35.1,58.43,23.33,True,LOW-LIGHT
98,35.45,59.0,23.55,True,LOW-LIGHT
99,36.41,60.22,23.81,True,LOW-LIGHT
100,36.89,60.64,23.74,True,LOW-LIGHT
101,38.37,62.16,23.79,True,LOW-LIGHT
102,38.15,62.3,24.15,True,LOW-LIGHT
103,38.83,62.89,24.05,True,LOW-LIGHT
104,39.48,63.7,24.22,True,LOW-LIGHT
105,40.19,64.9,24.72,True,LOW-LIGHT
106,40.96,65.78,24.83,True,LOW-LIGHT
107,41.5,66.62,25.12,True,LOW-LIGHT
108,41.97,66.9,24.93,True,LOW-LIGHT
109,42.51,67.28,24.77,True,LOW-LIGHT
110,42.23,67.06,24.83,True,LOW-LIGHT
111,41.64,66.29,24.65,True,LOW-LIGHT
112,41.41,65.79,24.37,True,LOW-LIGHT
113,41.2,65.42,24.23,True,LOW-LIGHT
114,41.07,65.15,24.08,True,LOW-LIGHT
115,41.45,65.77,24.31,True,LOW-LIGHT
116,41.34,65.38,24.04,True,LOW-LIGHT
117,41.37,65.8,24.43,True,LOW-LIGHT
118,41.97,66.5,24.53,True,LOW-LIGHT
119,40.78,65.23,24.45,True,LOW-LIGHT
120,39.79,64.49,24.7,True,LOW-LIGHT
121,39.26,64.38,25.12,True,LOW-LIGHT
122,38.72,64.11,25.39,True,LOW-LIGHT
123,38.13,63.57,25.43,True,LOW-LIGHT
124,37.77,63.51,25.74,True,LOW-LIGHT
125,37.2,62.35,25.15,True,LOW-LIGHT
126,37.29,62.6,25.31,True,LOW-LIGHT
127,37.58,62.65,25.07,True,LOW-LIGHT
128,37.37,62.85,25.47,True,LOW-LIGHT
129,38.0,63.46,25.47,True,LOW-LIGHT
130,39.41,65.01,25.6,True,LOW-LIGHT
131,40.01,65.62,25.6,True,LOW-LIGHT
132,39.86,65.42,25.55,True,LOW-LIGHT
133,39.77,65.03,25.26,True,LOW-LIGHT
134,39.57,64.67,25.1,True,LOW-LIGHT
135,39.08,63.18,24.1,True,LOW-LIGHT
136,38.12,61.86,23.74,True,LOW-LIGHT
137,37.39,61.29,23.9,True,LOW-LIGHT
138,36.19,59.62,23.43,True,LOW-LIGHT
139,35.4,58.94,23.54,True,LOW-LIGHT
140,34.26,57.97,23.72,True,LOW-LIGHT
141,33.73,56.75,23.02,True,LOW-LIGHT
142,32.54,54.83,22.29,True,LOW-LIGHT
143,31.76,53.4,21.64,True,LOW-LIGHT
144,31.22,52.57,21.34,True,LOW-LIGHT
145,30.27,51.82,21.55,True,LOW-LIGHT
146,29.39,51.14,21.74,True,LOW-LIGHT
147,28.56,49.7,21.14,True,LOW-LIGHT
148,27.44,48.23,20.79,True,LOW-LIGHT
149,26.91,47.54,20.63,True,LOW-LIGHT
150,26.38,47.39,21.01,True,LOW-LIGHT
151,26.04,46.1,20.06,True,LOW-LIGHT
152,24.95,44.74,19.8,True,LOW-LIGHT
153,24.46,44.05,19.59,True,LOW-LIGHT
154,24.63,43.84,19.2,True,LOW-LIGHT
155,24.37,43.62,19.25,True,LOW-LIGHT
156,24.03,43.53,19.5,True,LOW-LIGHT
157,23.72,42.73,19.01,True,LOW-LIGHT
158,23.15,42.06,18.91,True,LOW-LIGHT
159,22.84,41.31,18.47,True,LOW-LIGHT
160,22.17,40.46,18.28,True,LOW-LIGHT
161,21.89,39.55,17.66,True,LOW-LIGHT
162,20.99,38.71,17.72,True,LOW-LIGHT
163,20.79,38.22,17.42,True,LOW-LIGHT
164,20.31,37.49,17.18,True,LOW-LIGHT
165,20.61,37.85,17.23,True,LOW-LIGHT
166,20.57,37.88,17.32,True,LOW-LIGHT
167,20.58,37.84,17.26,True,LOW-LIGHT
168,20.46,37.66,17.2,True,LOW-LIGHT
169,20.45,37.59,17.14,True,LOW-LIGHT
170,20.53,37.39,16.86,True,LOW-LIGHT
171,21.08,38.17,17.09,True,LOW-LIGHT
172,20.88,37.83,16.94,True,LOW-LIGHT
173,20.85,37.78,16.93,True,LOW-LIGHT
174,20.96,37.95,16.98,True,LOW-LIGHT
175,20.75,37.6,16.85,True,LOW-LIGHT
176,21.22,37.73,16.52,True,LOW-LIGHT
177,20.99,37.31,16.32,True,LOW-LIGHT
178,20.65,36.83,16.19,True,LOW-LIGHT
179,20.74,37.02,16.27,True,LOW-LIGHT
180,20.7,37.05,16.35,True,LOW-LIGHT
181,20.66,37.18,16.52,True,LOW-LIGHT
182,20.64,37.2,16.56,True,LOW-LIGHT
183,20.46,37.13,16.67,True,LOW-LIGHT
184,20.36,37.18,16.82,True,LOW-LIGHT
185,20.17,37.25,17.08,True,LOW-LIGHT
186,19.72,36.78,17.06,True,LOW-LIGHT
187,19.58,36.48,16.9,True,LOW-LIGHT
188,19.37,36.32,16.95,True,LOW-LIGHT
189,19.54,36.63,17.1,True,LOW-LIGHT
190,19.31,36.58,17.27,True,LOW-LIGHT
191,19.63,36.88,17.25,True,LOW-LIGHT
192,19.6,36.77,17.17,True,LOW-LIGHT
193,19.59,36.83,17.24,True,LOW-LIGHT
194,19.88,37.24,17.36,True,LOW-LIGHT
195,20.72,38.37,17.65,True,LOW-LIGHT
196,21.15,39.12,17.97,True,LOW-LIGHT
197,21.69,39.83,18.14,True,LOW-LIGHT
198,22.66,40.62,17.96,True,LOW-LIGHT
199,22.54,40.61,18.07,True,LOW-LIGHT
200,22.4,40.61,18.21,True,LOW-LIGHT
201,22.82,41.05,18.22,True,LOW-LIGHT
202,23.15,41.29,18.14,True,LOW-LIGHT
203,23.84,42.19,18.35,True,LOW-LIGHT
204,24.08,42.83,18.75,True,LOW-LIGHT
205,24.47,43.48,19.01,True,LOW-LIGHT
206,24.85,44.19,19.34,True,LOW-LIGHT
207,25.02,44.48,19.46,True,LOW-LIGHT
208,25.03,44.7,19.67,True,LOW-LIGHT
209,25.7,45.49,19.79,True,LOW-LIGHT
210,25.69,45.61,19.92,True,LOW-LIGHT
211,26.2,46.08,19.88,True,LOW-LIGHT
212,26.59,46.49,19.89,True,LOW-LIGHT
213,27.21,46.96,19.75,True,LOW-LIGHT
214,27.39,47.15,19.76,True,LOW-LIGHT
215,27.5,47.1,19.6,True,LOW-LIGHT
216,27.32,46.89,19.57,True,LOW-LIGHT
217,27.33,46.85,19.52,True,LOW-LIGHT
218,27.05,46.52,19.48,True,LOW-LIGHT
219,27.25,46.58,19.33,True,LOW-LIGHT
220,27.07,46.39,19.32,True,LOW-LIGHT
221,27.26,46.38,19.12,True,LOW-LIGHT
222,27.01,45.9,18.89,True,LOW-LIGHT
223,27.09,45.99,18.9,True,LOW-LIGHT
224,27.04,46.08,19.05,True,LOW-LIGHT
225,27.32,46.3,18.98,True,LOW-LIGHT
226,27.33,46.06,18.73,True,LOW-LIGHT
227,27.31,45.89,18.58,True,LOW-LIGHT
228,26.87,45.04,18.17,True,LOW-LIGHT
229,26.39,44.42,18.03,True,LOW-LIGHT
230,26.05,43.99,17.93,True,LOW-LIGHT
231,26.12,43.95,17.83,True,LOW-LIGHT
232,26.11,43.82,17.71,True,LOW-LIGHT
233,26.05,43.85,17.79,True,LOW-LIGHT
234,25.93,43.5,17.57,True,LOW-LIGHT
235,25.46,43.09,17.63,True,LOW-LIGHT
236,25.16,42.76,17.6,True,LOW-LIGHT
237,24.87,42.35,17.48,True,LOW-LIGHT
238,24.57,42.11,17.55,True,LOW-LIGHT
239,24.97,42.66,17.69,True,LOW-LIGHT
240,25.09,42.93,17.84,True,LOW-LIGHT
241,25.53,43.32,17.79,True,LOW-LIGHT
242,25.8,43.68,17.88,True,LOW-LIGHT
243,26.33,44.1,17.76,True,LOW-LIGHT
244,26.59,44.24,17.65,True,LOW-LIGHT
245,26.91,44.51,17.6,True,LOW-LIGHT
246,26.85,44.33,17.48,True,LOW-LIGHT
247,27.26,44.73,17.48,True,LOW-LIGHT
248,27.32,44.72,17.41,True,LOW-LIGHT
249,27.35,44.65,17.31,True,LOW-LIGHT
250,27.41,44.63,17.22,True,LOW-LIGHT
251,27.51,44.49,16.98,True,LOW-LIGHT
252,27.52,44.34,16.82,True,LOW-LIGHT
253,27.68,44.38,16.7,True,LOW-LIGHT
254,27.79,44.35,16.56,True,LOW-LIGHT
255,27.81,44.24,16.43,True,LOW-LIGHT
256,27.8,44.02,16.23,True,LOW-LIGHT
257,28.03,44.2,16.17,True,LOW-LIGHT
258,28.01,44.0,15.98,True,LOW-LIGHT
259,28.23,44.12,15.89,True,LOW-LIGHT
260,28.58,44.32,15.74,True,LOW-LIGHT
261,29.11,44.74,15.63,True,LOW-LIGHT
262,29.45,45.04,15.59,True,LOW-LIGHT
263,30.01,45.51,15.5,True,LOW-LIGHT
264,30.56,45.98,15.41,True,LOW-LIGHT
265,31.07,46.42,15.35,True,LOW-LIGHT
266,31.79,47.09,15.3,True,LOW-LIGHT
267,32.51,47.65,15.14,True,LOW-LIGHT
268,32.87,48.08,15.2,True,LOW-LIGHT
269,33.46,48.61,15.15,True,LOW-LIGHT
270,33.67,48.81,15.14,True,LOW-LIGHT
271,34.33,49.41,15.08,True,LOW-LIGHT
272,34.64,49.73,15.1,True,LOW-LIGHT
273,35.1,50.19,15.09,True,LOW-LIGHT
274,35.19,50.27,15.08,True,LOW-LIGHT
275,35.86,51.03,15.17,True,LOW-LIGHT
276,36.07,51.32,15.25,True,LOW-LIGHT
277,36.47,51.7,15.23,True,LOW-LIGHT
278,36.51,51.79,15.28,True,LOW-LIGHT
279,36.97,52.17,15.2,True,LOW-LIGHT
280,37.04,52.27,15.23,True,LOW-LIGHT
281,37.2,52.41,15.21,True,LOW-LIGHT
282,37.69,52.98,15.29,True,LOW-LIGHT
283,37.72,52.94,15.22,True,LOW-LIGHT
284,37.76,53.04,15.28,True,LOW-LIGHT
285,38.22,53.52,15.3,True,LOW-LIGHT
286,38.25,53.6,15.35,True,LOW-LIGHT
287,38.35,53.78,15.43,True,LOW-LIGHT
288,38.21,53.56,15.36,True,LOW-LIGHT
289,38.49,53.91,15.41,True,LOW-LIGHT
290,38.4,53.84,15.44,True,LOW-LIGHT
291,38.46,53.91,15.44,True,LOW-LIGHT
292,38.28,53.7,15.42,True,LOW-LIGHT
293,38.41,53.78,15.37,True,LOW-LIGHT
294,38.25,53.63,15.38,True,LOW-LIGHT
295,38.21,53.61,15.4,True,LOW-LIGHT
296,37.78,53.19,15.41,True,LOW-LIGHT
297,37.73,53.04,15.31,True,LOW-LIGHT
298,37.71,52.97,15.26,True,LOW-LIGHT
299,37.77,53.03,15.26,True,LOW-LIGHT
300,37.75,53.1,15.35,True,LOW-LIGHT
