frame_id,frame_age_ms,inference_ms,n_detections
317,19.231,88.36,8
319,33.075,85.88,15
322,6.16,76.1,15
324,7.848,91.38,16
326,24.71,107.87,16
329,24.367,77.9,14
331,31.699,90.28,14
334,11.58,83.4,17
336,20.567,84.34,15
338,30.465,86.54,15
341,8.28,86.58,18
343,20.453,86.69,18
345,32.754,84.26,14
348,4.152,88.52,15
350,18.255,89.56,16
352,33.326,84.08,12
355,4.601,92.41,14
357,22.53,85.4,15
359,33.421,91.26,14
362,11.885,88.55,16
364,25.871,78.71,17
366,29.995,80.27,16
368,36.007,86.55,10
371,9.743,87.59,14
373,22.971,75.32,17
375,23.665,90.51,16
378,1.542,74.4,13
380,1.472,87.89,11
382,14.869,91.11,11
384,31.482,77.01,12
386,34.027,85.38,14
389,6.536,84.52,15
391,16.562,99.51,11
394,3.227,81.32,19
396,10.045,97.11,17
398,32.608,87.43,14
401,7.19,61.92,19
402,32.937,75.2,19
404,33.767,79.29,16
407,3.072,52.23,16
408,19.337,74.29,11
410,19.503,76.96,14
412,22.005,70.35,14
414,19.098,58.63,13
416,3.237,59.39,9
417,26.553,86.48,14
420,4.03,85.39,10
422,15.041,84.87,13
424,25.347,93.38,12
427,6.01,61.97,4
428,31.789,99.91,11
431,18.897,81.97,4
433,26.446,84.55,8
435,36.563,108.98,8
438,32.645,52.71,5
440,10.833,43.21,5
441,17.92,70.6,9
443,14.011,82.98,10
445,22.304,75.33,8
447,23.434,78.81,17
449,27.761,75.57,16
451,28.936,73.43,16
453,27.814,79.71,10
455,33.172,81.9,15
458,2.173,63.15,12
459,29.173,45.16,13
460,38.233,47.37,16
462,11.15,79.28,16
464,15.853,83.41,14
466,24.839,88.84,10
469,0.778,81.08,14
471,11.795,78.82,16
473,16.168,72.94,11
475,14.699,57.14,10
476,35.862,56.04,11
478,17.411,87.43,8
480,30.193,85.35,17
483,6.394,77.14,17
485,13.226,68.5,16
487,7.259,68.73,16
489,5.086,70.16,16
491,0.754,68.23,20
492,32.915,69.92,19
494,28.443,66.83,20
496,20.904,69.82,18
498,16.264,69.68,20
500,11.443,75.69,16
502,12.739,75.06,20
504,13.421,75.38,18
506,14.288,75.31,17
508,15.046,78.44,15
510,18.921,78.75,17
