video,condition,mean_luminance,pct_frames_below_threshold,frames_sampled,confidence
124.mp4,Day,133.72,0.0,30,measured
125.mp4,Day,73.75,0.0,30,measured
126.mp4,Day,130.38,0.0,30,measured
127.mp4,Day,95.42,0.0,30,measured
128.mp4,Day,70.11,0.0,30,measured
129.mp4,Day,86.87,0.0,30,measured
131.mp4,Day,113.22,0.0,30,measured
132.mp4,Day,87.19,0.0,30,measured
134.mp4,Day,93.51,0.0,30,measured
135.mp4,Day,130.88,0.0,30,measured
136.mp4,Day,113.76,0.0,30,measured
137.mp4,Day,80.55,0.0,30,measured
138.mp4,Day,109.74,0.0,30,measured
139.mp4,Evening/low-light,41.13,66.67,30,measured
141.mp4,Day,140.41,0.0,30,measured
145.mp4,Day,127.58,0.0,30,measured
146.mp4,Day,126.84,0.0,30,measured
147.mp4,Day,93.0,0.0,30,measured
148.mp4,Day,116.58,0.0,30,measured
149.mp4,Day,118.65,0.0,30,measured
150.mp4,Day,123.77,0.0,30,measured
151.mp4,Day,113.66,0.0,30,measured
152.mp4,Day,83.16,0.0,30,measured
153.mp4,Day,129.88,0.0,30,measured
155.mp4,Day,100.18,0.0,30,measured
156.mp4,Day,124.2,0.0,30,measured
159.mp4,Day,93.59,0.0,30,measured
161.mp4,Day,84.7,0.0,30,measured
162.mp4,Day,100.72,0.0,30,measured
163.mp4,Day,88.46,0.0,30,measured
164.mp4,Day,116.3,0.0,30,measured
165.mp4,Day,67.73,0.0,30,measured
166.mp4,Day,103.71,0.0,30,measured
167.mp4,Day,85.78,0.0,30,measured
168.mp4,Day,112.3,0.0,30,measured
169.mp4,Day,81.87,0.0,30,measured
171.mp4,Day,72.74,0.0,30,measured
173.mp4,Day,137.47,0.0,30,measured
174.mp4,Day,75.72,0.0,30,measured
175.mp4,Day,78.43,0.0,30,measured
176.mp4,Day,126.74,0.0,30,measured
177.mp4,Day,119.52,0.0,30,measured
178.mp4,Day,100.89,0.0,30,measured
181.mp4,Day,88.59,0.0,30,measured
183.mp4,Day,104.18,0.0,30,measured
184.mp4,Day,108.19,0.0,30,measured
188.mp4,Day,98.51,0.0,30,measured
189.mp4,Day,114.49,0.0,30,measured
190.mp4,Day,115.68,0.0,30,measured
191.mp4,Day,97.34,0.0,30,measured
192.mp4,Day,137.7,0.0,30,measured
194.mp4,Day,85.51,0.0,30,measured
195.mp4,Day,134.0,0.0,30,measured
196.mp4,Day,69.35,0.0,30,measured
198.mp4,Day,89.63,0.0,30,measured
199.mp4,Day,66.03,0.0,30,measured
200.mp4,Day,77.78,0.0,30,measured
201.mp4,Day,89.75,0.0,30,measured
202.mp4,Day,132.06,0.0,30,measured
203.mp4,Day,115.5,0.0,30,measured
205.mp4,Day,111.78,0.0,30,measured
206.mp4,Night,29.63,100.0,30,measured
212.mp4,Day,86.95,0.0,30,measured
215.mp4,Day,105.53,0.0,30,measured
217.mp4,Day,110.6,0.0,30,measured
218.mp4,Day,101.06,0.0,30,measured
220.mp4,Day,95.54,0.0,30,measured
221.mp4,Day,146.0,0.0,30,measured
222.mp4,Day,112.94,0.0,30,measured
223.mp4,Day,100.13,0.0,30,measured
226.mp4,Day,83.35,0.0,30,measured
227.mp4,Day,125.3,0.0,30,measured
228.mp4,Day,103.3,0.0,30,measured
229.mp4,Day,102.43,0.0,30,measured
230.mp4,Day,112.6,0.0,30,measured
231.mp4,Day,108.76,0.0,30,measured
232.mp4,Day,135.33,0.0,30,measured
233.mp4,Day,131.38,0.0,30,measured
234.mp4,Day,94.53,0.0,30,measured
235.mp4,Day,91.32,0.0,30,measured
237.mp4,Day,117.35,0.0,30,measured
238.mp4,Day,109.93,0.0,30,measured
239.mp4,Day,111.59,0.0,30,measured
243.mp4,Day,118.41,0.0,30,measured
244.mp4,Day,88.76,0.0,30,measured
245.mp4,Day,134.46,0.0,30,measured
246.mp4,Day,124.18,0.0,30,measured
247.mp4,Day,84.6,0.0,30,measured
248.mp4,Day,103.98,0.0,30,measured
249.mp4,Day,116.65,0.0,30,measured
250.mp4,Evening/low-light,40.67,63.33,30,measured
251.mp4,Day,92.19,0.0,30,measured
252.mp4,Day,137.41,0.0,30,measured
253.mp4,Day,91.95,0.0,30,measured
254.mp4,Day,121.49,0.0,30,measured
255.mp4,Day,75.75,0.0,30,measured
256.mp4,Day,70.58,0.0,30,measured
258.mp4,Day,93.74,0.0,30,measured
259.mp4,Day,104.49,0.0,30,measured
262.mp4,Night,21.78,100.0,30,measured
263.mp4,Day,118.98,0.0,30,measured
264.mp4,Day,83.88,0.0,30,measured
266.mp4,Day,139.91,0.0,30,measured
268.mp4,Day,106.29,0.0,30,measured
269.mp4,Day,107.83,0.0,30,measured
271.mp4,Day,146.85,0.0,30,measured
272.mp4,Day,129.98,0.0,30,measured
273.mp4,Day,66.99,0.0,30,measured
277.mp4,Day,110.78,0.0,30,measured
278.mp4,Day,103.75,0.0,30,measured
279.mp4,Day,109.05,0.0,30,measured
280.mp4,Day,107.29,0.0,30,measured
282.mp4,Day,136.52,0.0,30,measured
283.mp4,Day,139.25,0.0,30,measured
284.mp4,Day,109.97,0.0,30,measured
285.mp4,Day,149.5,0.0,30,measured
286.mp4,Day,102.29,0.0,30,measured
287.mp4,Day,94.72,0.0,30,measured
288.mp4,Day,111.23,0.0,30,measured
290.mp4,Day,146.62,0.0,30,measured
291.mp4,Day,114.42,0.0,30,measured
293.mp4,Day,110.44,0.0,30,measured
296.mp4,Day,92.87,0.0,30,measured
297.mp4,Day,100.21,0.0,30,measured
298.mp4,Day,75.37,0.0,30,measured
300.mp4,Day,116.91,0.0,30,measured
301.mp4,Day,77.59,0.0,30,measured
302.mp4,Day,65.67,0.0,30,measured
303.mp4,Day,84.0,0.0,30,measured
304.mp4,Day,123.4,0.0,30,measured
305.mp4,Day,100.62,0.0,30,measured
306.mp4,Day,103.62,0.0,30,measured
309.mp4,Day,121.77,0.0,30,measured
310.mp4,Day,158.37,0.0,30,measured
312.mp4,Day,108.14,0.0,30,measured
313.mp4,Day,89.3,0.0,30,measured
314.mp4,Day,88.58,0.0,30,measured
315.mp4,Day,70.0,0.0,30,measured
316.mp4,Day,120.27,0.0,30,measured
318.mp4,Day,135.02,0.0,30,measured
319.mp4,Day,87.35,0.0,30,measured
321.mp4,Day,78.99,0.0,30,measured
322.mp4,Day,101.01,0.0,30,measured
323.mp4,Day,120.79,0.0,30,measured
325.mp4,Day,113.6,0.0,30,measured
327.mp4,Day,124.96,0.0,30,measured
329.mp4,Day,95.98,0.0,30,measured
331.mp4,Day,84.97,0.0,30,measured
335.mp4,Day,110.29,0.0,30,measured
337.mp4,Day,73.93,0.0,30,measured
338.mp4,Day,125.42,0.0,30,measured
339.mp4,Day,105.32,0.0,30,measured
340.mp4,Day,125.05,0.0,30,measured
343.mp4,Day,109.32,0.0,30,measured
345.mp4,Day,106.26,0.0,30,measured
346.mp4,Day,106.05,0.0,30,measured
347.mp4,Day,108.58,0.0,30,measured
348.mp4,Day,78.1,0.0,30,measured
349.mp4,Day,89.76,0.0,30,measured
350.mp4,Day,126.86,0.0,30,measured
352.mp4,Day,90.02,0.0,30,measured
353.mp4,Day,111.03,0.0,30,measured
354.mp4,Day,130.23,0.0,30,measured
355.mp4,Day,90.39,0.0,30,measured
356.mp4,Day,82.24,0.0,30,measured
357.mp4,Day,89.53,0.0,30,measured
358.mp4,Day,102.49,0.0,30,measured
359.mp4,Day,86.34,0.0,30,measured
361.mp4,Day,101.41,0.0,30,measured
362.mp4,Day,116.14,0.0,30,measured
363.mp4,Day,80.96,0.0,30,measured
364.mp4,Day,136.49,0.0,30,measured
365.mp4,Day,122.25,0.0,30,measured
366.mp4,Day,88.79,0.0,30,measured
367.mp4,Day,93.62,0.0,30,measured
368.mp4,Day,107.82,0.0,30,measured
369.mp4,Day,123.9,0.0,30,measured
370.mp4,Day,120.83,0.0,30,measured
372.mp4,Day,82.02,0.0,30,measured
373.mp4,Day,111.94,0.0,30,measured
374.mp4,Day,112.94,0.0,30,measured
375.mp4,Day,116.33,0.0,30,measured
376.mp4,Day,114.64,0.0,30,measured
377.mp4,Day,115.69,0.0,30,measured
378.mp4,Day,95.41,0.0,30,measured
379.mp4,Day,97.51,0.0,30,measured
380.mp4,Day,70.77,0.0,30,measured
383.mp4,Day,113.51,0.0,30,measured
384.mp4,Day,115.31,0.0,30,measured
386.mp4,Day,111.7,0.0,30,measured
387.mp4,Day,125.95,0.0,30,measured
388.mp4,Day,103.53,0.0,30,measured
389.mp4,Day,103.94,0.0,30,measured
391.mp4,Day,118.17,0.0,30,measured
392.mp4,Day,99.95,0.0,30,measured
394.mp4,Day,79.34,0.0,30,measured
395.mp4,Day,96.59,0.0,30,measured
398.mp4,Day,102.21,0.0,30,measured
400.mp4,Day,123.92,0.0,30,measured
403.mp4,Day,138.52,0.0,30,measured
405.mp4,Day,94.14,0.0,30,measured
406.mp4,Day,78.93,0.0,30,measured
408.mp4,Day,103.87,0.0,30,measured
409.mp4,Evening/low-light,48.37,36.67,30,measured
410.mp4,Day,93.25,0.0,30,measured
411.mp4,Day,97.31,0.0,30,measured
413.mp4,Day,101.63,0.0,30,measured
415.mp4,Day,68.33,0.0,30,measured
419.mp4,Day,133.74,0.0,30,measured
420.mp4,Day,87.33,0.0,30,measured
422.mp4,Day,109.85,0.0,30,measured
423.mp4,Day,83.47,0.0,30,measured
424.mp4,Day,104.57,0.0,30,measured
426.mp4,Day,112.64,0.0,30,measured
427.mp4,Day,101.75,0.0,30,measured
428.mp4,Day,101.5,0.0,30,measured
429.mp4,Day,102.01,0.0,30,measured
430.mp4,Day,152.08,0.0,30,measured
431.mp4,Day,105.17,0.0,30,measured
432.mp4,Day,133.33,0.0,30,measured
433.mp4,Day,107.93,0.0,30,measured
434.mp4,Day,107.39,0.0,30,measured
439.mp4,Day,124.48,0.0,30,measured
442.mp4,Day,130.83,0.0,30,measured
443.mp4,Day,135.34,0.0,30,measured
444.mp4,Day,88.0,0.0,30,measured
446.mp4,Day,84.33,0.0,30,measured
447.mp4,Day,103.25,0.0,30,measured
448.mp4,Day,137.73,0.0,30,measured
449.mp4,Day,82.31,0.0,30,measured
450.mp4,Day,94.8,0.0,30,measured
451.mp4,Day,79.03,0.0,30,measured
453.mp4,Day,67.0,0.0,30,measured
454.mp4,Day,117.6,0.0,30,measured
455.mp4,Day,98.6,0.0,30,measured
456.mp4,Day,98.7,0.0,30,measured
457.mp4,Day,101.15,0.0,30,measured
458.mp4,Day,97.42,0.0,30,measured
459.mp4,Day,91.92,0.0,30,measured
461.mp4,Day,74.49,0.0,30,measured
462.mp4,Day,124.46,0.0,30,measured
465.mp4,Day,86.23,0.0,30,measured
467.mp4,Day,88.87,0.0,30,measured
468.mp4,Day,122.63,0.0,30,measured
469.mp4,Day,97.14,0.0,30,measured
470.mp4,Day,123.49,0.0,30,measured
471.mp4,Day,111.02,0.0,30,measured
472.mp4,Day,123.1,0.0,30,measured
473.mp4,Day,103.71,0.0,30,measured
474.mp4,Day,108.94,0.0,30,measured
475.mp4,Day,124.02,0.0,30,measured
476.mp4,Day,85.96,0.0,30,measured
478.mp4,Day,87.41,0.0,30,measured
479.mp4,Day,160.03,0.0,30,measured
480.mp4,Day,53.74,0.0,30,measured
481.mp4,Day,92.8,0.0,30,measured
482.mp4,Day,113.76,0.0,30,measured
484.mp4,Day,93.51,0.0,30,measured
485.mp4,Day,119.57,0.0,30,measured
486.mp4,Day,123.58,0.0,30,measured
489.mp4,Day,96.59,0.0,30,measured
490.mp4,Day,136.74,0.0,30,measured
491.mp4,Day,93.22,0.0,30,measured
492.mp4,Day,111.03,0.0,30,measured
493.mp4,Day,156.79,0.0,30,measured
494.mp4,Day,105.14,0.0,30,measured
495.mp4,Day,112.0,0.0,30,measured
496.mp4,Day,127.42,0.0,30,measured
497.mp4,Day,95.59,0.0,30,measured
498.mp4,Day,120.09,0.0,30,measured
499.mp4,Day,63.12,0.0,30,measured
500.mp4,Day,81.18,0.0,30,measured
501.mp4,Day,110.18,0.0,30,measured
502.mp4,Day,78.35,0.0,30,measured
503.mp4,Day,72.57,0.0,30,measured
504.mp4,Day,103.83,0.0,30,measured
505.mp4,Day,87.55,0.0,30,measured
507.mp4,Day,72.99,0.0,30,measured
508.mp4,Day,116.67,0.0,30,measured
511.mp4,Day,110.4,0.0,30,measured
513.mp4,Evening/low-light,97.24,20.0,30,measured
515.mp4,Day,77.97,0.0,30,measured
519.mp4,Day,85.15,0.0,30,measured
520.mp4,Day,92.13,0.0,30,measured
521.mp4,Day,123.25,0.0,30,measured
522.mp4,Day,124.79,0.0,30,measured
523.mp4,Day,92.92,0.0,30,measured
524.mp4,Day,136.39,0.0,30,measured
526.mp4,Day,114.35,0.0,30,measured
527.mp4,Day,102.89,0.0,30,measured
528.mp4,Day,103.99,0.0,30,measured
529.mp4,Day,79.38,0.0,30,measured
530.mp4,Day,129.69,0.0,30,measured
531.mp4,Day,110.39,0.0,30,measured
534.mp4,Day,98.96,0.0,30,measured
538.mp4,Day,103.09,0.0,30,measured
539.mp4,Day,95.05,0.0,30,measured
540.mp4,Day,100.44,0.0,30,measured
544.mp4,Day,96.62,0.0,30,measured
545.mp4,Day,120.23,0.0,30,measured
546.mp4,Day,71.86,0.0,30,measured
547.mp4,Day,117.85,0.0,30,measured
549.mp4,Day,94.48,0.0,30,measured
550.mp4,Day,91.04,0.0,30,measured
551.mp4,Day,113.81,0.0,30,measured
555.mp4,Day,76.05,0.0,30,measured
556.mp4,Day,115.61,0.0,30,measured
558.mp4,Day,119.32,0.0,30,measured
559.mp4,Day,72.42,0.0,30,measured
561.mp4,Day,124.71,0.0,30,measured
562.mp4,Day,122.97,0.0,30,measured
564.mp4,Day,76.03,0.0,30,measured
566.mp4,Day,119.01,0.0,30,measured
567.mp4,Day,133.29,0.0,30,measured
568.mp4,Day,148.72,0.0,30,measured
569.mp4,Day,120.81,0.0,30,measured
571.mp4,Day,117.21,0.0,30,measured
572.mp4,Day,108.01,0.0,30,measured
573.mp4,Day,98.16,0.0,30,measured
574.mp4,Day,109.06,0.0,30,measured
576.mp4,Day,134.6,0.0,30,measured
579.mp4,Day,120.43,0.0,30,measured
580.mp4,Day,80.23,0.0,30,measured
581.mp4,Day,114.61,0.0,30,measured
583.mp4,Day,94.8,0.0,30,measured
584.mp4,Day,105.83,0.0,30,measured
585.mp4,Day,104.64,0.0,30,measured
586.mp4,Day,121.32,0.0,30,measured
589.mp4,Day,76.74,0.0,30,measured
590.mp4,Day,105.17,0.0,30,measured
592.mp4,Day,133.17,0.0,30,measured
593.mp4,Day,109.96,0.0,30,measured
595.mp4,Day,96.92,0.0,30,measured
596.mp4,Day,109.16,0.0,30,measured
597.mp4,Day,98.32,0.0,30,measured
598.mp4,Day,134.12,0.0,30,measured
599.mp4,Day,116.95,0.0,30,measured
600.mp4,Day,120.96,0.0,30,measured
601.mp4,Day,103.93,0.0,30,measured
602.mp4,Day,88.76,0.0,30,measured
604.mp4,Day,107.84,0.0,30,measured
605.mp4,Day,129.27,0.0,30,measured
606.mp4,Day,123.83,0.0,30,measured
608.mp4,Day,85.61,0.0,30,measured
609.mp4,Day,105.36,0.0,30,measured
611.mp4,Day,126.89,0.0,30,measured
612.mp4,Day,95.98,0.0,30,measured
613.mp4,Day,78.19,0.0,30,measured
614.mp4,Day,88.83,0.0,30,measured
617.mp4,Day,120.02,0.0,30,measured
620.mp4,Day,131.09,0.0,30,measured
621.mp4,Night,29.14,100.0,30,measured
622.mp4,Day,87.85,0.0,30,measured
624.mp4,Day,124.86,0.0,30,measured
625.mp4,Day,129.48,0.0,30,measured
627.mp4,Day,99.5,0.0,30,measured
630.mp4,Day,98.07,0.0,30,measured
631.mp4,Day,101.35,0.0,30,measured
632.mp4,Day,119.06,0.0,30,measured
634.mp4,Day,84.38,0.0,30,measured
635.mp4,Day,67.38,0.0,30,measured
636.mp4,Day,89.02,0.0,30,measured
637.mp4,Day,124.81,0.0,30,measured
638.mp4,Day,89.76,0.0,30,measured
639.mp4,Day,92.75,0.0,30,measured
640.mp4,Day,84.7,0.0,30,measured
641.mp4,Day,128.13,0.0,30,measured
642.mp4,Day,105.92,0.0,30,measured
644.mp4,Day,104.81,0.0,30,measured
647.mp4,Day,79.54,0.0,30,measured
648.mp4,Day,101.41,0.0,30,measured
652.mp4,Day,102.24,3.33,30,measured
653.mp4,uncertain,82.47,6.67,30,measured
655.mp4,Day,115.65,0.0,30,measured
656.mp4,Day,124.78,0.0,30,measured
657.mp4,Day,131.61,0.0,30,measured
658.mp4,Day,69.52,0.0,30,measured
659.mp4,Day,70.48,0.0,30,measured
660.mp4,Day,92.27,0.0,30,measured
661.mp4,Day,96.96,0.0,30,measured
663.mp4,Day,76.99,0.0,30,measured
665.mp4,Day,110.58,0.0,30,measured
666.mp4,Day,118.9,0.0,30,measured
667.mp4,Day,109.18,0.0,30,measured
668.mp4,Day,73.15,0.0,30,measured
669.mp4,Day,128.8,0.0,30,measured
670.mp4,Day,104.46,0.0,30,measured
671.mp4,Day,63.82,3.33,30,measured
672.mp4,Day,104.02,0.0,30,measured
673.mp4,Day,83.1,0.0,30,measured
676.mp4,Day,72.42,0.0,30,measured
678.mp4,Day,84.52,0.0,30,measured
679.mp4,Day,124.94,0.0,30,measured
681.mp4,Day,119.26,0.0,30,measured
682.mp4,Day,120.55,0.0,30,measured
683.mp4,Day,107.18,0.0,30,measured
684.mp4,Day,129.84,0.0,30,measured
685.mp4,Day,104.95,0.0,30,measured
686.mp4,Day,118.03,0.0,30,measured
687.mp4,Day,95.38,0.0,30,measured
688.mp4,Day,81.5,0.0,30,measured
689.mp4,Day,113.95,0.0,30,measured
690.mp4,Day,76.04,0.0,30,measured
694.mp4,Day,99.67,0.0,30,measured
695.mp4,Day,104.12,0.0,30,measured
696.mp4,Day,85.14,0.0,30,measured
698.mp4,Day,87.15,0.0,30,measured
699.mp4,Day,110.49,0.0,30,measured
701.mp4,Day,111.9,0.0,30,measured
702.mp4,Day,121.53,0.0,30,measured
708.mp4,Day,107.34,0.0,30,measured
709.mp4,Day,85.59,0.0,30,measured
711.mp4,Day,101.11,0.0,30,measured
712.mp4,Day,95.89,0.0,30,measured
713.mp4,Day,96.96,0.0,30,measured
714.mp4,Day,153.93,0.0,30,measured
715.mp4,Day,131.72,0.0,30,measured
716.mp4,Day,103.91,0.0,30,measured
717.mp4,Day,110.6,0.0,30,measured
720.mp4,Day,123.71,0.0,30,measured
722.mp4,Day,104.23,0.0,30,measured
723.mp4,Day,114.76,0.0,30,measured
724.mp4,Day,79.39,0.0,30,measured
725.mp4,Day,87.13,0.0,30,measured
728.mp4,Day,101.49,0.0,30,measured
729.mp4,Day,65.42,0.0,30,measured
731.mp4,Day,123.48,0.0,30,measured
732.mp4,Day,98.55,0.0,30,measured
733.mp4,Day,148.3,0.0,30,measured
734.mp4,Day,110.47,0.0,30,measured
735.mp4,Day,78.43,0.0,30,measured
736.mp4,Day,103.64,0.0,30,measured
737.mp4,Day,88.16,0.0,30,measured
739.mp4,Day,101.26,0.0,30,measured
740.mp4,Day,119.69,0.0,30,measured
741.mp4,Day,68.48,0.0,30,measured
742.mp4,Day,102.46,0.0,30,measured
745.mp4,Day,76.32,0.0,30,measured
746.mp4,Day,84.05,0.0,30,measured
747.mp4,Day,104.51,0.0,30,measured
748.mp4,Day,103.5,0.0,30,measured
749.mp4,Day,96.55,0.0,30,measured
750.mp4,Day,78.71,0.0,30,measured
751.mp4,Day,116.52,0.0,30,measured
752.mp4,Day,75.88,0.0,30,measured
754.mp4,Day,83.66,0.0,30,measured
755.mp4,Day,92.19,0.0,30,measured
756.mp4,Day,85.19,0.0,30,measured
757.mp4,Day,109.64,0.0,30,measured
758.mp4,Day,80.15,0.0,30,measured
759.mp4,Day,66.84,0.0,30,measured
760.mp4,Day,126.52,0.0,30,measured
761.mp4,Day,81.23,0.0,30,measured
763.mp4,Day,108.64,0.0,30,measured
765.mp4,Day,101.54,0.0,30,measured
766.mp4,Day,144.33,0.0,30,measured
768.mp4,Day,94.93,0.0,30,measured
769.mp4,Day,84.72,0.0,30,measured
770.mp4,Day,110.41,0.0,30,measured
772.mp4,Day,146.78,0.0,30,measured
774.mp4,Day,125.08,0.0,30,measured
776.mp4,Day,121.32,0.0,30,measured
777.mp4,Day,105.92,0.0,30,measured
778.mp4,Day,91.47,0.0,30,measured
779.mp4,Day,123.98,0.0,30,measured
780.mp4,Day,75.66,0.0,30,measured
782.mp4,Day,120.41,0.0,30,measured
784.mp4,Day,149.85,0.0,30,measured
786.mp4,Day,96.87,0.0,30,measured
788.mp4,Day,62.97,0.0,30,measured
790.mp4,Day,117.77,0.0,30,measured
791.mp4,Day,114.57,0.0,30,measured
793.mp4,Day,93.25,0.0,30,measured
794.mp4,Day,120.4,0.0,30,measured
795.mp4,Day,155.28,0.0,30,measured
796.mp4,Day,85.79,0.0,30,measured
798.mp4,Day,68.58,0.0,30,measured
803.mp4,Day,111.5,0.0,30,measured
806.mp4,Day,76.45,0.0,30,measured
809.mp4,Day,133.77,0.0,30,measured
810.mp4,Day,104.24,0.0,30,measured
811.mp4,Day,103.99,0.0,30,measured
812.mp4,Night,32.94,100.0,30,measured
813.mp4,Day,139.79,0.0,30,measured
814.mp4,Day,121.0,0.0,30,measured
815.mp4,Day,134.87,0.0,30,measured
816.mp4,Day,82.3,0.0,30,measured
817.mp4,Night,28.59,100.0,30,measured
818.mp4,Day,100.16,0.0,30,measured
820.mp4,Day,80.89,0.0,30,measured
821.mp4,Day,99.96,0.0,30,measured
824.mp4,Day,94.93,0.0,30,measured
825.mp4,Day,128.16,0.0,30,measured
826.mp4,Day,88.36,0.0,30,measured
827.mp4,Day,137.43,0.0,30,measured
828.mp4,Day,91.74,0.0,30,measured
829.mp4,Day,121.89,0.0,30,measured
831.mp4,Day,91.99,0.0,30,measured
832.mp4,Day,75.67,0.0,30,measured
833.mp4,Day,112.66,0.0,30,measured
834.mp4,Day,85.11,0.0,30,measured
835.mp4,Day,85.11,0.0,30,measured
836.mp4,Day,69.0,0.0,30,measured
837.mp4,Day,98.11,0.0,30,measured
842.mp4,Day,94.5,0.0,30,measured
844.mp4,Day,111.31,0.0,30,measured
845.mp4,Day,82.68,0.0,30,measured
848.mp4,Day,92.05,0.0,30,measured
849.mp4,Day,88.55,0.0,30,measured
850.mp4,Day,102.95,0.0,30,measured
851.mp4,Day,96.26,0.0,30,measured
853.mp4,Day,98.28,0.0,30,measured
854.mp4,Day,130.65,0.0,30,measured
856.mp4,Day,89.61,0.0,30,measured
857.mp4,Day,75.63,0.0,30,measured
858.mp4,Day,106.19,0.0,30,measured
859.mp4,Day,101.09,0.0,30,measured
861.mp4,Day,120.43,0.0,30,measured
862.mp4,Day,110.19,0.0,30,measured
863.mp4,Day,102.99,0.0,30,measured
864.mp4,Day,97.51,0.0,30,measured
865.mp4,Day,142.17,0.0,30,measured
866.mp4,Day,108.71,0.0,30,measured
867.mp4,Day,92.23,0.0,30,measured
868.mp4,Day,98.44,0.0,30,measured
870.mp4,Day,90.86,0.0,30,measured
871.mp4,Day,122.39,0.0,30,measured
872.mp4,Day,140.03,0.0,30,measured
873.mp4,Day,90.47,0.0,30,measured
874.mp4,Day,104.6,0.0,30,measured
875.mp4,Day,144.53,0.0,30,measured
876.mp4,Day,126.61,0.0,30,measured
877.mp4,Day,105.91,0.0,30,measured
878.mp4,Day,76.09,0.0,30,measured
880.mp4,Day,106.55,0.0,30,measured
882.mp4,Day,83.76,0.0,30,measured
885.mp4,Day,126.32,0.0,30,measured
886.mp4,Day,72.54,0.0,30,measured
887.mp4,Day,87.75,0.0,30,measured
888.mp4,Day,68.67,0.0,30,measured
889.mp4,Day,100.79,0.0,30,measured
891.mp4,Day,90.93,0.0,30,measured
892.mp4,Day,141.31,0.0,30,measured
893.mp4,Day,105.85,0.0,30,measured
895.mp4,Day,138.55,0.0,30,measured
