video,condition,width,height,fps,frame_count,duration_seconds
99.mp4,day,1280,720,29.97,300,10.01
100.mp4,day,1280,720,59.94,600,10.01
102.mp4,day,1280,720,29.97,300,10.01
106.mp4,day,1280,720,29.97,300,10.01
107.mp4,day,1280,720,59.94,600,10.01
108.mp4,day,1280,720,29.97,300,10.01
109.mp4,day,1280,720,29.97,300,10.01
111.mp4,day,1280,720,30.0,300,10.0
112.mp4,day,1280,720,29.97,300,10.01
113.mp4,day,1280,720,29.97,450,15.02
114.mp4,day,1280,720,29.97,300,10.01
115.mp4,day,1280,720,29.97,300,10.01
116.mp4,day,1280,720,29.97,300,10.01
117.mp4,day,1280,720,29.97,300,10.01
118.mp4,day,1280,720,30.0,300,10.0
120.mp4,day,1280,720,30.0,300,10.0
121.mp4,day,1280,720,29.97,300,10.01
122.mp4,day,1280,720,29.97,300,10.01
124.mp4,day,1280,720,29.97,300,10.01
125.mp4,day,1280,720,30.0,300,10.0
126.mp4,day,1280,720,29.97,300,10.01
127.mp4,day,1280,720,29.97,300,10.01
128.mp4,day,1280,720,29.97,300,10.01
129.mp4,day,1280,720,29.97,300,10.01
131.mp4,day,1280,720,29.97,300,10.01
132.mp4,day,1280,720,29.97,300,10.01
134.mp4,day,1280,720,29.97,300,10.01
135.mp4,day,1280,720,29.97,300,10.01
136.mp4,day,1280,720,29.97,300,10.01
137.mp4,day,1280,720,29.97,300,10.01
138.mp4,day,1280,720,59.94,600,10.01
141.mp4,day,1280,720,30.0,300,10.0
145.mp4,day,1280,720,30.0,360,12.0
146.mp4,day,1280,720,120.0,1200,10.0
147.mp4,day,1280,720,29.97,300,10.01
148.mp4,day,1280,720,29.97,300,10.01
149.mp4,day,1280,720,29.97,420,14.01
150.mp4,day,1280,720,30.0,300,10.0
151.mp4,day,1280,720,59.94,600,10.01
152.mp4,day,1280,720,29.97,600,20.02
153.mp4,day,1280,720,29.97,300,10.01
155.mp4,day,1280,720,29.97,300,10.01
156.mp4,day,1280,720,29.97,300,10.01
159.mp4,day,1280,720,30.0,300,10.0
161.mp4,day,1280,720,29.97,300,10.01
162.mp4,day,1280,720,29.97,300,10.01
163.mp4,day,1280,720,29.97,300,10.01
164.mp4,day,1280,720,29.97,300,10.01
165.mp4,day,1280,720,30.0,300,10.0
166.mp4,day,1280,720,29.97,300,10.01
167.mp4,day,1280,720,30.0,300,10.0
168.mp4,day,1280,720,29.97,300,10.01
169.mp4,day,1280,720,59.94,600,10.01
171.mp4,day,1280,720,29.97,300,10.01
173.mp4,day,1280,720,30.0,300,10.0
174.mp4,day,1280,720,59.94,600,10.01
175.mp4,day,1280,720,59.94,600,10.01
176.mp4,day,1280,720,30.0,300,10.0
177.mp4,day,1280,720,29.97,300,10.01
178.mp4,day,1280,720,29.97,300,10.01
181.mp4,day,1280,720,29.97,300,10.01
183.mp4,day,1280,720,30.0,300,10.0
184.mp4,day,1280,720,29.97,420,14.01
188.mp4,day,1280,720,30.0,300,10.0
189.mp4,day,1280,720,30.0,360,12.0
190.mp4,day,1280,720,29.97,300,10.01
191.mp4,day,1280,720,30.0,449,14.97
192.mp4,day,1280,720,30.0,300,10.0
194.mp4,day,1280,720,30.0,300,10.0
195.mp4,day,1280,720,29.97,300,10.01
196.mp4,day,1280,720,29.97,300,10.01
198.mp4,day,1280,720,29.97,360,12.01
199.mp4,day,1280,720,30.0,300,10.0
200.mp4,day,1280,720,30.0,300,10.0
201.mp4,day,1280,720,59.94,600,10.01
202.mp4,day,1280,720,30.0,300,10.0
203.mp4,day,1280,720,59.94,600,10.01
205.mp4,day,1280,720,29.97,300,10.01
212.mp4,day,1280,720,29.97,300,10.01
215.mp4,day,1280,720,29.97,360,12.01
217.mp4,day,1280,720,29.97,300,10.01
218.mp4,day,1280,720,29.97,300,10.01
220.mp4,day,1280,720,29.97,300,10.01
221.mp4,day,1280,720,30.0,300,10.0
222.mp4,day,1280,720,29.97,300,10.01
223.mp4,day,1280,720,29.97,300,10.01
226.mp4,day,1280,720,60.0,600,10.0
227.mp4,day,1280,720,59.94,720,12.01
228.mp4,day,1280,720,29.97,300,10.01
229.mp4,day,1280,720,29.97,300,10.01
230.mp4,day,1280,720,59.94,600,10.01
231.mp4,day,1280,720,30.0,300,10.0
232.mp4,day,1280,720,29.97,300,10.01
233.mp4,day,1280,720,29.92,300,10.03
234.mp4,day,1280,720,29.97,300,10.01
235.mp4,day,1280,720,30.0,360,12.0
237.mp4,day,1280,720,59.94,600,10.01
238.mp4,day,1280,720,29.97,300,10.01
239.mp4,day,1280,720,29.97,600,20.02
243.mp4,day,1280,720,29.97,300,10.01
244.mp4,day,1280,720,59.94,720,12.01
245.mp4,day,1280,720,29.97,300,10.01
246.mp4,day,1280,720,29.97,300,10.01
247.mp4,day,1280,720,30.0,300,10.0
248.mp4,day,1280,720,59.94,600,10.01
249.mp4,day,1280,720,29.97,300,10.01
251.mp4,day,1280,720,29.97,300,10.01
252.mp4,day,1280,720,30.0,300,10.0
253.mp4,day,1280,720,30.0,300,10.0
254.mp4,day,1280,720,59.94,600,10.01
255.mp4,day,1280,720,59.94,600,10.01
256.mp4,day,1280,720,29.97,300,10.01
258.mp4,day,1280,720,29.97,300,10.01
259.mp4,day,1280,720,30.0,300,10.0
263.mp4,day,1280,720,29.97,300,10.01
264.mp4,day,1280,720,30.0,300,10.0
266.mp4,day,1280,720,29.97,300,10.01
268.mp4,day,1280,720,29.97,300,10.01
269.mp4,day,1280,720,29.97,300,10.01
271.mp4,day,1280,720,29.97,300,10.01
272.mp4,day,1280,720,59.94,600,10.01
273.mp4,day,1280,720,30.0,300,10.0
277.mp4,day,1280,720,29.97,300,10.01
278.mp4,day,1280,720,29.97,300,10.01
279.mp4,day,1280,720,29.97,300,10.01
280.mp4,day,1280,720,29.97,300,10.01
282.mp4,day,1280,720,29.97,300,10.01
283.mp4,day,1280,720,29.97,300,10.01
284.mp4,day,1280,720,29.97,300,10.01
285.mp4,day,1280,720,29.97,300,10.01
286.mp4,day,1280,720,29.97,780,26.03
287.mp4,day,1280,720,29.97,300,10.01
288.mp4,day,1280,720,29.97,300,10.01
290.mp4,day,1280,720,29.97,300,10.01
291.mp4,day,1280,720,29.97,300,10.01
293.mp4,day,1280,720,59.94,600,10.01
296.mp4,day,1280,720,30.0,300,10.0
297.mp4,day,1280,720,30.0,300,10.0
298.mp4,day,1280,720,59.94,600,10.01
300.mp4,day,1280,720,29.97,300,10.01
301.mp4,day,1280,720,29.97,300,10.01
302.mp4,day,1280,720,29.97,300,10.01
303.mp4,day,1280,720,29.97,300,10.01
304.mp4,day,1280,720,29.97,300,10.01
305.mp4,day,1280,720,60.0,600,10.0
306.mp4,day,1280,720,29.97,300,10.01
309.mp4,day,1280,720,29.97,300,10.01
310.mp4,day,1280,720,29.97,390,13.01
312.mp4,day,1280,720,29.97,300,10.01
313.mp4,day,1280,720,29.97,300,10.01
314.mp4,day,1280,720,30.0,300,10.0
315.mp4,day,1280,720,29.97,300,10.01
316.mp4,day,1280,720,29.97,300,10.01
318.mp4,day,1280,720,29.97,300,10.01
319.mp4,day,1280,720,29.97,300,10.01
321.mp4,day,1280,720,29.97,390,13.01
322.mp4,day,1280,720,59.94,600,10.01
323.mp4,day,1280,720,29.97,300,10.01
325.mp4,day,1280,720,29.97,300,10.01
327.mp4,day,1280,720,30.0,300,10.0
329.mp4,day,1280,720,29.97,300,10.01
331.mp4,day,1280,720,29.97,300,10.01
335.mp4,day,1280,720,29.97,300,10.01
337.mp4,day,1280,720,29.97,300,10.01
338.mp4,day,1280,720,30.0,300,10.0
339.mp4,day,1280,720,29.97,300,10.01
340.mp4,day,1280,720,30.0,300,10.0
343.mp4,day,1280,720,29.97,300,10.01
345.mp4,day,1280,720,29.97,300,10.01
346.mp4,day,1280,720,29.97,300,10.01
347.mp4,day,1280,720,29.97,390,13.01
348.mp4,day,1280,720,29.97,300,10.01
349.mp4,day,1280,720,29.97,300,10.01
350.mp4,day,1280,720,29.97,300,10.01
352.mp4,day,1280,720,59.94,960,16.02
353.mp4,day,1280,720,29.97,300,10.01
354.mp4,day,1280,720,29.97,300,10.01
355.mp4,day,1280,720,59.94,600,10.01
356.mp4,day,1280,720,30.0,300,10.0
357.mp4,day,1280,720,29.97,300,10.01
358.mp4,day,1280,720,30.0,300,10.0
359.mp4,day,1280,720,29.97,300,10.01
361.mp4,day,1280,720,29.97,300,10.01
362.mp4,day,1280,720,29.97,300,10.01
363.mp4,day,1280,720,29.97,300,10.01
364.mp4,day,1280,720,29.97,300,10.01
365.mp4,day,1280,720,60.0,900,15.0
366.mp4,day,1280,720,29.97,300,10.01
367.mp4,day,1280,720,30.0,300,10.0
368.mp4,day,1280,720,29.97,300,10.01
369.mp4,day,1280,720,59.94,600,10.01
370.mp4,day,1280,720,29.97,300,10.01
372.mp4,day,1280,720,30.0,300,10.0
373.mp4,day,1280,720,29.97,300,10.01
374.mp4,day,1280,720,29.97,300,10.01
375.mp4,day,1280,720,30.0,300,10.0
376.mp4,day,1280,720,29.97,300,10.01
377.mp4,day,1280,720,29.97,300,10.01
378.mp4,day,1280,720,29.97,300,10.01
379.mp4,day,1280,720,29.97,300,10.01
380.mp4,day,1280,720,29.97,300,10.01
383.mp4,day,1280,720,29.97,300,10.01
384.mp4,day,1280,720,59.94,600,10.01
386.mp4,day,1280,720,29.97,510,17.02
387.mp4,day,1280,720,29.97,300,10.01
388.mp4,day,1280,720,29.97,300,10.01
389.mp4,day,1280,720,29.97,300,10.01
391.mp4,day,1280,720,59.94,600,10.01
392.mp4,day,1280,720,29.97,480,16.02
394.mp4,day,1280,720,29.97,300,10.01
395.mp4,day,1280,720,29.97,450,15.02
398.mp4,day,1280,720,30.0,300,10.0
400.mp4,day,1280,720,29.97,300,10.01
403.mp4,day,1280,720,29.97,300,10.01
405.mp4,day,1280,720,59.94,600,10.01
406.mp4,day,1280,720,29.97,300,10.01
408.mp4,day,1280,720,29.97,300,10.01
410.mp4,day,1280,720,29.97,300,10.01
411.mp4,day,1280,720,30.0,300,10.0
413.mp4,day,1280,720,29.97,300,10.01
415.mp4,day,1280,720,59.94,600,10.01
419.mp4,day,1280,720,59.94,600,10.01
420.mp4,day,1280,720,29.97,540,18.02
422.mp4,day,1280,720,29.97,300,10.01
423.mp4,day,1280,720,29.97,300,10.01
424.mp4,day,1280,720,29.97,300,10.01
426.mp4,day,1280,720,29.97,300,10.01
427.mp4,day,1280,720,30.0,300,10.0
428.mp4,day,1280,720,59.94,660,11.01
429.mp4,day,1280,720,29.97,300,10.01
430.mp4,day,1280,720,29.97,300,10.01
431.mp4,day,1280,720,59.94,600,10.01
432.mp4,day,1280,720,30.0,300,10.0
433.mp4,day,1280,720,30.0,300,10.0
434.mp4,day,1280,720,29.97,300,10.01
439.mp4,day,1280,720,29.97,300,10.01
442.mp4,day,1280,720,29.97,300,10.01
443.mp4,day,1280,720,29.97,360,12.01
444.mp4,day,1280,720,29.97,420,14.01
446.mp4,day,1280,720,59.94,600,10.01
447.mp4,day,1280,720,29.97,300,10.01
448.mp4,day,1280,720,29.97,300,10.01
449.mp4,day,1280,720,29.97,300,10.01
450.mp4,day,1280,720,29.97,300,10.01
451.mp4,day,1280,720,29.97,300,10.01
453.mp4,day,1280,720,29.97,300,10.01
454.mp4,day,1280,720,59.94,780,13.01
455.mp4,day,1280,720,29.97,300,10.01
456.mp4,day,1280,720,29.97,300,10.01
457.mp4,day,1280,720,29.97,300,10.01
458.mp4,day,1280,720,30.0,300,10.0
459.mp4,day,1280,720,29.97,360,12.01
461.mp4,day,1280,720,59.94,600,10.01
462.mp4,day,1280,720,30.0,300,10.0
465.mp4,day,1280,720,30.0,300,10.0
467.mp4,day,1280,720,59.94,600,10.01
468.mp4,day,1280,720,29.97,300,10.01
469.mp4,day,1280,720,29.97,300,10.01
470.mp4,day,1280,720,29.97,300,10.01
471.mp4,day,1280,720,29.97,300,10.01
472.mp4,day,1280,720,60.0,600,10.0
473.mp4,day,1280,720,29.97,300,10.01
474.mp4,day,1280,720,29.97,300,10.01
475.mp4,day,1280,720,29.97,300,10.01
476.mp4,day,1280,720,29.97,360,12.01
478.mp4,day,1280,720,29.97,300,10.01
479.mp4,day,1280,720,29.97,300,10.01
480.mp4,day,1280,720,29.97,300,10.01
481.mp4,day,1280,720,29.97,300,10.01
482.mp4,day,1280,720,30.0,300,10.0
484.mp4,day,1280,720,29.97,390,13.01
485.mp4,day,1280,720,29.97,300,10.01
486.mp4,day,1280,720,29.97,300,10.01
489.mp4,day,1280,720,29.97,300,10.01
490.mp4,day,1280,720,29.97,300,10.01
491.mp4,day,1280,720,30.0,340,11.33
492.mp4,day,1280,720,29.97,300,10.01
493.mp4,day,1280,720,29.97,300,10.01
494.mp4,day,1280,720,29.97,300,10.01
495.mp4,day,1280,720,29.97,300,10.01
496.mp4,day,1280,720,29.97,360,12.01
497.mp4,day,1280,720,29.97,300,10.01
498.mp4,day,1280,720,29.97,300,10.01
499.mp4,day,1280,720,60.0,600,10.0
500.mp4,day,1280,720,29.97,300,10.01
501.mp4,day,1280,720,29.97,360,12.01
502.mp4,day,1280,720,59.94,600,10.01
503.mp4,day,1280,720,60.0,780,13.0
504.mp4,day,1280,720,29.97,300,10.01
505.mp4,day,1280,720,29.97,300,10.01
507.mp4,day,1280,720,30.0,300,10.0
508.mp4,day,1280,720,29.97,300,10.01
511.mp4,day,1280,720,30.0,300,10.0
515.mp4,day,1280,720,29.97,300,10.01
519.mp4,day,1280,720,29.97,480,16.02
520.mp4,day,1280,720,29.97,300,10.01
521.mp4,day,1280,720,29.97,300,10.01
522.mp4,day,1280,720,29.97,300,10.01
523.mp4,day,1280,720,30.0,300,10.0
524.mp4,day,1280,720,29.97,300,10.01
526.mp4,day,1280,720,29.97,300,10.01
527.mp4,day,1280,720,29.97,300,10.01
528.mp4,day,1280,720,29.97,300,10.01
529.mp4,day,1280,720,29.97,360,12.01
530.mp4,day,1280,720,29.97,300,10.01
531.mp4,day,1280,720,29.97,300,10.01
534.mp4,day,1280,720,29.97,300,10.01
538.mp4,day,1280,720,29.97,300,10.01
539.mp4,day,1280,720,29.97,300,10.01
540.mp4,day,1280,720,30.0,300,10.0
544.mp4,day,1280,720,29.97,300,10.01
545.mp4,day,1280,720,29.97,300,10.01
546.mp4,day,1280,720,29.97,300,10.01
547.mp4,day,1280,720,29.97,300,10.01
549.mp4,day,1280,720,29.97,300,10.01
550.mp4,day,1280,720,29.97,360,12.01
551.mp4,day,1280,720,30.0,300,10.0
555.mp4,day,1280,720,29.97,300,10.01
556.mp4,day,1280,720,30.0,300,10.0
558.mp4,day,1280,720,29.97,300,10.01
559.mp4,day,1280,720,29.97,300,10.01
561.mp4,day,1280,720,60.0,600,10.0
562.mp4,day,1280,720,29.97,300,10.01
564.mp4,day,1280,720,30.0,300,10.0
566.mp4,day,1280,720,29.97,300,10.01
567.mp4,day,1280,720,30.0,300,10.0
568.mp4,day,1280,720,29.97,540,18.02
569.mp4,day,1280,720,30.0,300,10.0
571.mp4,day,1280,720,29.97,300,10.01
572.mp4,day,1280,720,30.0,300,10.0
573.mp4,day,1280,720,59.94,600,10.01
574.mp4,day,1280,720,29.97,300,10.01
576.mp4,day,1280,720,29.97,300,10.01
579.mp4,day,1280,720,29.97,300,10.01
580.mp4,day,1280,720,29.97,300,10.01
581.mp4,day,1280,720,29.97,300,10.01
583.mp4,day,1280,720,59.94,600,10.01
584.mp4,day,1280,720,29.97,300,10.01
585.mp4,day,1280,720,29.97,300,10.01
586.mp4,day,1280,720,30.0,300,10.0
589.mp4,day,1280,720,30.0,300,10.0
590.mp4,day,1280,720,59.94,600,10.01
592.mp4,day,1280,720,29.97,300,10.01
593.mp4,day,1280,720,29.97,300,10.01
595.mp4,day,1280,720,60.0,600,10.0
596.mp4,day,1280,720,29.97,300,10.01
597.mp4,day,1280,720,29.97,300,10.01
598.mp4,day,1280,720,29.97,360,12.01
599.mp4,day,1280,720,29.97,300,10.01
600.mp4,day,1280,720,29.97,420,14.01
601.mp4,day,1280,720,29.97,300,10.01
602.mp4,day,1280,720,29.97,300,10.01
604.mp4,day,1280,720,29.97,300,10.01
605.mp4,day,1280,720,30.0,450,15.0
606.mp4,day,1280,720,29.97,510,17.02
608.mp4,day,1280,720,29.97,300,10.01
609.mp4,day,1280,720,29.97,300,10.01
611.mp4,day,1280,720,29.97,300,10.01
612.mp4,day,1280,720,30.0,300,10.0
613.mp4,day,1280,720,60.0,600,10.0
614.mp4,day,1280,720,29.97,300,10.01
617.mp4,day,1280,720,29.97,300,10.01
620.mp4,day,1280,720,29.97,300,10.01
622.mp4,day,1280,720,29.97,570,19.02
624.mp4,day,1280,720,30.0,300,10.0
625.mp4,day,1280,720,29.97,300,10.01
627.mp4,day,1280,720,59.94,600,10.01
630.mp4,day,1280,720,29.97,300,10.01
631.mp4,day,1280,720,30.0,300,10.0
632.mp4,day,1280,720,30.0,300,10.0
634.mp4,day,1280,720,29.97,300,10.01
635.mp4,day,1280,720,29.97,540,18.02
636.mp4,day,1280,720,29.97,300,10.01
637.mp4,day,1280,720,60.0,600,10.0
638.mp4,day,1280,720,30.0,300,10.0
639.mp4,day,1280,720,29.97,300,10.01
640.mp4,day,1280,720,30.0,300,10.0
641.mp4,day,1280,720,29.97,300,10.01
642.mp4,day,1280,720,29.97,300,10.01
644.mp4,day,1280,720,29.97,420,14.01
647.mp4,day,1280,720,29.97,300,10.01
648.mp4,day,1280,720,29.97,300,10.01
652.mp4,day,1280,720,29.97,300,10.01
655.mp4,day,1280,720,30.0,301,10.03
656.mp4,day,1280,720,60.0,600,10.0
657.mp4,day,1280,720,29.97,360,12.01
658.mp4,day,1280,720,29.97,300,10.01
659.mp4,day,1280,720,30.0,300,10.0
660.mp4,day,1280,720,30.0,300,10.0
661.mp4,day,1280,720,29.97,300,10.01
663.mp4,day,1280,720,29.97,390,13.01
665.mp4,day,1280,720,29.97,300,10.01
666.mp4,day,1280,720,29.97,300,10.01
667.mp4,day,1280,720,59.94,840,14.01
668.mp4,day,1280,720,29.97,300,10.01
669.mp4,day,1280,720,29.97,300,10.01
670.mp4,day,1280,720,30.0,300,10.0
671.mp4,day,1280,720,30.0,300,10.0
672.mp4,day,1280,720,59.94,600,10.01
673.mp4,day,1280,720,29.97,300,10.01
676.mp4,day,1280,720,29.97,300,10.01
678.mp4,day,1280,720,29.97,300,10.01
679.mp4,day,1280,720,29.97,300,10.01
681.mp4,day,1280,720,29.97,300,10.01
682.mp4,day,1280,720,30.0,300,10.0
683.mp4,day,1280,720,29.97,300,10.01
684.mp4,day,1280,720,29.97,390,13.01
685.mp4,day,1280,720,29.97,300,10.01
686.mp4,day,1280,720,30.0,300,10.0
687.mp4,day,1280,720,59.94,600,10.01
688.mp4,day,1280,720,30.0,301,10.03
689.mp4,day,1280,720,29.97,300,10.01
690.mp4,day,1280,720,29.97,390,13.01
694.mp4,day,1280,720,29.97,300,10.01
695.mp4,day,1280,720,29.97,300,10.01
696.mp4,day,1280,720,29.97,300,10.01
698.mp4,day,1280,720,29.97,300,10.01
699.mp4,day,1280,720,30.0,300,10.0
701.mp4,day,1280,720,29.97,300,10.01
702.mp4,day,1280,720,30.0,300,10.0
708.mp4,day,1280,720,30.0,300,10.0
709.mp4,day,1280,720,29.97,300,10.01
711.mp4,day,1280,720,30.0,420,14.0
712.mp4,day,1280,720,29.83,299,10.02
713.mp4,day,1280,720,29.97,300,10.01
714.mp4,day,1280,720,29.97,300,10.01
715.mp4,day,1280,720,29.97,300,10.01
716.mp4,day,1280,720,29.97,300,10.01
717.mp4,day,1280,720,29.97,300,10.01
720.mp4,day,1280,720,29.97,300,10.01
722.mp4,day,1280,720,30.0,300,10.0
723.mp4,day,1280,720,29.97,300,10.01
724.mp4,day,1280,720,29.97,300,10.01
725.mp4,day,1280,720,29.97,300,10.01
728.mp4,day,1280,720,29.97,300,10.01
729.mp4,day,1280,720,29.97,300,10.01
731.mp4,day,1280,720,30.0,300,10.0
732.mp4,day,1280,720,29.97,300,10.01
733.mp4,day,1280,720,29.97,300,10.01
734.mp4,day,1280,720,29.97,570,19.02
735.mp4,day,1280,720,29.97,300,10.01
736.mp4,day,1280,720,29.97,570,19.02
737.mp4,day,1280,720,29.97,300,10.01
739.mp4,day,1280,720,59.94,600,10.01
740.mp4,day,1280,720,29.97,300,10.01
741.mp4,day,1280,720,29.97,300,10.01
742.mp4,day,1280,720,29.97,300,10.01
745.mp4,day,1280,720,29.97,300,10.01
746.mp4,day,1280,720,29.97,300,10.01
747.mp4,day,1280,720,59.94,840,14.01
748.mp4,day,1280,720,29.97,300,10.01
749.mp4,day,1280,720,30.0,300,10.0
750.mp4,day,1280,720,60.0,600,10.0
751.mp4,day,1280,720,29.97,300,10.01
752.mp4,day,1280,720,30.0,780,26.0
754.mp4,day,1280,720,29.97,300,10.01
755.mp4,day,1280,720,29.97,300,10.01
756.mp4,day,1280,720,29.97,300,10.01
757.mp4,day,1280,720,29.97,300,10.01
758.mp4,day,1280,720,29.97,300,10.01
759.mp4,day,1280,720,29.97,300,10.01
760.mp4,day,1280,720,30.0,300,10.0
761.mp4,day,1280,720,29.97,300,10.01
763.mp4,day,1280,720,30.0,300,10.0
765.mp4,day,1280,720,30.0,300,10.0
766.mp4,day,1280,720,59.94,720,12.01
768.mp4,day,1280,720,29.97,300,10.01
769.mp4,day,1280,720,30.0,300,10.0
770.mp4,day,1280,720,29.97,390,13.01
772.mp4,day,1280,720,59.94,600,10.01
774.mp4,day,1280,720,29.97,300,10.01
776.mp4,day,1280,720,59.94,600,10.01
777.mp4,day,1280,720,29.97,300,10.01
778.mp4,day,1280,720,30.0,300,10.0
779.mp4,day,1280,720,59.94,600,10.01
780.mp4,day,1280,720,29.97,300,10.01
782.mp4,day,1280,720,30.0,810,27.0
784.mp4,day,1280,720,29.97,300,10.01
786.mp4,day,1280,720,30.0,450,15.0
788.mp4,day,1280,720,29.97,300,10.01
790.mp4,day,1280,720,29.97,300,10.01
791.mp4,day,1280,720,29.97,300,10.01
793.mp4,day,1280,720,29.97,300,10.01
794.mp4,day,1280,720,30.0,480,16.0
795.mp4,day,1280,720,29.97,390,13.01
796.mp4,day,1280,720,29.97,300,10.01
798.mp4,day,1280,720,29.97,300,10.01
803.mp4,day,1280,720,30.0,300,10.0
806.mp4,day,1280,720,29.97,600,20.02
809.mp4,day,1280,720,29.97,300,10.01
810.mp4,day,1280,720,30.0,301,10.03
811.mp4,day,1280,720,29.97,300,10.01
813.mp4,day,1280,720,29.97,300,10.01
814.mp4,day,1280,720,30.0,300,10.0
815.mp4,day,1280,720,30.0,300,10.0
816.mp4,day,1280,720,30.0,300,10.0
818.mp4,day,1280,720,30.0,300,10.0
820.mp4,day,1280,720,29.97,300,10.01
821.mp4,day,1280,720,29.97,300,10.01
824.mp4,day,1280,720,30.0,300,10.0
825.mp4,day,1280,720,29.97,300,10.01
826.mp4,day,1280,720,29.97,300,10.01
827.mp4,day,1280,720,29.97,300,10.01
828.mp4,day,1280,720,30.0,300,10.0
829.mp4,day,1280,720,59.94,600,10.01
831.mp4,day,1280,720,29.97,300,10.01
832.mp4,day,1280,720,59.94,600,10.01
833.mp4,day,1280,720,30.0,300,10.0
834.mp4,day,1280,720,29.97,300,10.01
835.mp4,day,1280,720,29.97,300,10.01
836.mp4,day,1280,720,29.97,300,10.01
837.mp4,day,1280,720,29.97,300,10.01
842.mp4,day,1280,720,30.0,300,10.0
844.mp4,day,1280,720,29.97,300,10.01
845.mp4,day,1280,720,30.0,300,10.0
848.mp4,day,1280,720,29.97,300,10.01
849.mp4,day,1280,720,29.97,300,10.01
850.mp4,day,1280,720,29.97,360,12.01
851.mp4,day,1280,720,30.0,300,10.0
853.mp4,day,1280,720,29.97,600,20.02
854.mp4,day,1280,720,29.97,300,10.01
856.mp4,day,1280,720,29.97,360,12.01
857.mp4,day,1280,720,30.0,300,10.0
858.mp4,day,1280,720,59.94,600,10.01
859.mp4,day,1280,720,29.97,300,10.01
861.mp4,day,1280,720,29.97,300,10.01
862.mp4,day,1280,720,29.97,300,10.01
863.mp4,day,1280,720,30.0,300,10.0
864.mp4,day,1280,720,29.97,300,10.01
865.mp4,day,1280,720,29.97,300,10.01
866.mp4,day,1280,720,29.97,300,10.01
867.mp4,day,1280,720,29.97,300,10.01
868.mp4,day,1280,720,29.97,540,18.02
870.mp4,day,1280,720,29.97,300,10.01
871.mp4,day,1280,720,30.0,300,10.0
872.mp4,day,1280,720,29.97,300,10.01
873.mp4,day,1280,720,29.97,300,10.01
874.mp4,day,1280,720,29.97,480,16.02
875.mp4,day,1280,720,29.97,300,10.01
