frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
62,37.72,True,20.633,5,9,72.637,0.043,93.417,1.049,94.466,8.259,0.076641,53,6,7,2,44,2,0
64,36.46,True,21.32,5,8,61.083,0.028,82.545,0.999,83.544,34.918,0.076681,54,6,7,1,46,1,0
67,34.82,True,21.198,5,6,51.994,0.027,73.33,0.897,74.227,13.675,0.113729,54,6,6,0,48,0,0
69,34.74,True,19.76,5,6,57.397,0.031,77.307,0.998,78.305,25.108,0.071937,54,6,6,0,48,0,0
72,35.36,True,20.237,6,6,105.631,0.033,126.02,0.979,126.999,1.314,0.111208,55,5,5,1,49,1,0
75,35.03,True,19.044,7,6,50.981,0.024,70.181,0.944,71.125,22.591,0.114886,55,5,6,0,49,0,0
77,35.6,True,19.694,9,10,96.792,0.055,116.692,1.312,118.004,26.001,0.076701,58,7,7,3,48,3,0
80,35.69,True,19.404,7,6,63.412,0.023,82.961,0.939,83.9,37.536,0.115223,60,4,4,2,54,2,0
83,35.32,True,19.694,8,12,82.937,0.047,102.807,1.557,104.364,15.152,0.11519,63,8,9,3,51,3,0
86,35.5,True,20.07,7,7,99.042,0.02,119.25,1.099,120.349,16.523,0.111895,64,5,6,1,57,1,0
89,35.8,True,21.065,6,10,99.238,0.038,120.452,1.49,121.942,30.422,0.115437,67,6,7,3,57,3,0
93,37.18,True,20.429,10,7,84.27,0.018,104.89,1.247,106.137,12.122,0.14918,70,3,4,3,63,3,0
96,37.16,True,19.358,7,9,75.782,0.031,95.295,1.49,96.785,16.302,0.111248,73,4,5,4,65,4,1
99,36.81,True,19.585,11,7,89.774,0.027,109.551,1.238,110.789,6.891,0.115116,71,5,6,1,67,1,3
102,37.2,True,21.386,8,6,87.523,0.019,109.061,1.198,110.259,13.491,0.113144,70,2,2,4,69,4,5
105,37.54,True,20.715,9,9,79.02,0.031,99.913,1.387,101.3,20.81,0.111999,69,3,6,3,64,3,4
108,35.98,True,19.988,10,10,72.644,0.032,92.844,1.423,94.267,16.482,0.114711,70,6,6,4,63,4,3
111,33.79,True,19.545,8,6,57.601,0.016,77.283,1.185,78.468,4.455,0.115178,72,3,3,3,67,3,1
113,31.48,True,19.737,10,4,114.599,0.013,134.491,0.997,135.488,15.075,0.076749,70,3,4,0,68,0,2
117,28.72,True,20.429,8,3,79.267,0.01,99.853,0.89,100.743,11.984,0.147791,68,2,2,1,68,1,3
120,32.81,True,21.975,5,7,48.785,0.034,70.917,1.264,72.181,7.41,0.114046,71,2,4,3,64,3,0
122,33.97,True,32.587,7,6,71.778,0.025,104.541,1.164,105.705,16.273,0.072061,69,3,5,1,66,1,3
125,35.97,True,22.859,9,7,80.874,0.025,103.92,1.363,105.283,17.921,0.11308,69,3,6,1,63,1,1
128,36.42,True,24.808,8,8,81.005,0.026,105.976,1.371,107.347,24.295,0.107802,73,4,4,4,65,4,0
131,36.83,True,20.029,12,9,65.903,0.049,86.17,1.525,87.695,27.408,0.113016,73,4,6,3,67,3,3
134,37.88,True,20.342,11,6,62.405,0.026,82.947,1.261,84.208,10.59,0.113615,74,4,4,2,69,2,1
136,38.28,True,19.215,9,6,65.207,0.03,84.611,1.271,85.882,26.922,0.076771,72,5,6,0,68,0,2
139,38.73,True,19.826,6,6,77.559,0.03,97.535,1.186,98.721,10.269,0.111684,72,5,5,1,67,1,1
142,39.33,True,19.173,4,11,54.499,0.077,73.837,1.568,75.405,2.894,0.115144,75,6,7,4,65,4,1
144,39.99,True,18.934,11,8,68.233,0.032,87.382,1.471,88.853,10.382,0.076725,78,4,5,3,70,3,0
146,40.33,True,18.44,8,3,59.709,0.016,78.299,1.017,79.316,31.16,0.076822,78,2,3,0,75,0,0
149,40.7,True,18.216,12,15,68.898,0.111,87.408,2.233,89.641,4.189,0.115186,82,7,10,5,68,5,1
151,40.72,True,19.388,11,17,63.576,0.119,83.256,2.428,85.684,25.863,0.076711,83,11,14,3,68,3,2
154,39.56,True,18.415,12,7,57.352,0.02,76.006,1.471,77.477,5.369,0.115209,87,3,3,4,80,4,0
156,39.31,True,19.04,9,9,65.552,0.058,84.79,1.76,86.55,14.922,0.07668,89,7,7,2,80,2,0
158,39.24,True,17.652,8,5,67.963,0.02,85.775,1.327,87.102,33.639,0.076729,89,2,4,1,85,1,1
161,39.18,True,18.39,8,7,76.919,0.023,95.456,1.649,97.105,14.586,0.115179,91,4,4,3,85,3,1
164,39.5,True,18.238,9,6,71.736,0.027,90.16,1.486,91.646,5.285,0.115235,88,3,5,1,86,1,4
166,40.06,True,18.443,8,7,72.889,0.035,91.495,1.686,93.181,29.309,0.076633,86,6,7,0,81,0,2
169,41.14,True,23.439,8,3,96.178,0.016,119.834,1.006,120.84,16.335,0.115138,82,3,3,0,83,0,4
172,40.69,True,19.29,9,3,88.241,0.016,107.724,0.95,108.674,30.797,0.115634,81,2,3,0,79,0,1
175,39.79,True,19.587,11,7,87.763,0.022,107.555,1.384,108.939,38.262,0.110052,80,3,3,4,78,4,5
179,41.02,True,19.42,6,12,74.091,0.061,93.701,2.044,95.745,2.386,0.153746,79,8,10,2,70,2,3
181,41.96,True,19.635,7,20,83.956,0.123,103.849,2.595,106.444,30.124,0.076882,84,10,11,9,68,9,4
184,43.12,True,21.83,7,13,91.235,0.045,113.237,2.01,115.247,30.538,0.115082,86,6,9,4,75,4,2
188,44.13,True,21.07,5,6,70.655,0.023,91.865,1.346,93.211,3.885,0.150638,86,6,6,0,80,0,0
190,44.58,True,19.55,7,11,51.226,0.069,70.968,2.084,73.052,29.304,0.076501,84,9,11,0,75,0,2
193,45.06,False,19.47,7,11,72.927,0.056,92.575,2.158,94.733,4.186,0.106994,80,9,9,2,75,2,6
195,45.52,False,19.628,8,15,69.456,0.078,89.29,2.18,91.47,24.562,0.076695,82,9,11,4,69,4,2
198,45.77,False,19.392,7,9,69.276,0.053,88.845,1.773,90.618,7.1,0.111196,80,9,9,0,73,0,2
200,45.54,False,19.369,8,11,70.984,0.053,90.543,1.823,92.366,28.052,0.071928,81,9,9,2,71,2,1
203,45.83,False,18.997,7,11,53.62,0.067,72.811,1.968,74.779,11.699,0.111069,82,7,9,2,72,2,1
205,45.88,False,18.54,12,7,64.058,0.042,82.841,1.501,84.342,15.348,0.073461,81,6,7,0,75,0,1
207,45.76,False,19.23,9,10,64.404,0.05,83.853,1.823,85.676,25.334,0.076708,82,8,8,2,73,2,1
209,45.84,False,18.686,8,10,59.786,0.048,78.654,1.823,80.477,36.658,0.076681,79,9,10,0,72,0,3
212,45.54,False,18.773,8,12,67.03,0.079,86.014,2.042,88.056,4.354,0.115127,75,10,11,1,68,1,5
214,45.21,False,19.124,7,9,68.677,0.054,87.976,1.599,89.575,17.862,0.076819,75,8,8,1,67,1,1
216,44.99,True,19.607,6,9,63.761,0.036,83.517,1.547,85.064,33.338,0.076447,72,9,9,0,66,0,3
219,45.71,False,18.914,7,12,68.313,0.065,87.413,1.787,89.2,14.575,0.112813,73,11,11,1,61,1,0
221,45.65,False,20.352,6,9,63.226,0.06,83.768,1.458,85.226,29.253,0.076862,71,7,8,1,65,1,3
224,45.97,False,18.941,7,6,77.306,0.031,96.41,1.211,97.621,0.215,0.11649,72,4,5,1,66,1,0
226,46.14,False,19.389,6,9,61.39,0.064,80.947,1.531,82.478,24.701,0.075418,73,7,8,1,64,1,0
228,46.37,False,19.74,7,8,66.861,0.059,86.783,1.455,88.238,32.758,0.076761,72,7,8,0,65,0,1
231,46.55,False,18.701,8,9,82.681,0.046,101.545,1.537,103.082,8.171,0.115152,67,8,8,1,64,1,6
233,46.47,False,18.564,9,6,85.416,0.037,104.155,1.056,105.211,38.173,0.075443,65,5,6,0,61,0,2
236,46.49,False,19.146,8,10,79.908,0.045,99.229,1.503,100.732,30.337,0.115392,62,9,9,1,56,1,4
239,46.13,False,18.909,7,7,79.333,0.029,98.393,1.046,99.439,18.275,0.115079,60,6,6,1,56,1,3
242,46.05,False,18.667,9,9,77.936,0.052,96.8,1.302,98.102,4.833,0.115213,60,7,7,2,53,2,2
244,46.09,False,18.583,8,7,81.584,0.041,100.345,1.026,101.371,28.18,0.077014,60,5,7,0,53,0,0
247,46.06,False,18.932,9,8,79.844,0.039,98.98,1.248,100.228,16.877,0.114997,58,8,8,0,52,0,2
250,45.81,False,18.882,10,8,74.288,0.035,93.367,1.191,94.558,4.338,0.115023,59,6,6,2,52,2,1
252,45.96,False,19.024,9,2,89.098,0.012,108.264,0.718,108.982,24.541,0.076697,59,2,2,0,57,0,0
255,45.72,False,18.912,10,7,93.022,0.023,112.124,1.125,113.249,20.603,0.115244,58,4,5,2,54,2,3
258,45.23,False,18.743,9,6,75.381,0.02,94.269,1.044,95.313,21.077,0.115126,59,4,4,2,54,2,1
261,44.82,True,19.048,6,6,80.311,0.021,99.484,1.046,100.53,3.638,0.115117,55,4,4,2,55,2,6
263,44.65,True,19.452,5,6,72.225,0.021,91.796,0.985,92.781,36.301,0.076864,51,4,5,1,50,1,5
266,44.52,True,19.74,7,7,76.152,0.023,96.035,0.965,97.0,22.97,0.115083,52,3,5,2,46,2,1
269,44.7,True,26.148,6,10,74.51,0.039,100.822,1.144,101.966,11.03,0.117722,50,8,10,0,42,0,2
272,44.63,True,21.198,8,7,65.188,0.024,86.559,0.917,87.476,16.977,0.106565,49,6,6,1,44,1,2
275,44.85,True,19.941,10,4,76.564,0.014,96.683,0.774,97.457,2.99,0.110387,45,3,4,0,45,0,4
277,44.84,True,18.956,7,9,79.778,0.041,98.906,1.014,99.92,32.667,0.07649,49,5,5,4,40,4,0
280,45.18,False,18.862,9,6,80.191,0.027,99.234,0.88,100.114,26.344,0.115102,47,5,5,1,44,1,3
283,45.7,False,18.464,7,7,78.535,0.028,97.145,0.95,98.095,16.433,0.112374,44,5,7,0,40,0,3
286,46.5,False,18.795,8,6,84.618,0.026,103.578,0.832,104.41,3.436,0.11342,45,5,5,1,39,1,0
288,47.36,False,21.415,7,8,99.629,0.036,121.205,0.977,122.182,33.542,0.076626,47,4,5,3,40,3,1
292,47.25,False,19.689,5,8,48.5,0.036,68.34,0.938,69.278,4.471,0.153693,48,6,7,1,40,1,0
294,46.93,False,19.583,7,12,77.761,0.08,97.55,1.222,98.772,2.453,0.073634,49,9,10,2,38,2,1
296,46.59,False,19.991,10,11,68.283,0.06,88.497,1.225,89.722,26.715,0.076759,49,8,9,2,40,2,2
299,46.21,False,20.499,9,10,62.973,0.034,83.655,1.109,84.764,4.897,0.11385,52,6,6,4,43,4,1
300,46.06,False,20.028,9,15,75.539,0.096,95.812,1.914,97.726,54.246,0.037672,50,9,13,2,39,2,4
