frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
45,118.9,False,29.08,7,9,24.286,0.04,53.527,1.4,54.927,16.741,0.038505,43,6,6,3,34,3,0
47,119.73,False,28.42,6,9,14.545,0.044,43.115,0.909,44.024,2.917,0.071694,44,6,8,1,35,1,0
48,120.02,False,28.103,5,5,0.0,0.018,28.216,0.888,29.104,12.758,0.036743,43,5,5,0,39,0,1
49,120.08,False,27.957,5,5,0.0,0.017,28.061,0.733,28.794,6.0,0.038415,41,5,5,0,38,0,2
50,120.26,False,27.986,6,6,22.138,0.024,50.283,0.777,51.06,0.204,0.038349,39,6,6,0,35,0,2
51,120.15,False,31.321,6,5,15.177,0.019,46.754,0.71,47.464,15.004,0.038567,38,5,5,0,34,0,1
52,119.99,False,28.885,6,5,12.75,0.019,41.768,0.774,42.542,31.379,0.034022,38,5,5,0,33,0,0
53,119.79,False,27.209,6,6,12.784,0.033,40.247,0.763,41.01,38.414,0.038253,38,5,6,0,32,0,0
55,119.56,False,28.354,5,10,11.486,0.064,40.008,1.104,41.112,4.454,0.077443,38,7,7,3,31,3,3
56,119.52,False,28.196,5,11,13.588,0.068,41.941,1.086,43.027,15.002,0.0332,39,7,10,1,28,1,0
57,119.7,False,28.434,6,10,21.225,0.058,49.818,0.993,50.811,22.589,0.038428,40,8,9,1,30,1,0
58,119.98,False,28.892,7,11,21.839,0.079,50.939,1.083,52.022,37.426,0.038362,40,9,10,1,30,1,1
60,120.08,False,29.501,5,10,12.239,0.066,41.908,1.002,42.91,15.016,0.076829,40,10,10,0,30,0,0
61,120.16,False,27.061,6,10,25.445,0.063,52.682,0.996,53.678,21.983,0.038379,38,10,10,0,30,0,2
63,119.18,False,26.548,4,10,13.206,0.076,39.914,0.942,40.856,1.148,0.076905,38,10,10,0,28,0,0
64,114.59,False,30.04,8,12,29.461,0.087,59.711,1.127,60.838,6.119,0.03828,40,9,9,3,29,3,1
65,111.48,False,28.839,4,8,13.979,0.048,42.963,0.955,43.918,30.95,0.03842,39,8,8,0,32,0,1
66,107.66,False,28.564,9,13,27.776,0.103,56.59,1.547,58.137,38.861,0.038566,42,9,10,3,29,3,0
68,115.09,False,29.727,9,13,25.855,0.147,55.969,1.327,57.296,21.902,0.077662,42,10,11,2,31,2,2
70,119.08,False,27.494,6,8,26.83,0.058,54.51,0.957,55.467,5.302,0.076591,43,7,7,1,35,1,0
71,120.73,False,27.638,7,10,27.334,0.073,55.171,1.084,56.255,24.869,0.038377,42,8,10,0,33,0,1
73,120.35,False,26.386,7,9,26.263,0.08,52.843,1.013,53.856,6.836,0.076837,42,7,8,1,34,1,1
74,120.02,False,30.802,7,10,21.367,0.069,52.354,0.962,53.316,24.589,0.038544,42,9,10,0,32,0,0
76,119.66,False,30.482,7,9,21.118,0.063,51.767,0.989,52.756,4.19,0.076129,42,8,9,0,33,0,0
77,119.52,False,31.15,7,10,24.329,0.07,55.666,1.072,56.738,21.126,0.038122,41,9,9,1,33,1,2
79,119.24,False,30.648,6,9,25.587,0.088,56.43,0.958,57.388,6.014,0.074233,37,8,9,0,32,0,4
80,119.06,False,30.639,7,12,24.651,0.104,55.49,1.048,56.538,27.273,0.038492,38,10,10,2,27,2,1
82,118.73,False,32.794,5,9,20.072,0.06,53.025,0.919,53.944,11.366,0.074807,36,8,9,0,29,0,2
83,118.62,False,30.543,6,10,22.627,0.065,53.349,0.924,54.273,29.276,0.038372,36,9,9,1,27,1,1
85,118.27,False,31.841,7,11,26.676,0.116,58.763,1.14,59.903,9.115,0.076915,38,9,9,2,27,2,0
86,117.98,False,32.727,7,8,25.248,0.047,58.202,0.937,59.139,32.791,0.038542,37,7,7,1,31,1,2
88,118.07,False,32.199,7,10,27.481,0.09,59.912,1.041,60.953,18.206,0.076594,37,8,9,1,28,1,1
90,118.36,False,31.188,7,11,25.023,0.104,56.429,1.042,57.471,6.033,0.075758,34,10,11,0,26,0,3
91,118.65,False,30.941,6,12,26.958,0.121,58.118,1.064,59.182,27.665,0.038385,35,11,11,1,23,1,0
93,119.74,False,30.199,5,9,13.426,0.07,43.773,0.864,44.637,12.584,0.076713,35,8,9,0,26,0,0
94,120.25,False,26.987,7,10,26.494,0.108,53.707,0.934,54.641,21.397,0.03826,34,10,10,0,25,0,1
96,120.94,False,27.2,7,13,24.771,0.14,52.228,1.059,53.287,3.227,0.075255,34,13,13,0,21,0,0
97,121.19,False,30.211,6,10,23.712,0.103,54.15,0.897,55.047,20.477,0.038463,34,10,10,0,24,0,0
99,122.41,False,29.536,8,12,24.66,0.104,54.424,0.944,55.368,1.271,0.076572,35,11,11,1,23,1,0
100,122.53,False,28.27,9,9,21.921,0.061,50.386,0.847,51.233,20.643,0.038372,34,8,9,0,26,0,1
101,122.83,False,28.34,9,8,22.516,0.044,51.027,0.769,51.796,35.788,0.03841,34,8,8,0,26,0,0
103,123.25,False,29.47,8,7,19.297,0.05,48.917,0.741,49.658,17.79,0.072157,34,7,7,0,27,0,0
104,123.25,False,29.26,8,12,25.285,0.107,54.844,0.945,55.789,31.643,0.038153,33,12,12,0,22,0,1
106,122.08,False,30.99,10,10,25.442,0.083,56.649,0.796,57.445,13.298,0.076594,34,9,9,1,24,1,0
107,121.41,False,30.327,12,10,25.748,0.092,56.31,0.934,57.244,34.679,0.038352,34,10,10,0,24,0,0
109,119.97,False,29.445,10,12,25.063,0.124,54.774,1.015,55.789,21.503,0.072739,34,11,12,0,22,0,0
111,118.22,False,27.517,7,9,27.717,0.084,55.435,0.823,56.258,3.092,0.076562,33,9,9,0,25,0,1
112,117.15,False,26.949,8,11,26.534,0.099,53.709,0.935,54.644,23.239,0.038496,32,10,11,0,22,0,1
114,115.09,False,25.646,7,12,13.434,0.1,39.28,0.918,40.198,3.674,0.076637,32,10,10,2,22,2,2
115,113.9,False,27.661,10,14,27.6,0.146,55.563,1.057,56.62,7.977,0.038349,30,12,14,0,18,0,2
116,113.04,False,29.679,12,15,29.754,0.248,59.849,1.73,61.579,28.639,0.038354,30,14,14,1,16,1,1
118,111.07,False,28.95,10,11,29.029,0.093,58.22,0.843,59.063,16.248,0.076706,29,11,11,0,19,0,1
120,107.48,False,28.928,10,13,29.716,0.144,58.948,0.945,59.893,5.776,0.071877,30,12,12,1,17,1,0
121,105.81,False,29.958,9,12,28.357,0.135,58.586,0.946,59.532,29.724,0.038374,28,11,12,0,18,0,2
123,103.06,False,29.607,8,10,29.31,0.105,59.156,0.816,59.972,15.201,0.076682,27,10,10,0,18,0,1
125,100.43,False,27.3,9,11,31.335,0.078,58.838,0.805,59.643,1.551,0.076327,29,9,9,2,18,2,0
126,99.26,False,27.784,10,10,29.954,0.096,58.002,0.847,58.849,25.55,0.038294,29,10,10,0,19,0,0
128,96.71,False,30.337,7,11,14.099,0.093,44.647,1.349,45.996,9.875,0.076842,29,10,10,1,19,1,1
129,95.57,False,28.447,8,12,15.36,0.096,44.021,0.966,44.987,24.306,0.033907,29,11,11,1,18,1,1
130,94.59,False,26.627,6,12,27.346,0.106,54.189,0.926,55.115,33.402,0.03836,28,10,11,1,18,1,2
132,92.71,False,27.445,7,11,28.903,0.076,56.547,0.91,57.457,17.338,0.074083,28,10,10,1,18,1,1
133,91.72,False,26.383,10,15,30.136,0.147,56.917,1.037,57.954,39.095,0.038433,27,13,15,0,13,0,1
135,89.22,False,27.898,4,10,15.033,0.067,43.106,0.757,43.863,24.251,0.075424,28,9,9,1,18,1,0
136,88.22,False,27.798,8,12,28.97,0.119,57.019,1.344,58.363,32.404,0.038313,29,11,11,1,17,1,0
138,86.62,False,26.591,8,10,16.025,0.07,42.808,0.956,43.764,16.209,0.076993,29,9,10,0,19,0,0
139,85.03,False,32.285,8,12,32.57,0.133,65.209,0.932,66.141,27.844,0.034698,30,11,11,1,18,1,0
141,83.09,False,31.454,8,13,28.139,0.102,59.891,0.967,60.858,19.531,0.076955,33,10,10,3,20,3,0
143,82.42,False,26.931,7,10,27.227,0.116,54.396,0.888,55.284,10.954,0.072384,34,8,9,1,24,1,0
144,81.93,False,28.163,7,12,27.839,0.146,56.276,1.097,57.373,30.148,0.038446,33,11,12,0,22,0,1
146,80.3,False,26.066,8,11,27.604,0.103,53.902,0.922,54.824,13.53,0.076595,34,10,10,1,23,1,0
147,79.29,False,26.641,7,12,28.351,0.114,55.235,0.976,56.211,35.751,0.034989,34,11,12,0,22,0,0
149,78.7,False,26.736,7,10,26.794,0.111,53.769,0.835,54.604,19.745,0.074611,33,10,10,0,24,0,1
150,78.11,False,26.017,7,11,28.984,0.109,55.207,0.864,56.071,38.736,0.038303,34,10,10,1,23,1,0
152,77.6,False,27.079,7,9,23.352,0.059,50.595,0.828,51.423,19.565,0.077549,34,8,9,0,25,0,0
153,76.89,False,28.404,10,13,24.79,0.103,53.445,1.019,54.464,34.936,0.038376,35,12,12,1,22,1,0
155,75.85,False,27.4,8,10,26.831,0.089,54.446,0.918,55.364,16.638,0.075825,37,8,8,2,27,2,0
156,75.47,False,27.084,9,9,27.205,0.081,54.518,0.92,55.438,35.961,0.038399,36,8,9,0,28,0,1
158,75.25,False,26.318,9,9,14.141,0.053,40.662,0.861,41.523,17.861,0.075902,37,7,8,1,28,1,0
159,75.43,False,28.813,7,10,28.603,0.104,57.628,1.001,58.629,23.378,0.03852,37,10,10,0,27,0,0
161,76.19,False,26.782,6,8,27.154,0.076,54.127,0.809,54.936,9.806,0.074597,37,8,8,0,29,0,0
162,76.86,False,28.563,9,10,28.125,0.075,56.892,0.941,57.833,28.766,0.038415,38,9,9,1,28,1,0
164,78.18,False,26.36,9,8,28.039,0.081,54.613,0.848,55.461,12.448,0.076747,36,8,8,0,30,0,2
165,78.16,False,26.556,9,9,26.097,0.105,52.893,1.092,53.985,32.053,0.038424,36,8,8,1,28,1,1
167,78.84,False,25.579,9,10,25.841,0.094,51.649,0.924,52.573,18.143,0.070315,37,8,9,1,27,1,0
168,78.93,False,30.202,9,10,30.774,0.106,61.22,0.967,62.187,34.929,0.038536,37,9,10,0,27,0,0
170,79.65,False,27.218,8,13,29.193,0.136,56.695,1.186,57.881,27.189,0.072331,39,11,11,2,26,2,0
172,80.16,False,27.187,10,13,27.292,0.12,54.764,1.223,55.987,10.74,0.076792,40,9,10,3,29,3,2
173,80.13,False,27.171,8,14,26.209,0.15,53.652,1.285,54.937,30.836,0.038353,40,11,14,0,26,0,0
175,80.43,False,28.687,10,13,26.42,0.126,55.36,1.189,56.549,11.403,0.076895,40,12,13,0,27,0,0
176,81.05,False,27.78,11,12,27.777,0.132,55.837,1.392,57.229,32.162,0.038308,39,11,12,0,28,0,1
178,80.23,False,28.886,11,13,26.538,0.119,55.692,1.185,56.877,15.179,0.076751,40,12,12,1,27,1,0
179,79.69,False,29.517,8,13,24.903,0.155,54.701,1.178,55.879,38.224,0.036622,41,12,12,1,28,1,0
181,69.05,False,30.012,9,12,25.432,0.074,55.649,1.137,56.786,19.474,0.077064,41,11,11,1,30,1,1
183,63.55,False,29.185,7,11,25.35,0.076,54.7,1.103,55.803,1.83,0.076732,41,10,11,0,30,0,0
184,63.83,False,29.352,9,12,23.897,0.086,53.466,1.283,54.749,22.134,0.038321,40,12,12,0,29,0,1
186,64.95,False,28.238,6,12,24.698,0.106,53.147,1.168,54.315,2.495,0.076781,41,11,11,1,29,1,0
187,65.29,False,27.131,7,10,25.668,0.068,52.986,0.952,53.938,21.089,0.038454,42,9,9,1,32,1,0
188,66.26,False,31.946,6,11,56.898,0.089,89.055,1.209,90.264,38.984,0.038461,40,10,11,0,31,0,2
191,67.55,False,33.502,7,11,27.757,0.071,61.467,1.087,62.554,12.273,0.119486,40,11,11,0,29,0,0
193,68.74,False,29.758,7,12,25.732,0.096,55.7,1.18,56.88,5.889,0.071403,40,11,11,1,29,1,1
194,69.47,False,28.267,8,12,26.5,0.14,55.033,1.523,56.556,31.271,0.033905,39,12,12,0,28,0,1
196,70.71,False,28.554,7,13,25.144,0.167,53.988,1.319,55.307,22.052,0.068342,39,11,12,1,27,1,1
198,71.74,False,30.972,6,14,25.097,0.181,56.355,1.29,57.645,6.553,0.073389,39,12,13,1,26,1,1
199,71.79,False,26.92,7,13,25.958,0.157,53.15,1.253,54.403,28.28,0.03846,39,12,12,1,27,1,1
201,75.49,False,25.316,6,10,27.825,0.066,53.333,1.017,54.35,8.399,0.076673,37,10,10,0,29,0,2
202,77.7,False,25.803,7,12,25.742,0.111,51.767,1.134,52.901,26.823,0.038339,35,10,11,1,26,1,3
204,77.75,False,25.813,7,13,25.328,0.166,51.421,1.076,52.497,5.125,0.077005,33,12,13,0,22,0,2
205,81.57,False,27.006,7,12,24.337,0.127,51.578,1.136,52.714,24.656,0.035485,33,12,12,0,21,0,0
207,80.58,False,26.458,7,10,13.147,0.065,39.77,0.885,40.655,3.259,0.076546,32,10,10,0,23,0,1
208,80.65,False,25.44,8,10,13.421,0.062,39.022,0.862,39.884,8.152,0.038549,33,9,9,1,23,1,0
209,80.74,False,27.371,8,11,11.552,0.064,39.088,0.935,40.023,14.664,0.035793,34,9,10,1,23,1,0
210,81.14,False,28.249,7,10,11.131,0.05,39.531,0.842,40.373,18.799,0.038374,33,9,10,0,24,0,1
211,81.33,False,30.913,6,10,12.431,0.059,43.486,0.83,44.316,23.116,0.03862,33,10,10,0,23,0,0
212,81.92,False,27.478,6,8,12.596,0.035,40.204,0.684,40.888,31.363,0.038403,32,8,8,0,25,0,1
213,81.81,False,25.205,6,7,13.782,0.03,39.12,0.693,39.813,36.344,0.038228,33,6,6,1,26,1,0
215,82.22,False,26.169,6,7,11.9,0.031,38.189,0.738,38.927,1.747,0.076726,32,7,7,0,26,0,1
216,82.37,False,27.901,7,8,22.51,0.054,50.573,0.76,51.333,9.709,0.033655,32,8,8,0,24,0,0
217,82.69,False,27.247,5,9,22.586,0.049,49.974,0.739,50.713,25.083,0.038546,32,9,9,0,23,0,0
219,82.88,False,27.196,6,12,23.023,0.088,50.412,1.012,51.424,1.334,0.076868,32,11,11,1,21,1,1
220,82.58,False,28.092,6,14,22.089,0.118,50.397,1.134,51.531,16.831,0.038259,33,13,13,1,19,1,0
221,82.33,False,29.761,7,11,22.624,0.067,52.56,0.851,53.411,32.454,0.038408,33,9,11,0,22,0,0
223,82.55,False,29.665,6,15,21.668,0.106,51.545,1.121,52.666,12.254,0.076485,31,15,15,0,18,0,2
224,82.82,False,29.72,6,12,22.837,0.069,52.725,0.978,53.703,28.689,0.038584,29,12,12,0,19,0,2
226,82.51,False,28.006,8,13,24.693,0.131,52.957,1.023,53.98,8.289,0.076484,29,13,13,0,16,0,0
227,83.15,False,29.552,7,12,23.962,0.09,53.717,0.908,54.625,26.295,0.03843,29,12,12,0,17,0,0
229,89.71,False,27.779,6,12,23.144,0.115,51.136,0.909,52.045,11.494,0.071983,30,10,10,2,19,2,1
230,88.33,False,28.029,7,8,11.173,0.053,39.367,0.713,40.08,27.637,0.038367,30,7,7,1,23,1,1
231,84.93,False,28.373,7,11,12.551,0.08,41.105,0.913,42.018,31.596,0.038447,30,9,10,1,20,1,1
233,81.2,False,26.923,6,11,24.441,0.109,51.573,0.87,52.443,3.802,0.072265,31,10,10,1,20,1,0
234,81.19,False,26.063,7,12,23.325,0.091,49.582,0.951,50.533,20.221,0.038557,29,11,12,0,19,0,2
235,81.13,False,27.292,7,11,24.963,0.076,52.431,0.841,53.272,34.734,0.038471,29,11,11,0,18,0,0
237,80.8,False,25.976,7,11,26.038,0.098,52.224,0.878,53.102,13.791,0.076697,29,10,11,0,18,0,0
238,80.2,False,27.977,6,9,26.091,0.073,54.236,0.745,54.981,30.729,0.038572,29,9,9,0,20,0,0
240,79.66,False,27.922,6,9,26.576,0.081,54.709,0.683,55.392,12.298,0.075914,29,9,9,0,20,0,0
241,79.32,False,28.562,8,10,24.01,0.069,52.764,0.74,53.504,34.641,0.035582,29,10,10,0,19,0,0
243,78.49,False,33.392,8,10,14.056,0.069,47.641,0.809,48.45,13.622,0.076851,27,10,10,0,19,0,2
244,78.09,False,28.025,8,9,21.939,0.067,50.176,0.777,50.953,25.688,0.038695,28,8,8,1,19,1,0
246,77.53,False,28.247,6,9,13.357,0.052,41.758,0.719,42.477,2.634,0.076455,29,8,8,1,20,1,0
247,77.26,False,26.624,6,7,13.166,0.035,39.994,0.678,40.672,9.333,0.038424,29,7,7,0,22,0,0
248,77.27,False,26.525,7,10,13.299,0.067,40.01,0.804,40.814,14.04,0.038407,30,9,9,1,20,1,0
249,77.0,False,25.355,6,8,12.999,0.046,38.515,0.647,39.162,20.61,0.036695,30,8,8,0,22,0,0
250,76.94,False,28.729,6,9,12.061,0.053,40.96,0.737,41.697,23.792,0.038393,30,9,9,0,21,0,0
251,76.92,False,30.181,6,10,11.607,0.065,41.946,0.822,42.768,29.382,0.038509,30,10,10,0,20,0,0
252,77.29,False,27.355,6,9,13.702,0.066,41.227,0.927,42.154,36.361,0.038174,29,9,9,0,21,0,1
254,78.52,False,25.702,7,10,13.232,0.08,39.126,0.858,39.984,4.158,0.076709,30,9,9,1,20,1,0
255,77.42,False,24.562,5,7,12.751,0.046,37.452,0.687,38.139,8.546,0.038434,29,7,7,0,23,0,1
256,77.82,False,27.871,6,9,11.629,0.056,39.664,0.764,40.428,10.67,0.038365,30,8,8,1,21,1,0
257,78.46,False,30.471,6,8,11.801,0.049,42.426,0.724,43.15,15.154,0.038424,30,7,8,0,22,0,0
258,78.88,False,28.23,5,7,13.098,0.036,41.463,0.676,42.139,22.424,0.03834,30,7,7,0,23,0,0
259,78.84,False,26.58,5,8,13.868,0.049,40.583,0.74,41.323,28.635,0.038323,30,7,8,0,22,0,0
260,79.24,False,27.244,5,7,12.094,0.047,39.48,0.633,40.113,33.912,0.038432,30,7,7,0,23,0,0
262,80.8,False,28.531,6,8,12.558,0.046,41.232,0.744,41.976,0.91,0.075616,30,8,8,0,22,0,0
263,80.8,False,27.617,5,8,12.912,0.044,40.679,0.703,41.382,7.745,0.038241,30,8,8,0,22,0,0
264,81.41,False,26.184,6,10,13.152,0.081,39.51,0.871,40.381,13.186,0.038368,30,9,9,1,21,1,1
265,82.12,False,27.119,5,7,11.832,0.047,39.096,0.665,39.761,17.669,0.038351,30,6,7,0,23,0,0
266,82.89,False,28.723,6,8,11.322,0.048,40.21,0.75,40.96,21.537,0.038404,29,6,8,0,22,0,1
267,83.38,False,28.094,5,8,12.033,0.043,40.267,0.705,40.972,26.686,0.038335,27,8,8,0,21,0,2
268,83.83,False,27.343,6,10,25.834,0.099,53.384,0.771,54.155,31.718,0.038449,29,8,8,2,19,2,0
270,84.65,False,26.314,7,8,21.975,0.059,48.488,0.721,49.209,13.171,0.075122,27,8,8,0,21,0,2
271,83.67,False,26.489,7,9,24.011,0.069,50.683,0.771,51.454,26.509,0.038375,26,9,9,0,18,0,1
273,83.45,False,25.367,6,11,20.029,0.074,45.571,0.837,46.408,3.555,0.077091,28,9,9,2,17,2,0
274,83.6,False,26.771,5,9,11.107,0.056,38.03,0.801,38.831,14.209,0.038224,26,8,9,0,19,0,2
275,84.11,False,28.173,5,7,11.426,0.045,39.742,0.617,40.359,17.312,0.038332,26,7,7,0,19,0,0
276,84.87,False,28.15,5,8,11.813,0.044,40.11,0.63,40.74,21.589,0.038654,26,8,8,0,18,0,0
277,85.31,False,25.69,6,7,12.036,0.037,37.872,0.611,38.483,29.671,0.035057,26,7,7,0,19,0,0
278,85.74,False,27.562,5,10,25.286,0.109,53.058,0.7,53.758,32.639,0.037905,26,8,8,2,18,2,2
280,86.91,False,27.629,4,7,11.772,0.033,39.529,0.618,40.147,12.01,0.076798,26,6,7,0,19,0,0
281,87.24,False,28.804,4,7,11.995,0.042,40.933,0.586,41.519,16.194,0.038317,26,7,7,0,19,0,0
282,87.43,False,26.776,4,9,12.982,0.055,39.897,0.681,40.578,21.704,0.038401,25,7,9,0,17,0,1
283,87.76,False,26.659,4,8,13.869,0.045,40.655,0.681,41.336,30.498,0.034219,25,8,8,0,17,0,0
284,88.06,False,27.14,4,9,12.481,0.068,39.771,0.707,40.478,35.864,0.038403,24,9,9,0,16,0,1
286,88.63,False,29.09,4,7,13.306,0.04,42.511,0.594,43.105,2.26,0.076576,24,7,7,0,17,0,0
287,88.72,False,27.07,4,10,12.996,0.065,40.216,0.711,40.927,9.487,0.038319,25,9,9,1,15,1,0
288,88.9,False,26.199,5,10,12.723,0.077,39.098,0.778,39.876,14.717,0.0382,24,10,10,0,15,0,1
289,89.01,False,26.576,5,10,12.824,0.072,39.562,0.728,40.29,18.823,0.038288,23,10,10,0,14,0,1
290,89.02,False,27.758,7,9,23.514,0.087,51.475,0.625,52.1,24.502,0.037183,23,9,9,0,14,0,0
292,88.52,False,27.344,8,10,24.559,0.091,52.112,0.674,52.786,2.284,0.076665,25,8,8,2,15,2,0
293,87.59,False,29.106,8,9,10.728,0.065,40.007,0.68,40.687,19.242,0.038222,25,8,9,0,16,0,0
294,87.59,False,27.635,8,8,11.664,0.057,39.488,0.644,40.132,23.917,0.038387,24,8,8,0,17,0,1
295,87.32,False,26.014,8,9,25.135,0.066,51.317,0.68,51.997,27.866,0.038643,24,9,9,0,15,0,0
297,87.8,False,25.205,7,11,27.363,0.094,52.759,0.756,53.515,6.199,0.076153,24,9,11,0,13,0,0
298,88.02,False,25.414,9,9,24.986,0.076,50.614,0.648,51.262,27.418,0.034768,24,9,9,0,15,0,0
300,88.67,False,26.09,7,9,24.637,0.061,50.901,0.667,51.568,4.393,0.0768,24,9,9,0,15,0,0
