frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
27,32.24,True,18.179,3,3,12.488,0.008,30.748,0.219,30.967,17.563,0.038377,11,3,3,0,8,0,0
28,32.4,True,18.101,5,3,13.353,0.007,31.552,0.207,31.759,19.095,0.038412,11,3,3,0,8,0,0
29,32.97,True,18.42,4,3,13.364,0.007,31.89,0.226,32.116,21.41,0.038441,11,3,3,0,8,0,0
30,32.91,True,18.416,4,3,12.304,0.007,30.82,0.217,31.037,24.693,0.037846,11,3,3,0,8,0,0
31,33.08,True,19.063,4,3,18.047,0.011,37.219,0.234,37.453,26.612,0.038467,11,3,3,0,8,0,0
33,33.34,True,18.091,3,3,16.507,0.011,34.702,0.225,34.927,0.54,0.072476,12,2,2,1,9,1,0
34,32.9,True,17.657,4,3,15.558,0.01,33.315,0.223,33.538,5.908,0.038395,12,3,3,0,9,0,0
35,33.04,True,17.765,5,2,14.346,0.007,32.232,0.212,32.444,14.396,0.034007,12,2,2,0,10,0,0
36,33.03,True,18.324,3,2,16.579,0.009,35.0,0.203,35.203,17.482,0.038428,12,1,2,0,10,0,0
37,32.83,True,18.365,3,2,16.812,0.004,35.26,0.191,35.451,23.274,0.038354,13,1,1,1,11,1,0
38,32.39,True,17.439,5,6,16.511,0.02,34.075,0.31,34.385,29.308,0.038391,16,3,3,3,10,3,0
39,32.02,True,18.904,4,3,15.728,0.008,34.728,0.273,35.001,34.712,0.037941,16,3,3,0,13,0,0
41,31.25,True,17.767,4,2,14.924,0.005,32.803,0.251,33.054,1.975,0.076757,16,2,2,0,14,0,0
42,31.19,True,17.578,5,3,13.758,0.008,31.446,0.269,31.715,7.149,0.036856,16,3,3,0,13,0,0
43,30.54,True,19.279,3,3,15.091,0.007,34.459,0.264,34.723,9.523,0.038346,14,3,3,0,13,0,2
44,29.46,True,18.292,3,3,16.398,0.011,34.792,0.229,35.021,14.814,0.038424,16,1,1,2,13,2,0
45,28.94,True,16.857,4,2,13.922,0.004,30.88,0.239,31.119,20.518,0.038356,16,2,2,0,14,0,0
46,28.31,True,17.995,4,2,13.998,0.004,32.084,0.236,32.32,22.291,0.038437,16,2,2,0,14,0,0
47,27.21,True,18.173,5,2,16.109,0.005,34.392,0.267,34.659,25.318,0.038327,16,2,2,0,14,0,0
48,26.27,True,17.296,3,3,14.504,0.008,31.903,0.271,32.174,30.495,0.038531,16,2,3,0,13,0,0
49,25.16,True,17.652,4,6,14.989,0.019,32.752,0.358,33.11,35.621,0.036253,17,4,5,1,11,1,0
51,22.69,True,17.496,5,2,14.547,0.008,32.156,0.25,32.406,1.134,0.076677,16,2,2,0,15,0,1
52,22.19,True,17.845,5,5,16.328,0.014,34.29,0.353,34.643,4.298,0.038374,17,2,3,2,13,2,1
53,22.38,True,18.433,2,2,17.046,0.008,35.552,0.233,35.785,13.142,0.034902,17,1,1,1,16,1,1
54,22.39,True,17.527,3,7,16.722,0.026,34.358,0.398,34.756,19.71,0.038386,18,3,6,1,11,1,0
55,22.28,True,17.606,4,4,16.521,0.011,34.231,0.332,34.563,25.222,0.038359,18,4,4,0,14,0,0
56,22.03,True,18.679,6,3,16.66,0.011,35.461,0.329,35.79,30.552,0.03838,18,3,3,0,15,0,0
58,22.31,True,17.556,7,6,14.545,0.016,32.234,0.364,32.598,2.284,0.073248,22,2,2,4,16,4,0
59,22.6,True,17.522,6,5,14.357,0.013,32.006,0.403,32.409,5.86,0.03843,22,1,4,1,18,1,1
60,22.92,True,17.764,4,3,13.925,0.004,31.78,0.325,32.105,8.993,0.038386,23,2,2,1,20,1,0
61,23.3,True,18.069,3,3,14.173,0.008,32.329,0.373,32.702,11.927,0.038312,22,2,3,0,20,0,1
62,23.49,True,18.427,3,3,7.716,0.008,26.219,0.315,26.534,15.304,0.038427,22,3,3,0,19,0,0
63,24.02,True,17.696,6,4,14.077,0.009,31.893,0.359,32.252,12.935,0.038338,22,4,4,0,18,0,0
64,24.21,True,18.165,4,3,14.847,0.008,33.109,0.355,33.464,15.935,0.038364,22,3,3,0,19,0,0
65,24.83,True,18.23,5,3,14.633,0.007,32.966,0.315,33.281,20.052,0.038454,22,3,3,0,19,0,0
66,25.13,True,17.045,4,3,14.101,0.007,31.237,0.322,31.559,24.747,0.037945,22,3,3,0,19,0,0
67,25.66,True,17.503,6,4,15.035,0.008,32.647,0.362,33.009,27.141,0.038329,23,3,3,1,19,1,0
68,26.28,True,17.326,6,5,15.702,0.009,33.136,0.414,33.55,30.851,0.038405,24,3,4,1,19,1,0
69,26.6,True,18.116,6,3,17.516,0.01,35.747,0.355,36.102,35.13,0.03835,24,3,3,0,21,0,0
71,27.68,True,16.859,5,3,14.519,0.008,31.487,0.341,31.828,7.126,0.073247,23,3,3,0,21,0,1
72,28.1,True,17.714,4,3,17.037,0.009,34.836,0.333,35.169,9.623,0.038361,22,3,3,0,20,0,1
73,28.54,True,17.698,5,3,15.854,0.009,33.643,0.326,33.969,15.529,0.038282,20,3,3,0,19,0,2
74,29.05,True,21.104,3,3,19.632,0.021,40.85,0.426,41.276,20.071,0.038453,20,3,3,0,17,0,0
76,30.29,True,21.068,3,3,15.784,0.009,36.947,0.313,37.26,1.625,0.068781,20,3,3,0,17,0,0
77,30.98,True,19.216,3,3,7.601,0.009,26.92,0.354,27.274,9.936,0.038014,20,3,3,0,17,0,0
78,30.99,True,20.868,4,3,13.964,0.009,34.95,0.326,35.276,9.589,0.036717,19,3,3,0,17,0,1
79,31.4,True,19.78,5,3,12.139,0.012,32.029,0.319,32.348,15.774,0.038395,19,3,3,0,16,0,0
80,31.33,True,19.911,7,4,12.868,0.012,32.963,0.339,33.302,20.665,0.036593,20,3,3,1,16,1,0
81,31.0,True,19.873,6,3,16.236,0.011,36.242,0.338,36.58,24.863,0.038052,20,3,3,0,17,0,0
82,30.49,True,18.073,4,3,12.875,0.01,31.043,0.344,31.387,32.086,0.038468,20,3,3,0,17,0,0
83,30.93,True,17.554,6,3,12.868,0.008,30.554,0.306,30.86,34.067,0.038372,20,3,3,0,17,0,0
84,30.84,True,17.914,5,3,13.151,0.008,31.179,0.306,31.485,35.547,0.038355,18,3,3,0,17,0,2
85,31.1,True,18.217,5,4,14.323,0.01,32.661,0.371,33.032,37.636,0.038399,18,4,4,0,14,0,0
87,31.82,True,18.025,5,2,12.439,0.007,30.579,0.214,30.793,4.862,0.074752,19,0,0,2,18,2,1
88,32.08,True,17.723,6,3,12.264,0.01,30.111,0.294,30.405,6.588,0.038347,20,1,2,1,17,1,0
89,32.34,True,17.996,5,2,12.215,0.009,30.323,0.28,30.603,7.513,0.038403,17,1,2,0,18,0,3
90,32.72,True,17.804,6,3,11.283,0.01,29.208,0.278,29.486,10.821,0.036242,16,3,3,0,14,0,1
91,33.4,True,18.41,6,4,12.072,0.014,30.618,0.302,30.92,10.785,0.038458,16,3,3,1,13,1,1
92,33.55,True,18.524,5,5,13.829,0.015,32.466,0.33,32.796,12.244,0.038379,15,3,4,1,12,1,2
93,33.93,True,18.371,4,3,14.634,0.008,33.098,0.25,33.348,15.594,0.038402,14,3,3,0,12,0,1
94,34.34,True,18.726,7,3,14.108,0.008,32.968,0.254,33.222,19.28,0.038581,13,3,3,0,11,0,1
95,34.63,True,18.253,7,3,14.533,0.008,32.918,0.238,33.156,28.068,0.033347,13,3,3,0,10,0,0
96,34.64,True,17.861,5,3,11.86,0.013,29.82,0.254,30.074,31.899,0.038231,13,3,3,0,10,0,0
97,35.1,True,17.864,6,5,6.22,0.011,24.194,0.288,24.482,33.14,0.037793,13,4,4,1,9,1,1
98,35.45,True,18.185,5,3,14.407,0.009,32.691,0.237,32.928,28.215,0.038372,13,3,3,0,10,0,0
99,36.41,True,17.42,7,4,11.758,0.014,29.318,0.264,29.582,31.649,0.03838,14,3,3,1,10,1,0
100,36.89,True,17.879,4,3,15.222,0.008,33.206,0.253,33.459,31.765,0.038403,14,3,3,0,11,0,0
101,38.37,True,18.232,7,2,12.412,0.008,30.781,0.213,30.994,35.691,0.038383,15,1,1,1,13,1,0
103,38.83,True,19.328,2,2,9.676,0.005,29.078,0.233,29.311,3.674,0.071914,14,1,1,1,14,1,2
104,39.48,True,17.606,4,2,15.378,0.004,33.077,0.221,33.298,3.572,0.038366,14,1,2,0,12,0,0
105,40.19,True,18.075,4,2,15.263,0.004,33.433,0.211,33.644,9.313,0.036434,14,2,2,0,12,0,0
106,40.96,True,18.48,4,3,17.894,0.01,36.465,0.27,36.735,13.41,0.038422,14,3,3,0,11,0,0
107,41.5,True,17.769,3,3,15.201,0.008,33.059,0.249,33.308,23.753,0.035246,14,3,3,0,11,0,0
108,41.97,True,18.337,5,3,14.836,0.009,33.279,0.275,33.554,27.688,0.038268,14,3,3,0,11,0,0
109,42.51,True,17.569,6,3,16.264,0.008,33.951,0.262,34.213,31.57,0.038535,14,3,3,0,11,0,0
111,41.64,True,18.379,3,2,16.067,0.005,34.526,0.22,34.746,2.923,0.071776,14,1,2,0,12,0,0
112,41.41,True,18.166,4,2,15.498,0.005,33.762,0.217,33.979,12.118,0.03474,14,2,2,0,12,0,0
113,41.2,True,18.411,5,1,14.088,0.004,32.601,0.194,32.795,20.537,0.034451,14,1,1,0,13,0,0
114,41.07,True,18.61,2,2,13.194,0.005,31.876,0.213,32.089,23.858,0.038381,13,2,2,0,12,0,1
115,41.45,True,17.65,2,1,17.044,0.004,34.763,0.179,34.942,29.873,0.034937,13,1,1,0,12,0,0
116,41.34,True,19.495,1,2,8.588,0.008,28.171,0.205,28.376,35.323,0.038369,14,1,1,1,12,1,0
117,41.37,True,18.15,1,1,7.691,0.004,25.901,0.18,26.081,35.27,0.037326,14,1,1,0,13,0,0
118,41.97,True,17.507,1,1,0.0,0.004,17.564,0.198,17.762,32.109,0.038187,14,1,1,0,13,0,0
119,40.78,True,18.461,1,1,0.0,0.004,18.518,0.196,18.714,20.391,0.038342,13,1,1,0,13,0,1
120,39.79,True,18.122,3,2,9.375,0.008,27.592,0.229,27.821,9.639,0.038377,13,1,1,1,12,1,1
121,39.26,True,17.89,2,3,8.693,0.011,26.662,0.233,26.895,8.153,0.038334,14,1,2,1,11,1,0
122,38.72,True,17.901,7,2,15.374,0.004,33.407,0.209,33.616,5.629,0.038427,15,1,1,1,13,1,0
123,38.13,True,17.242,3,2,14.901,0.004,32.232,0.22,32.452,9.749,0.038389,15,1,2,0,13,0,0
124,37.77,True,17.351,5,2,15.674,0.005,33.122,0.235,33.357,14.635,0.036494,16,1,1,1,14,1,0
125,37.2,True,18.099,3,2,14.272,0.004,32.455,0.231,32.686,18.554,0.038355,15,2,2,0,14,0,1
126,37.29,True,17.546,3,2,15.781,0.004,33.421,0.233,33.654,21.771,0.038422,15,2,2,0,13,0,0
127,37.58,True,17.491,2,2,14.871,0.005,32.446,0.222,32.668,30.545,0.03381,15,2,2,0,13,0,0
128,37.37,True,17.386,2,2,13.908,0.005,31.377,0.233,31.61,33.825,0.038425,15,2,2,0,13,0,0
129,38.0,True,18.876,3,2,14.49,0.005,33.475,0.228,33.703,36.025,0.038384,15,2,2,0,13,0,0
131,40.01,True,17.611,3,3,14.691,0.01,32.394,0.265,32.659,2.025,0.076725,15,2,2,1,13,1,1
132,39.86,True,18.332,2,2,15.836,0.005,34.256,0.247,34.503,7.823,0.03581,15,2,2,0,13,0,0
133,39.77,True,17.497,3,2,14.131,0.008,31.719,0.23,31.949,12.99,0.038309,13,2,2,0,13,0,2
134,39.57,True,17.59,3,1,15.03,0.004,32.704,0.19,32.894,15.74,0.038454,12,1,1,0,12,0,1
135,39.08,True,18.336,3,3,14.785,0.008,33.217,0.227,33.444,19.191,0.038391,12,2,2,1,10,1,1
136,38.12,True,18.459,1,1,6.375,0.004,24.9,0.161,25.061,23.381,0.038254,12,1,1,0,11,0,0
137,37.39,True,18.321,3,1,17.245,0.003,35.653,0.176,35.829,18.963,0.038454,12,1,1,0,11,0,0
138,36.19,True,18.254,4,2,14.112,0.004,32.484,0.2,32.684,25.436,0.038342,13,1,1,1,11,1,0
139,35.4,True,18.183,4,1,14.117,0.003,32.406,0.178,32.584,28.73,0.038429,13,1,1,0,12,0,0
140,34.26,True,17.472,3,1,14.049,0.003,31.606,0.173,31.779,31.943,0.038373,12,1,1,0,12,0,1
141,33.73,True,18.18,3,2,13.191,0.005,31.459,0.199,31.658,34.358,0.038402,13,1,1,1,11,1,0
142,32.54,True,17.512,2,1,16.827,0.003,34.41,0.185,34.595,36.674,0.038354,11,1,1,0,12,0,2
144,31.22,True,17.954,4,2,15.493,0.008,33.55,0.186,33.736,3.583,0.076769,12,1,1,1,10,1,0
145,30.27,True,17.844,1,1,8.451,0.004,26.366,0.171,26.537,8.094,0.038328,12,1,1,0,11,0,0
146,29.39,True,18.188,2,1,9.397,0.004,27.657,0.168,27.825,9.153,0.034554,12,1,1,0,11,0,0
147,28.56,True,18.212,2,1,17.071,0.004,35.365,0.182,35.547,7.683,0.038311,11,1,1,0,11,0,1
148,27.44,True,18.626,2,2,6.945,0.008,25.641,0.174,25.815,13.971,0.038334,12,1,1,1,10,1,0
149,26.91,True,18.479,1,1,0.0,0.003,18.537,0.168,18.705,10.47,0.038391,11,1,1,0,11,0,1
150,26.38,True,17.999,1,1,0.0,0.004,18.056,0.166,18.222,3.145,0.035062,11,1,1,0,10,0,0
151,26.04,True,18.397,2,2,30.253,0.016,48.74,0.403,49.143,1.177,0.038137,12,1,1,1,10,1,0
152,24.95,True,18.437,1,1,0.0,0.005,18.502,0.196,18.698,18.143,0.04127,12,1,1,0,11,0,0
153,24.46,True,18.586,1,1,0.0,0.004,18.652,0.194,18.846,13.482,0.035565,12,1,1,0,11,0,0
154,24.63,True,18.199,3,2,14.376,0.005,32.672,0.205,32.877,6.67,0.034903,12,1,1,1,11,1,1
155,24.37,True,17.497,4,3,15.078,0.01,32.689,0.263,32.952,10.773,0.038212,13,1,2,1,10,1,0
156,24.03,True,19.688,3,2,14.964,0.005,34.752,0.212,34.964,14.565,0.038484,13,2,2,0,11,0,0
157,23.72,True,18.554,3,1,14.83,0.003,33.481,0.179,33.66,20.602,0.038355,12,1,1,0,12,0,1
158,23.15,True,18.441,1,1,0.0,0.004,18.5,0.18,18.68,26.716,0.036701,12,1,1,0,11,0,0
159,22.84,True,18.625,2,1,14.03,0.004,32.731,0.176,32.907,16.137,0.038344,12,1,1,0,11,0,0
160,22.17,True,18.669,2,2,14.836,0.005,33.583,0.189,33.772,23.841,0.034376,13,1,1,1,11,1,0
161,21.89,True,18.325,5,1,12.372,0.004,30.789,0.183,30.972,28.429,0.038294,13,1,1,0,12,0,0
162,20.99,True,17.433,4,1,13.611,0.004,31.13,0.181,31.311,30.077,0.038473,13,1,1,0,12,0,0
163,20.79,True,18.252,3,2,12.429,0.004,30.767,0.21,30.977,32.222,0.03829,12,1,2,0,11,0,1
164,20.31,True,18.09,3,3,15.14,0.008,33.324,0.228,33.552,37.456,0.034914,13,2,2,1,10,1,0
166,20.57,True,17.985,3,3,13.948,0.013,32.028,0.228,32.256,5.756,0.074423,12,2,3,0,10,0,1
167,20.58,True,18.004,3,2,14.798,0.004,32.888,0.187,33.075,11.663,0.035545,12,2,2,0,10,0,0
168,20.46,True,18.461,3,3,13.489,0.009,32.041,0.236,32.277,15.349,0.038542,11,3,3,0,9,0,1
169,20.45,True,19.063,4,2,15.08,0.005,34.245,0.2,34.445,19.129,0.037664,10,2,2,0,9,0,1
170,20.53,True,19.144,3,2,14.089,0.008,33.328,0.179,33.507,24.289,0.038419,10,2,2,0,8,0,0
171,21.08,True,17.991,4,4,15.875,0.012,33.974,0.241,34.215,32.695,0.034302,10,3,3,1,7,1,1
172,20.88,True,20.868,3,3,17.118,0.013,38.089,0.236,38.325,37.752,0.038308,10,3,3,0,7,0,0
174,20.96,True,22.313,3,5,15.661,0.014,38.082,0.266,38.348,8.438,0.076807,12,3,3,2,7,2,0
175,20.75,True,27.921,3,5,19.236,0.018,47.272,0.408,47.68,20.588,0.035411,12,3,4,1,8,1,1
177,20.99,True,20.23,3,5,15.498,0.016,35.836,0.294,36.13,9.421,0.068003,13,3,4,1,8,1,0
178,20.65,True,18.873,4,6,14.952,0.02,33.961,0.436,34.397,16.293,0.038363,13,5,5,1,8,1,1
179,20.74,True,19.589,4,6,14.616,0.018,34.325,0.33,34.655,21.504,0.03839,14,4,5,1,8,1,0
180,20.7,True,18.762,4,5,14.5,0.014,33.381,0.306,33.687,26.991,0.038406,15,4,4,1,10,1,0
181,20.66,True,19.292,5,4,13.279,0.012,32.688,0.293,32.981,31.521,0.038464,15,3,4,0,11,0,0
182,20.64,True,19.033,9,5,13.774,0.013,32.961,0.367,33.328,35.388,0.038314,15,4,4,1,11,1,1
184,20.36,True,18.561,8,3,11.755,0.01,30.463,0.277,30.74,5.054,0.072869,15,3,3,0,12,0,0
185,20.17,True,18.5,7,4,11.562,0.013,30.201,0.296,30.497,6.864,0.038315,15,4,4,0,11,0,0
186,19.72,True,18.429,8,4,17.194,0.014,35.777,0.337,36.114,8.175,0.038363,14,4,4,0,11,0,1
187,19.58,True,18.934,6,5,11.692,0.021,30.766,0.318,31.084,15.031,0.038397,15,4,4,1,10,1,0
188,19.37,True,17.7,4,5,12.868,0.017,30.674,0.318,30.992,20.45,0.034877,16,4,4,1,11,1,0
189,19.54,True,18.664,6,4,15.869,0.011,34.647,0.304,34.951,22.179,0.038383,17,3,3,1,13,1,0
190,19.31,True,17.685,6,7,6.535,0.025,24.337,0.402,24.739,30.174,0.036071,18,4,5,2,12,2,1
191,19.63,True,18.302,7,4,13.033,0.011,31.465,0.331,31.796,27.823,0.036286,18,3,3,1,15,1,1
192,19.6,True,17.79,7,4,12.213,0.012,30.14,0.32,30.46,30.449,0.038347,18,4,4,0,14,0,0
193,19.59,True,17.582,7,5,12.498,0.02,30.219,0.366,30.585,31.511,0.038397,18,5,5,0,13,0,0
194,19.88,True,18.149,6,5,12.824,0.02,31.103,0.409,31.512,32.874,0.038385,18,5,5,0,13,0,0
195,20.72,True,18.353,4,3,11.421,0.01,29.868,0.285,30.153,37.252,0.036276,18,3,3,0,15,0,0
197,21.69,True,17.987,6,4,12.728,0.011,30.827,0.321,31.148,0.705,0.07614,19,3,3,1,15,1,0
198,22.66,True,17.67,5,4,12.59,0.012,30.37,0.332,30.702,2.718,0.038278,19,4,4,0,15,0,0
199,22.54,True,17.295,5,5,13.163,0.012,30.561,0.363,30.924,3.997,0.038445,20,3,4,1,15,1,0
200,22.4,True,17.978,8,4,13.077,0.008,31.192,0.39,31.582,8.984,0.035026,20,3,4,0,16,0,0
201,22.82,True,18.7,6,5,13.215,0.014,32.045,0.387,32.432,11.359,0.038314,20,5,5,0,15,0,0
202,23.15,True,18.569,5,5,12.909,0.016,31.587,0.402,31.989,17.002,0.036183,21,4,4,1,16,1,0
203,23.84,True,18.298,4,3,12.813,0.008,31.209,0.32,31.529,19.805,0.038297,21,3,3,0,18,0,0
204,24.08,True,18.604,5,5,12.753,0.011,31.455,0.386,31.841,22.27,0.038436,21,4,5,0,16,0,0
205,24.47,True,18.458,4,4,12.518,0.008,31.084,0.352,31.436,24.901,0.038314,21,4,4,0,17,0,0
206,24.85,True,18.328,5,5,12.458,0.015,30.896,0.394,31.29,27.024,0.038393,20,5,5,0,16,0,1
207,25.02,True,38.878,5,5,18.638,0.016,57.65,0.399,58.049,28.977,0.038458,21,4,4,1,16,1,0
209,25.7,True,18.32,4,3,11.836,0.008,30.257,0.327,30.584,22.706,0.073268,20,3,3,0,18,0,1
210,25.69,True,18.444,5,5,14.61,0.014,33.165,0.373,33.538,24.073,0.038073,22,3,3,2,17,2,0
211,26.2,True,17.689,5,3,12.948,0.012,30.744,0.329,31.073,28.826,0.037816,21,3,3,0,19,0,1
212,26.59,True,17.832,6,2,14.595,0.004,32.533,0.28,32.813,34.343,0.034595,20,2,2,0,19,0,1
213,27.21,True,18.128,9,5,12.783,0.01,31.063,0.386,31.449,38.052,0.038173,18,5,5,0,15,0,2
215,27.5,True,17.888,7,6,13.857,0.014,31.874,0.401,32.275,3.743,0.074808,19,4,4,2,14,2,1
216,27.32,True,18.342,9,5,12.882,0.009,31.366,0.362,31.728,7.056,0.03805,20,4,4,1,15,1,0
217,27.33,True,18.258,6,5,13.94,0.021,32.316,0.416,32.732,9.433,0.038388,19,4,5,0,15,0,1
218,27.05,True,17.395,6,2,13.93,0.004,31.437,0.297,31.734,16.392,0.03484,20,1,1,1,18,1,0
219,27.25,True,17.735,7,10,14.934,0.025,32.814,0.543,33.357,19.119,0.038396,23,5,7,3,13,3,0
220,27.07,True,18.446,7,7,15.325,0.017,33.9,0.485,34.385,23.237,0.038337,23,6,7,0,16,0,0
221,27.26,True,18.125,7,5,14.919,0.017,33.181,0.422,33.603,28.221,0.038468,23,3,4,1,19,1,1
222,27.01,True,17.523,4,3,12.521,0.01,30.146,0.356,30.502,32.513,0.038365,23,3,3,0,20,0,0
223,27.09,True,17.891,6,8,17.388,0.028,35.415,0.533,35.948,33.547,0.038508,23,6,8,0,15,0,0
225,27.32,True,17.938,5,3,12.344,0.009,30.38,0.335,30.715,1.968,0.076603,22,3,3,0,20,0,1
226,27.33,True,18.242,5,4,12.241,0.01,30.59,0.368,30.958,3.288,0.038411,22,3,3,1,19,1,1
227,27.31,True,18.023,4,6,15.347,0.018,33.473,0.451,33.924,4.954,0.038344,23,5,5,1,17,1,0
228,26.87,True,18.245,6,7,14.596,0.014,32.964,0.497,33.461,9.52,0.038401,25,5,5,2,18,2,0
229,26.39,True,18.862,5,4,11.75,0.008,30.724,0.39,31.114,13.713,0.038341,25,2,4,0,21,0,0
230,26.05,True,18.304,8,4,11.491,0.008,29.935,0.388,30.323,16.728,0.037125,25,4,4,0,21,0,0
231,26.12,True,18.816,5,3,15.538,0.012,34.466,0.362,34.828,17.885,0.038243,24,3,3,0,22,0,1
232,26.11,True,18.353,3,3,13.108,0.007,31.543,0.341,31.884,23.392,0.038403,24,3,3,0,21,0,0
233,26.05,True,18.452,4,4,12.31,0.012,30.857,0.382,31.239,25.967,0.038383,25,2,3,1,21,1,0
234,25.93,True,18.306,7,6,12.59,0.011,31.02,0.478,31.498,27.851,0.038404,26,5,5,1,20,1,0
235,25.46,True,17.511,3,2,12.275,0.004,29.866,0.319,30.185,30.022,0.038378,26,1,1,1,25,1,1
236,25.16,True,17.85,5,2,15.038,0.004,32.985,0.322,33.307,30.919,0.038383,25,1,2,0,24,0,1
237,24.87,True,18.137,4,5,14.999,0.011,33.23,0.446,33.676,36.01,0.037267,25,5,5,0,20,0,0
239,24.97,True,17.967,6,2,13.122,0.005,31.211,0.32,31.531,1.985,0.076808,25,2,2,0,23,0,0
240,25.09,True,18.328,6,5,15.592,0.01,34.046,0.446,34.492,5.043,0.03753,25,5,5,0,20,0,0
241,25.53,True,17.777,4,3,15.406,0.006,33.271,0.356,33.627,14.18,0.034407,25,3,3,0,22,0,0
242,25.8,True,18.721,5,4,13.798,0.008,32.62,0.399,33.019,18.444,0.03842,24,3,4,0,21,0,1
243,26.33,True,18.329,5,4,14.349,0.005,32.78,0.393,33.173,22.184,0.038368,25,3,3,1,21,1,0
244,26.59,True,17.296,2,1,6.298,0.004,23.664,0.27,23.934,26.195,0.038195,25,1,1,0,24,0,0
245,26.91,True,18.096,2,2,6.45,0.004,24.619,0.325,24.944,24.206,0.035121,26,1,1,1,24,1,0
246,26.85,True,18.449,3,2,13.02,0.004,31.546,0.316,31.862,19.891,0.038324,26,1,2,0,24,0,0
247,27.26,True,18.204,4,2,14.866,0.005,33.162,0.343,33.505,24.72,0.036087,26,2,2,0,24,0,0
248,27.32,True,18.415,5,7,15.597,0.017,34.119,0.544,34.663,28.82,0.038369,26,7,7,0,19,0,0
249,27.35,True,17.844,5,7,16.885,0.015,34.854,0.542,35.396,34.142,0.038369,27,6,6,1,20,1,0
251,27.51,True,18.222,4,6,8.557,0.013,26.881,0.575,27.456,1.76,0.076803,27,5,5,1,22,1,1
252,27.52,True,18.056,6,8,13.162,0.015,31.335,0.603,31.938,0.867,0.038654,30,4,5,3,22,3,0
253,27.68,True,18.265,4,7,14.136,0.021,32.503,0.598,33.101,3.546,0.038346,30,4,6,1,24,1,1
254,27.79,True,18.181,4,6,14.963,0.023,33.247,0.556,33.803,7.333,0.038364,29,5,6,0,24,0,1
255,27.81,True,18.372,4,7,14.061,0.02,32.535,0.571,33.106,11.76,0.038411,30,6,6,1,23,1,0
256,27.8,True,18.68,6,9,16.568,0.025,35.376,0.753,36.129,18.859,0.035029,30,8,9,0,21,0,0
257,28.03,True,18.286,4,7,6.4,0.017,24.789,0.595,25.384,25.84,0.038175,30,6,6,1,24,1,1
