frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
136,122.21,False,26.572,8,7,23.354,0.035,50.116,0.834,50.95,21.557,0.036619,41,7,7,0,34,0,0
138,122.16,False,27.964,9,9,20.725,0.063,48.909,0.944,49.853,1.241,0.073589,43,7,7,2,34,2,0
139,122.07,False,28.183,8,8,25.616,0.04,53.985,0.883,54.868,16.801,0.036641,43,6,8,0,35,0,0
140,122.2,False,32.739,9,5,29.185,0.024,62.102,0.735,62.837,35.6,0.038423,42,5,5,0,38,0,1
142,122.14,False,28.795,10,9,24.474,0.042,53.488,0.981,54.469,25.523,0.075948,40,8,8,1,34,1,3
144,122.12,False,29.042,7,7,21.305,0.034,50.511,0.772,51.283,8.648,0.074039,41,5,5,2,35,2,1
145,122.0,False,28.25,8,8,23.203,0.053,51.643,0.855,52.498,24.434,0.03783,43,5,6,2,35,2,0
147,121.97,False,27.576,6,7,18.304,0.044,46.06,0.871,46.931,6.004,0.073281,44,6,6,1,37,1,0
148,122.0,False,27.699,8,11,22.206,0.047,50.092,1.107,51.199,16.732,0.038511,44,9,10,1,34,1,1
149,121.86,False,29.114,8,11,28.064,0.073,57.401,1.116,58.517,33.077,0.037191,45,9,9,2,35,2,1
151,121.8,False,28.544,9,10,27.756,0.053,56.499,1.155,57.654,18.579,0.075364,45,9,10,0,35,0,0
153,121.94,False,30.712,8,10,20.312,0.068,51.237,1.038,52.275,5.368,0.073269,43,9,10,0,35,0,2
154,122.08,False,28.931,6,9,24.965,0.053,54.067,0.937,55.004,24.289,0.035707,40,8,9,0,34,0,3
156,122.1,False,27.733,6,8,22.211,0.052,50.114,0.817,50.931,10.133,0.071504,40,8,8,0,32,0,0
157,121.93,False,27.596,7,11,20.132,0.063,47.917,0.988,48.905,28.174,0.035245,41,9,9,2,31,2,1
159,121.57,False,29.607,9,9,18.841,0.054,48.649,1.056,49.705,12.37,0.067026,39,9,9,0,32,0,2
160,121.58,False,28.786,9,8,18.749,0.038,47.72,0.798,48.518,28.796,0.03562,39,8,8,0,31,0,0
162,121.51,False,27.858,8,11,23.92,0.062,51.982,0.984,52.966,7.331,0.072313,42,8,8,3,31,3,0
163,121.36,False,30.029,8,10,20.909,0.046,51.12,0.99,52.11,28.565,0.03405,42,8,9,1,33,1,1
165,121.45,False,32.696,9,6,20.904,0.024,53.762,0.695,54.457,6.174,0.076803,41,5,6,0,36,0,1
166,121.36,False,29.262,8,6,21.845,0.021,51.245,0.741,51.986,24.527,0.038453,40,6,6,0,35,0,1
168,121.56,False,28.348,8,6,22.133,0.026,50.637,0.673,51.31,3.799,0.075039,40,6,6,0,34,0,0
169,121.44,False,26.202,8,8,21.648,0.037,48.036,0.854,48.89,19.181,0.038305,39,6,7,1,33,1,2
170,121.65,False,25.719,7,9,21.917,0.053,47.805,1.355,49.16,33.923,0.036443,38,8,9,0,30,0,1
172,121.74,False,28.513,6,6,20.087,0.039,48.763,0.698,49.461,8.685,0.076796,37,5,5,1,33,1,2
173,121.59,False,30.172,8,6,20.889,0.035,51.336,0.663,51.999,22.231,0.038404,37,5,5,1,32,1,1
175,121.48,False,28.247,8,8,26.996,0.045,55.424,0.792,56.216,4.991,0.071705,38,6,6,2,31,2,1
176,121.35,False,24.937,8,10,25.295,0.043,50.439,0.913,51.352,25.324,0.038226,39,9,9,1,29,1,0
178,121.52,False,26.234,8,8,24.267,0.036,50.681,0.814,51.495,6.422,0.072993,39,8,8,0,31,0,0
179,121.42,False,25.893,9,8,22.893,0.044,48.982,0.822,49.804,23.698,0.036535,38,8,8,0,31,0,1
180,121.52,False,31.589,8,10,22.933,0.049,54.703,0.976,55.679,37.413,0.038405,38,8,9,1,29,1,1
182,121.67,False,26.815,11,10,20.399,0.049,47.427,0.93,48.357,18.698,0.07668,39,9,9,1,29,1,0
183,121.58,False,25.994,11,10,20.783,0.048,47.007,0.92,47.927,31.055,0.038384,40,7,8,2,31,2,1
185,121.95,False,27.688,8,12,23.73,0.066,51.612,1.097,52.709,4.433,0.076862,40,10,11,1,29,1,1
186,122.0,False,25.93,7,10,22.245,0.043,48.344,0.912,49.256,21.078,0.038371,41,8,9,1,31,1,0
187,122.22,False,25.531,7,10,22.329,0.053,48.04,0.99,49.03,34.257,0.038384,42,9,9,1,32,1,0
189,122.25,False,27.202,6,9,20.375,0.062,47.793,0.92,48.713,8.881,0.076704,43,8,8,1,34,1,0
190,122.34,False,27.194,7,10,22.584,0.043,49.957,0.994,50.951,21.25,0.038667,43,8,9,1,34,1,1
191,121.97,False,29.3,13,11,18.243,0.089,47.801,1.041,48.842,36.392,0.038139,43,9,11,0,32,0,0
193,122.26,False,32.765,12,8,17.489,0.038,50.45,0.971,51.421,10.686,0.076864,42,7,7,1,36,1,2
194,122.33,False,29.237,9,12,17.306,0.063,46.744,1.104,47.848,26.145,0.038249,41,12,12,0,30,0,1
196,122.66,False,27.975,10,12,16.239,0.075,44.425,1.173,45.598,2.009,0.074354,43,9,9,3,32,3,1
197,122.73,False,27.555,9,11,15.449,0.073,43.208,1.084,44.292,14.934,0.034996,43,7,10,1,33,1,1
198,122.96,False,28.229,8,9,17.499,0.048,45.917,0.927,46.844,23.173,0.038462,44,7,8,1,35,1,0
199,122.94,False,27.574,9,16,19.85,0.09,47.66,1.384,49.044,34.032,0.03831,47,12,13,3,31,3,0
201,123.34,False,25.966,8,10,17.417,0.061,43.571,1.105,44.676,8.526,0.076855,46,9,9,1,38,1,2
202,123.4,False,24.732,9,9,17.136,0.047,42.062,0.982,43.044,18.302,0.03722,47,8,8,1,38,1,0
203,123.62,False,25.148,9,12,17.121,0.086,42.5,1.242,43.742,25.341,0.038315,49,10,10,2,37,2,0
204,123.71,False,24.452,8,9,18.017,0.059,42.652,1.029,43.681,32.824,0.038587,48,8,9,0,40,0,1
206,124.04,False,24.987,9,13,17.217,0.094,42.424,1.307,43.731,2.179,0.076649,46,11,13,0,35,0,2
207,123.78,False,26.294,8,9,19.513,0.029,45.966,0.972,46.938,9.764,0.038451,47,7,8,1,38,1,0
208,123.95,False,48.06,7,14,28.472,0.096,77.011,1.402,78.413,20.684,0.038337,47,14,14,0,33,0,0
210,124.22,False,31.348,7,11,21.013,0.06,52.54,1.236,53.776,26.963,0.074428,48,10,10,1,37,1,0
212,124.32,False,28.178,8,10,14.031,0.042,42.385,1.143,43.528,10.427,0.072533,48,9,10,0,38,0,0
213,124.19,False,29.004,10,13,15.36,0.063,44.57,1.293,45.863,20.785,0.035535,47,13,13,0,35,0,1
214,124.24,False,36.845,8,13,18.3,0.073,55.332,1.714,57.046,32.316,0.036643,48,12,12,1,35,1,0
216,124.1,False,30.128,9,13,16.151,0.052,46.515,1.586,48.101,23.201,0.068484,48,12,12,1,36,1,1
217,124.09,False,29.519,8,13,15.943,0.053,45.648,1.677,47.325,35.239,0.038359,46,12,13,0,35,0,2
219,123.77,False,28.575,8,9,14.973,0.043,43.719,0.965,44.684,8.168,0.076776,46,7,8,1,38,1,1
220,123.77,False,28.609,10,10,15.708,0.051,44.496,1.048,45.544,16.781,0.038449,44,9,10,0,36,0,2
221,123.55,False,28.936,11,12,15.673,0.062,44.82,1.134,45.954,26.159,0.038532,45,10,10,2,34,2,1
222,123.39,False,28.197,11,10,15.793,0.049,44.19,1.054,45.244,36.131,0.038342,44,9,9,1,36,1,2
224,122.79,False,28.138,9,14,15.368,0.071,43.71,1.264,44.974,6.809,0.07687,43,12,14,0,30,0,1
225,122.76,False,28.871,11,11,14.399,0.053,43.457,1.039,44.496,15.94,0.038225,43,10,10,1,33,1,1
226,122.66,False,34.821,12,11,21.459,0.054,56.496,1.135,57.631,24.374,0.038449,45,9,9,2,34,2,0
228,122.53,False,30.222,10,11,16.136,0.061,46.584,1.304,47.888,7.772,0.076587,44,9,10,1,35,1,2
229,122.36,False,31.924,13,12,16.086,0.071,48.303,1.288,49.591,19.573,0.038448,43,10,11,1,33,1,2
230,122.33,False,22.682,10,9,15.499,0.037,38.37,0.914,39.284,36.669,0.034786,43,8,9,0,34,0,0
232,122.28,False,19.204,9,7,13.518,0.039,32.922,0.777,33.699,6.048,0.072196,45,5,5,2,38,2,0
233,122.17,False,19.928,7,9,13.4,0.044,33.498,1.028,34.526,3.719,0.03832,46,8,8,1,37,1,0
234,122.27,False,27.96,8,11,16.745,0.053,44.883,1.127,46.01,4.954,0.035565,47,10,10,1,36,1,0
235,122.23,False,31.314,6,10,20.337,0.052,51.785,1.045,52.83,14.869,0.038454,44,8,10,0,37,0,3
236,122.12,False,31.951,5,13,17.407,0.074,49.535,1.194,50.729,31.54,0.038449,41,10,12,1,32,1,4
238,122.01,False,30.303,11,12,13.804,0.078,44.343,1.051,45.394,12.903,0.071687,44,8,8,4,33,4,1
239,121.55,False,26.326,7,12,17.185,0.045,43.673,1.14,44.813,22.242,0.038352,46,9,10,2,34,2,0
240,121.52,False,31.436,9,14,24.708,0.102,56.943,1.304,58.247,30.862,0.038503,44,12,13,1,33,1,3
242,121.63,False,27.454,11,13,17.712,0.072,45.405,1.268,46.673,15.86,0.075566,45,10,12,1,32,1,0
243,121.55,False,24.448,9,13,15.543,0.074,40.213,1.262,41.475,31.265,0.033964,45,12,13,0,32,0,0
244,121.69,False,25.635,13,11,13.173,0.069,39.041,1.069,40.11,36.56,0.038499,45,11,11,0,34,0,0
246,121.64,False,26.27,10,9,16.534,0.053,43.007,0.973,43.98,2.137,0.076852,46,8,8,1,37,1,0
247,121.73,False,27.721,11,13,16.665,0.081,44.628,1.247,45.875,10.146,0.03827,46,11,12,1,34,1,1
248,121.82,False,30.337,10,11,16.411,0.052,46.927,1.12,48.047,19.907,0.038433,47,9,10,1,36,1,0
249,121.85,False,29.206,11,9,18.35,0.044,47.756,1.205,48.961,32.03,0.038288,45,8,9,0,38,0,2
251,122.07,False,33.782,8,10,16.64,0.043,50.605,1.149,51.754,6.147,0.077127,43,9,9,1,36,1,3
252,122.22,False,27.186,7,10,18.038,0.064,45.441,1.001,46.442,26.363,0.0339,44,9,9,1,34,1,0
253,122.21,False,27.518,7,11,17.019,0.068,44.734,1.088,45.822,36.903,0.038285,46,9,9,2,35,2,0
255,121.85,False,26.84,6,11,17.279,0.057,44.283,1.173,45.456,8.2,0.07686,45,10,11,0,35,0,1
256,121.91,False,24.713,5,10,16.629,0.045,41.481,1.035,42.516,17.468,0.038502,45,10,10,0,35,0,0
257,122.08,False,26.995,6,11,16.478,0.049,43.632,1.082,44.714,24.113,0.038184,45,10,10,1,35,1,1
258,122.08,False,27.247,7,10,17.841,0.06,45.28,1.073,46.353,32.655,0.03853,45,10,10,0,35,0,0
260,122.2,False,26.79,7,10,15.561,0.046,42.516,1.014,43.53,4.707,0.076613,46,9,9,1,36,1,0
261,122.11,False,28.421,10,8,16.238,0.031,44.828,0.933,45.761,12.036,0.038499,45,7,8,0,38,0,1
262,122.24,False,31.868,11,8,18.273,0.039,50.491,0.919,51.41,21.678,0.03847,46,7,7,1,38,1,0
263,123.07,False,33.529,10,10,54.741,0.049,88.481,1.174,89.655,37.126,0.038292,44,9,10,0,36,0,2
266,124.04,False,26.944,7,7,18.146,0.04,45.267,0.849,46.116,13.833,0.115286,44,5,5,2,39,2,2
267,124.14,False,26.426,7,8,18.283,0.041,44.892,0.898,45.79,26.174,0.036238,43,5,7,1,37,1,2
268,124.51,False,24.326,10,5,17.6,0.021,42.115,0.756,42.871,36.119,0.038256,43,5,5,0,38,0,0
270,125.07,False,23.289,9,6,21.433,0.026,44.889,0.775,45.664,4.477,0.076865,42,6,6,0,37,0,1
271,126.15,False,25.534,8,6,18.011,0.027,43.709,0.716,44.425,14.143,0.038336,42,6,6,0,36,0,0
272,126.4,False,22.937,7,5,18.657,0.02,41.741,0.694,42.435,22.445,0.038434,42,5,5,0,37,0,0
273,126.84,False,24.766,9,5,19.686,0.02,44.617,0.653,45.27,33.052,0.034268,42,5,5,0,37,0,0
275,127.27,False,31.368,7,4,25.797,0.014,57.671,0.675,58.346,3.876,0.076793,42,4,4,0,38,0,0
276,127.65,False,29.538,9,5,24.935,0.015,54.65,0.699,55.349,30.228,0.034473,41,5,5,0,37,0,1
278,127.8,False,33.903,8,4,22.416,0.014,56.457,0.729,57.186,20.442,0.067794,36,4,4,0,37,0,5
280,128.24,False,23.984,8,7,17.175,0.038,41.355,0.703,42.058,3.651,0.076659,37,5,5,2,31,2,1
281,128.37,False,24.236,7,9,18.483,0.059,42.91,0.86,43.77,10.393,0.037696,38,5,7,2,30,2,1
282,128.75,False,26.07,6,9,15.09,0.046,41.322,0.848,42.17,18.007,0.038504,36,9,9,0,29,0,2
283,128.84,False,26.865,7,9,15.319,0.045,42.353,0.83,43.183,27.661,0.034853,36,9,9,0,27,0,0
284,128.97,False,24.28,4,6,17.376,0.025,41.767,0.691,42.458,34.853,0.038293,37,5,5,1,31,1,0
286,129.29,False,23.325,5,9,20.199,0.05,43.682,0.887,44.569,2.878,0.076768,37,7,8,1,29,1,1
287,130.0,False,24.085,10,10,18.448,0.058,42.746,0.896,43.642,11.355,0.038519,37,9,10,0,27,0,0
288,130.08,False,23.997,10,8,18.737,0.034,42.922,0.794,43.716,18.816,0.038553,37,6,6,2,31,2,2
289,130.29,False,25.393,10,7,18.549,0.033,44.132,0.796,44.928,26.337,0.038518,35,7,7,0,30,0,2
290,130.29,False,27.566,10,8,19.185,0.028,46.937,0.809,47.746,35.324,0.038254,36,7,7,1,28,1,0
292,130.52,False,24.094,10,8,19.598,0.04,43.892,0.741,44.633,13.405,0.072095,39,4,4,4,32,4,1
293,130.48,False,25.524,12,8,18.825,0.021,44.568,0.862,45.43,22.051,0.038377,38,6,8,0,31,0,1
294,130.4,False,25.428,9,11,19.424,0.052,45.054,1.016,46.07,30.984,0.038818,36,10,11,0,27,0,2
296,130.61,False,23.852,11,9,17.45,0.038,41.507,0.826,42.333,3.055,0.076429,38,5,6,3,30,3,1
297,130.66,False,24.278,9,4,20.436,0.015,44.866,0.616,45.482,9.092,0.038645,38,3,4,0,34,0,0
298,130.76,False,24.54,10,12,19.012,0.057,43.766,0.969,44.735,18.626,0.038263,42,6,6,6,32,6,2
299,130.79,False,25.098,10,10,17.017,0.044,42.319,0.96,43.279,27.411,0.038418,41,10,10,0,32,0,1
300,130.89,False,24.751,9,7,20.902,0.027,45.822,0.794,46.616,34.56,0.03842,42,4,5,2,36,2,1
302,131.12,False,22.844,11,11,21.251,0.053,44.314,1.059,45.373,6.936,0.076541,44,7,9,2,33,2,0
303,131.02,False,23.121,10,8,20.652,0.028,43.971,0.935,44.906,16.154,0.038546,45,6,7,1,37,1,0
304,131.17,False,25.55,12,7,21.036,0.025,46.801,0.919,47.72,26.448,0.036919,47,5,5,2,40,2,0
306,131.31,False,26.079,7,6,20.372,0.03,46.625,0.887,47.512,3.326,0.073156,47,6,6,0,41,0,0
307,131.29,False,23.777,8,6,19.948,0.023,43.901,0.888,44.789,14.946,0.038252,46,6,6,0,41,0,1
308,131.49,False,24.379,9,6,19.333,0.021,43.903,0.833,44.736,23.595,0.03853,46,6,6,0,40,0,0
309,131.39,False,25.399,11,8,20.409,0.035,46.019,0.896,46.915,32.333,0.038439,46,7,8,0,38,0,0
311,131.54,False,24.417,11,7,20.89,0.028,45.527,0.858,46.385,4.924,0.076736,46,6,7,0,39,0,0
312,131.56,False,37.885,10,7,23.467,0.035,61.569,0.843,62.412,15.446,0.038284,47,6,6,1,40,1,0
314,131.78,False,26.321,13,5,18.457,0.017,44.996,0.749,45.745,4.063,0.076355,48,4,4,1,43,1,0
315,131.54,False,26.832,12,7,15.589,0.028,42.632,0.885,43.517,13.932,0.038348,48,4,7,0,41,0,0
316,131.47,False,30.019,11,6,19.246,0.019,49.461,0.852,50.313,22.225,0.037783,47,6,6,0,42,0,1
317,131.62,False,29.242,11,9,18.715,0.035,48.133,0.978,49.111,36.74,0.038347,50,6,6,3,41,3,0
319,130.93,False,25.075,13,13,15.834,0.074,41.169,1.438,42.607,11.38,0.076806,53,8,10,3,40,3,0
320,130.88,False,25.394,12,9,16.829,0.045,42.444,1.106,43.55,18.036,0.038264,51,6,8,1,45,1,3
321,131.0,False,24.308,13,10,19.724,0.063,44.278,1.151,45.429,25.549,0.03846,51,9,10,0,41,0,0
322,130.89,False,23.674,10,10,18.159,0.061,42.055,1.123,43.178,38.18,0.035088,51,10,10,0,41,0,0
324,130.98,False,23.889,12,10,20.01,0.05,44.124,1.115,45.239,6.882,0.076804,51,10,10,0,41,0,0
325,130.99,False,24.976,13,11,18.136,0.069,43.373,1.261,44.634,16.025,0.0384,52,8,8,3,43,3,2
326,131.03,False,24.496,13,13,17.905,0.082,42.664,1.36,44.024,24.721,0.038273,53,11,12,1,40,1,0
327,131.11,False,22.741,12,10,20.696,0.066,43.675,1.259,44.934,32.708,0.038471,51,9,10,0,43,0,2
