frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
264,120.88,False,18.606,11,12,68.122,0.052,86.915,1.742,88.657,31.123,0.076768,72,11,12,0,61,0,1
267,119.01,False,18.696,10,9,84.493,0.042,103.352,1.389,104.741,7.059,0.11498,72,9,9,0,63,0,0
270,117.17,False,18.331,10,9,68.413,0.031,86.911,1.405,88.316,2.329,0.111741,73,8,8,1,64,1,0
272,117.18,False,18.812,10,8,63.714,0.026,82.696,1.353,84.049,18.072,0.074844,71,8,8,0,65,0,2
274,116.89,False,18.842,9,8,63.402,0.024,82.391,1.273,83.664,32.785,0.071608,69,8,8,0,63,0,2
277,115.89,False,20.075,9,10,82.282,0.035,102.532,1.424,103.956,6.787,0.111932,71,8,8,2,61,2,0
279,115.61,False,20.363,8,9,59.745,0.031,80.253,1.373,81.626,36.517,0.076494,70,7,9,0,62,0,1
282,115.43,False,20.152,9,8,54.295,0.031,74.602,1.291,75.893,8.122,0.112319,67,8,8,0,62,0,3
284,115.51,False,20.401,8,7,90.532,0.021,111.083,1.209,112.292,11.009,0.075286,67,7,7,0,60,0,0
287,114.68,False,20.366,8,8,56.543,0.024,77.071,1.22,78.291,18.426,0.10714,66,8,8,0,59,0,1
289,114.42,False,19.867,8,8,50.273,0.024,70.289,1.237,71.526,24.189,0.074749,62,7,7,1,59,1,5
291,113.9,False,21.052,8,9,55.225,0.031,76.436,1.273,77.709,21.856,0.076124,62,8,8,1,54,1,1
293,113.16,False,20.399,9,8,60.936,0.02,81.484,1.246,82.73,28.058,0.073807,60,6,7,1,55,1,3
296,113.21,False,19.861,9,10,59.03,0.027,79.053,1.277,80.33,2.952,0.11014,59,7,8,2,52,2,3
298,112.22,False,19.705,9,7,57.773,0.017,77.627,1.034,78.661,16.54,0.069017,53,6,7,0,52,0,6
300,111.43,False,19.0,10,10,55.555,0.028,74.71,1.197,75.907,22.515,0.074966,54,8,9,1,44,1,0
302,109.93,False,19.217,8,8,74.334,0.021,93.702,1.135,94.837,24.113,0.076599,54,6,6,2,48,2,2
305,110.68,False,18.415,9,8,44.148,0.029,62.715,1.153,63.868,9.749,0.111486,52,7,7,1,47,1,3
306,110.8,False,18.72,9,8,53.734,0.02,72.599,1.009,73.608,37.629,0.038347,53,6,7,1,45,1,0
309,110.67,False,19.236,8,6,45.941,0.018,65.317,0.981,66.298,2.088,0.111551,49,6,6,0,47,0,4
310,111.24,False,18.673,7,5,34.692,0.013,53.492,0.813,54.305,32.08,0.038597,48,5,5,0,44,0,1
312,110.69,False,18.314,8,9,64.172,0.026,82.639,1.016,83.655,15.525,0.073196,47,7,8,1,40,1,2
314,109.53,False,18.48,8,6,36.115,0.014,54.72,0.773,55.493,27.061,0.074463,46,6,6,0,41,0,1
316,108.14,False,17.964,9,8,45.636,0.02,63.744,1.007,64.751,11.149,0.073661,42,8,8,0,38,0,4
318,106.26,False,18.254,9,7,37.305,0.022,55.697,0.849,56.546,8.323,0.069827,43,5,5,2,37,2,1
319,105.36,False,18.694,7,6,14.784,0.014,33.59,0.801,34.391,28.94,0.038271,41,5,6,0,37,0,2
320,104.36,False,18.393,11,8,61.469,0.022,80.015,0.93,80.945,30.807,0.034853,38,6,7,1,34,1,4
322,105.55,False,18.801,8,8,63.986,0.021,82.926,0.875,83.801,38.354,0.075738,36,6,7,1,31,1,3
325,105.95,False,18.351,8,7,96.189,0.026,114.695,0.791,115.486,8.985,0.115501,34,7,7,0,29,0,2
328,108.38,False,17.983,8,7,91.104,0.022,109.231,0.751,109.982,15.765,0.111066,32,6,6,1,28,1,3
331,111.03,False,17.948,10,8,82.201,0.032,100.32,0.764,101.084,13.17,0.114941,33,6,7,1,25,1,0
334,113.99,False,18.242,8,5,67.327,0.013,85.696,0.551,86.247,3.319,0.113298,34,4,4,1,29,1,0
336,113.7,False,19.027,8,6,46.866,0.012,66.01,0.681,66.691,15.201,0.076711,35,4,4,2,30,2,1
338,113.94,False,18.245,7,6,14.706,0.016,33.062,0.637,33.699,8.1,0.076045,35,5,6,0,29,0,0
339,114.5,False,18.248,6,5,43.958,0.016,62.324,0.651,62.975,7.798,0.036358,35,5,5,0,30,0,0
340,114.69,False,18.737,6,4,69.93,0.02,88.801,0.61,89.411,34.512,0.038515,35,4,4,0,31,0,0
343,115.91,False,18.009,7,4,61.108,0.013,79.234,0.527,79.761,11.104,0.11511,31,4,4,0,31,0,4
345,116.91,False,18.05,7,6,41.989,0.014,60.161,0.571,60.732,16.576,0.076643,31,6,6,0,25,0,0
347,118.65,False,18.551,6,4,46.503,0.011,65.164,0.468,65.632,2.729,0.076844,30,4,4,0,27,0,1
348,119.25,False,18.627,5,5,25.404,0.011,44.137,0.514,44.651,32.36,0.038247,30,5,5,0,25,0,0
350,121.18,False,18.82,7,5,33.183,0.014,52.124,0.528,52.652,2.536,0.076738,29,5,5,0,25,0,1
351,122.4,False,18.265,5,5,0.0,0.01,18.359,0.497,18.856,19.087,0.038387,28,5,5,0,24,0,1
352,122.37,False,18.042,7,6,21.132,0.015,39.289,0.581,39.87,1.904,0.038345,27,5,6,0,22,0,1
353,121.04,False,18.154,5,5,0.0,0.01,18.237,0.474,18.711,5.63,0.038392,27,5,5,0,22,0,0
354,119.82,False,18.328,5,5,0.0,0.008,18.411,0.511,18.922,0.119,0.035448,26,5,5,0,22,0,1
355,119.6,False,18.498,6,6,0.0,0.01,18.6,0.494,19.094,0.815,0.035724,26,5,5,1,21,1,1
356,119.08,False,18.082,6,6,0.0,0.011,18.185,0.524,18.709,0.838,0.034019,23,5,6,0,20,0,3
357,118.66,False,18.033,5,5,0.0,0.009,18.118,0.413,18.531,1.221,0.038342,23,5,5,0,18,0,0
358,118.01,False,18.217,6,6,8.944,0.013,27.268,0.463,27.731,0.11,0.038363,22,6,6,0,17,0,1
359,117.92,False,18.289,5,5,0.0,0.008,18.371,0.391,18.762,0.911,0.03799,21,5,5,0,17,0,1
360,117.54,False,17.923,5,5,0.0,0.008,18.008,0.386,18.394,1.228,0.038405,21,5,5,0,16,0,0
361,117.34,False,18.023,5,4,22.367,0.011,40.492,0.348,40.84,0.016,0.038368,21,4,4,0,17,0,0
362,117.08,False,17.903,5,4,22.215,0.013,40.214,0.411,40.625,4.608,0.03847,19,4,4,0,17,0,2
363,117.1,False,18.091,6,5,39.868,0.013,58.068,0.394,58.462,13.776,0.033717,20,4,4,1,15,1,0
364,116.78,False,18.281,6,4,49.758,0.011,68.168,0.358,68.526,36.336,0.038225,18,4,4,0,16,0,2
366,116.15,False,18.362,7,5,50.696,0.012,69.198,0.36,69.558,30.371,0.076786,19,4,4,1,14,1,0
368,116.1,False,18.644,7,8,52.67,0.018,71.446,0.467,71.913,29.236,0.072953,21,4,6,2,13,2,0
370,115.81,False,19.005,6,6,21.846,0.01,40.949,0.427,41.376,26.784,0.076616,21,5,5,1,16,1,1
371,115.59,False,18.488,6,6,17.18,0.011,35.77,0.429,36.199,33.842,0.0366,19,5,6,0,15,0,2
372,115.44,False,18.677,7,5,31.233,0.014,50.02,0.426,50.446,33.94,0.038353,19,4,4,1,15,1,1
374,115.23,False,18.14,6,5,15.171,0.011,33.423,0.428,33.851,9.922,0.076752,18,4,5,0,14,0,1
375,115.38,False,18.242,5,5,0.0,0.011,18.34,0.403,18.743,12.534,0.033564,16,5,5,0,13,0,2
376,115.18,False,18.941,5,5,20.937,0.014,39.981,0.379,40.36,0.842,0.035311,15,5,5,0,11,0,1
377,115.52,False,18.453,7,7,45.964,0.017,64.562,0.432,64.994,6.45,0.037012,15,6,6,1,9,1,1
378,115.37,False,18.506,7,8,41.931,0.017,60.559,0.418,60.977,38.287,0.035482,16,6,7,1,8,1,0
380,115.41,False,24.107,7,6,37.43,0.017,61.67,0.397,62.067,25.718,0.07588,16,6,6,0,10,0,0
382,115.54,False,18.45,7,6,30.856,0.018,49.429,0.393,49.822,17.695,0.072345,16,6,6,0,10,0,0
383,115.49,False,19.004,9,7,53.839,0.019,72.996,0.401,73.397,31.59,0.038192,17,6,6,1,10,1,0
385,115.62,False,19.053,6,8,38.235,0.021,57.408,0.51,57.918,30.544,0.076717,18,6,6,2,11,2,1
387,115.74,False,18.029,7,9,36.014,0.021,54.176,0.501,54.677,14.006,0.076707,18,6,9,0,9,0,0
388,115.89,False,17.919,5,6,21.729,0.014,39.747,0.453,40.2,33.996,0.03703,18,6,6,0,12,0,0
389,115.84,False,17.919,7,8,59.346,0.019,77.39,0.518,77.908,38.18,0.038271,18,8,8,0,10,0,0
392,116.24,False,18.103,7,9,59.464,0.022,77.699,0.493,78.192,6.673,0.111742,18,9,9,0,9,0,0
394,116.07,False,17.803,6,9,33.354,0.02,51.282,0.546,51.828,10.526,0.076696,18,8,8,1,10,1,1
395,115.86,False,18.494,5,8,34.459,0.018,53.063,0.537,53.6,26.278,0.038333,18,8,8,0,10,0,0
397,115.65,False,17.894,5,6,34.069,0.017,52.077,0.435,52.512,10.319,0.071899,19,5,5,1,13,1,0
398,115.55,False,18.161,5,8,34.462,0.022,52.736,0.538,53.274,29.599,0.035572,19,7,8,0,11,0,0
400,115.81,False,17.501,7,9,56.623,0.027,74.257,0.568,74.825,8.401,0.076788,20,8,8,1,11,1,0
402,115.81,False,17.307,6,9,53.588,0.024,71.023,0.593,71.616,9.014,0.076573,21,7,8,1,12,1,0
404,115.94,False,17.531,6,7,52.881,0.023,70.54,0.551,71.091,6.106,0.076839,21,6,6,1,15,1,1
406,115.87,False,17.75,5,4,40.907,0.01,58.763,0.362,59.125,2.852,0.07667,21,4,4,0,17,0,0
407,115.83,False,18.271,5,3,45.382,0.011,63.766,0.337,64.103,25.965,0.038335,20,3,3,0,18,0,1
409,115.45,False,17.583,5,3,41.868,0.012,59.563,0.354,59.917,17.746,0.074577,20,3,3,0,17,0,0
411,115.31,False,17.613,6,4,53.016,0.012,70.744,0.356,71.1,6.943,0.072992,20,4,4,0,16,0,0
413,115.14,False,18.062,6,4,30.197,0.011,48.382,0.41,48.792,3.774,0.076649,20,4,4,0,16,0,0
414,114.93,False,18.245,6,5,30.267,0.016,48.635,0.404,49.039,16.45,0.038388,20,5,5,0,15,0,0
415,115.09,False,18.534,6,5,44.518,0.012,63.164,0.424,63.588,32.835,0.035041,21,4,4,1,16,1,0
417,115.18,False,18.339,7,5,57.685,0.015,76.152,0.454,76.606,23.191,0.075508,19,5,5,0,16,0,2
419,114.94,False,18.751,6,6,55.934,0.02,74.811,0.474,75.285,25.524,0.076614,18,6,6,0,13,0,1
421,114.92,False,19.173,9,9,97.655,0.036,117.002,0.569,117.571,26.373,0.076783,20,6,7,2,11,2,0
424,114.39,False,18.223,8,7,85.294,0.014,103.665,0.472,104.137,31.874,0.114374,21,5,6,1,14,1,0
427,114.22,False,18.652,8,11,91.944,0.034,110.75,0.713,111.463,25.529,0.112835,21,8,11,0,10,0,0
430,113.86,False,18.566,7,12,76.546,0.047,95.336,0.743,96.079,28.601,0.11069,23,9,10,2,11,2,0
433,113.95,False,17.8,6,8,69.51,0.03,87.445,0.622,88.067,14.57,0.112387,23,8,8,0,15,0,0
435,113.58,False,18.567,6,9,64.832,0.024,83.535,0.6,84.135,33.864,0.071121,23,7,9,0,14,0,0
438,113.4,False,17.879,7,10,81.264,0.04,99.32,0.648,99.968,5.394,0.114958,22,10,10,0,13,0,1
440,113.23,False,20.412,8,12,108.289,0.041,128.887,0.699,129.586,34.531,0.073097,23,11,11,1,11,1,0
444,112.8,False,19.398,7,13,96.558,0.049,116.137,0.829,116.966,12.98,0.153423,25,11,11,2,12,2,0
447,114.09,False,19.661,8,11,90.107,0.046,109.936,0.698,110.634,23.046,0.10918,25,9,9,2,16,2,2
450,114.33,False,19.532,9,12,96.652,0.048,116.365,0.802,117.167,20.94,0.115071,28,7,9,3,16,3,0
453,114.47,False,19.481,8,8,70.647,0.025,90.282,0.697,90.979,29.28,0.11109,28,8,8,0,20,0,0
456,114.7,False,19.394,8,9,92.825,0.024,112.364,0.733,113.097,7.996,0.11453,28,9,9,0,19,0,0
459,115.01,False,18.654,9,9,77.809,0.029,96.616,0.687,97.303,8.339,0.115039,29,6,8,1,20,1,0
461,115.45,False,19.555,8,8,64.197,0.024,83.88,0.747,84.627,31.561,0.076408,29,7,7,1,22,1,1
464,116.03,False,28.464,6,5,47.979,0.016,76.564,0.551,77.115,3.278,0.115157,28,5,5,0,24,0,1
466,116.44,False,19.543,7,11,55.074,0.039,74.768,0.836,75.604,7.099,0.075621,30,9,9,2,19,2,0
468,116.83,False,18.942,5,8,24.278,0.026,43.334,0.75,44.084,8.104,0.076818,30,6,8,0,22,0,0
469,116.79,False,18.846,7,8,42.17,0.026,61.156,0.727,61.883,16.374,0.038193,31,7,7,1,23,1,0
471,117.04,False,18.753,5,9,25.727,0.025,44.592,0.771,45.363,3.897,0.076691,32,7,8,1,23,1,0
472,117.09,False,18.603,6,7,37.27,0.027,55.997,0.677,56.674,13.23,0.038347,32,7,7,0,25,0,0
473,117.01,False,18.894,5,9,45.969,0.031,64.982,0.711,65.693,33.843,0.038381,32,8,9,0,23,0,0
475,117.1,False,19.406,6,6,41.83,0.025,61.363,0.583,61.946,25.067,0.076751,32,6,6,0,26,0,0
477,117.39,False,19.953,6,11,41.723,0.039,61.826,0.853,62.679,12.567,0.076708,34,9,9,2,23,2,0
479,118.11,False,20.092,4,8,23.149,0.019,43.35,0.764,44.114,1.715,0.075832,34,7,8,0,26,0,0
480,118.33,False,20.261,4,7,24.211,0.02,44.58,0.751,45.331,9.707,0.038408,34,7,7,0,27,0,0
